z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.1,x1 = 0.1,0.4,x1 = 0.4,0.6091891459040321,0.3908108540959679,0.7464326657323154,0.2535673342676845,0.8607915181413682,0.13920848185863177,0.31149261095621444,0.6885073890437855,0.7215072585302764,0.27849274146972347,0.81688,0.18927,0.58216,0.89489,0.11983,0.21446,0.96532,0.23808,0.66146,0.3038599999999999,0.14383,0.09425,0.02933599565223141,0.027726697205076062,33673
0.2,x1 = 0.2,0.4,x1 = 0.4,0.6091891459040321,0.3908108540959679,0.9770232105753556,0.022976789424644636,0.7976455282335595,0.20235447176644053,0.2834435400902442,0.7165564599097559,0.7858308174302572,0.21416918256974316,0.15784,0.02245,0.72661,0.8601,0.16141,0.2031,0.96532,0.23808,0.72968,0.23563999999999996,0.16237,0.07571000000000003,0.07994878172605258,0.0712688785262438,33701
1.0,x1 = 1.0,0.4,x1 = 0.4,0.6091891459040321,0.3908108540959679,0.2979316905452553,0.7020683094547449,0.830529254579093,0.16947074542090698,0.7014126615575883,0.2985873384424117,0.7398805863939291,0.2601194136060711,0.87875,0.20917,0.65649,0.87956,0.14075,0.20943,0.96532,0.23808,0.8131,0.1522199999999999,0.18897,0.049110000000000015,0.04069040791303656,0.037913029059450015,33730
0.6,x1 = 0.6,0.4,x1 = 0.4,0.6091891459040321,0.3908108540959679,0.3319639287852612,0.6680360712147387,0.8969986873846517,0.10300131261534831,0.47320087757555546,0.5267991224244446,0.613886463530372,0.3861135364696281,0.91692,0.22176,0.47844,0.99793,0.09239,0.24928,0.96532,0.23808,0.82548,0.13983999999999996,0.1972,0.04088000000000003,4.6475173346082095e-05,4.640688920559341e-05,33757
0.0,x1 = 0.0,0.4,x1 = 0.4,0.6091891459040321,0.3908108540959679,0.8842506271956254,0.11574937280437449,0.8264845570280711,0.173515442971929,0.4660686542480271,0.5339313457519729,0.7847666423325586,0.21523335766744148,0.51702,0.10235,0.66568,0.99668,0.14341,0.24885,0.96532,0.23808,0.70399,0.26132999999999995,0.15561,0.08247000000000002,0.07883723410237192,0.07036123037962819,33783
0.3,x1 = 0.3,0.4,x1 = 0.4,0.6091891459040321,0.3908108540959679,0.6588952074021854,0.34110479259781445,0.8770799828511227,0.12292001714887743,0.24502113112526058,0.7549788688747394,0.6614816793235596,0.33851832067644033,0.92587,0.22475,0.5377,0.80329,0.10781,0.18499,0.96532,0.23808,0.62829,0.33702999999999994,0.13414,0.10394,0.005969364305875462,0.005848694042396213,33811
0.8,x1 = 0.8,0.4,x1 = 0.4,0.6091891459040321,0.3908108540959679,0.22659049260189995,0.7734095073981001,0.871612234256772,0.12838776574322797,0.5569762213780145,0.44302377862198555,0.6282697505265099,0.37173024947349015,0.77202,0.17525,0.553,0.99061,0.1119,0.24675,0.96532,0.23808,0.89145,0.07386999999999999,0.21619,0.02189000000000002,0.0007742441383672451,0.0007693013655395327,33841
1.2,x1 = 1.2,0.4,x1 = 0.4,0.6091891459040321,0.3908108540959679,0.348893916689278,0.651106083310722,0.8150853742812654,0.18491462571873457,0.6435164753624616,0.35648352463753835,0.7033758204883098,0.29662417951169007,0.93308,0.22717,0.69071,0.93973,0.15072,0.2294,0.96532,0.23808,0.85285,0.11246999999999996,0.20195,0.03613000000000002,0.02019054073260869,0.019322679880321714,33868
0.5,x1 = 0.5,0.4,x1 = 0.4,0.6091891459040321,0.3908108540959679,0.39519362752749154,0.6048063724725085,0.9355896213289149,0.06441037867108516,0.39361005909732233,0.6063899409026776,0.6077969283413872,0.3922030716586128,0.96807,0.23902,0.34471,0.96709,0.06026,0.23868,0.96532,0.23808,0.72113,0.2441899999999999,0.16817,0.06991000000000003,4.067220086631821e-06,4.06893962921046e-06,33894
1.1,x1 = 1.1,0.4,x1 = 0.4,0.6091891459040321,0.3908108540959679,0.29156652862926136,0.7084334713707385,0.8026193841240493,0.19738061587595074,0.7563705780890618,0.2436294219109383,0.7698551819179311,0.2301448180820689,0.87074,0.20656,0.71666,0.80102,0.15842,0.18427,0.96532,0.23808,0.77642,0.18889999999999996,0.17673,0.061350000000000016,0.06434507832317662,0.05833766828204445,33922
-0.3,x1 = -0.3,0.4,x1 = 0.4,0.6091891459040321,0.3908108540959679,0.8354682256333349,0.16453177436666508,0.7540700880624887,0.24592991193751135,0.5382887527359072,0.46171124726409285,0.7185672020859978,0.28143279791400216,0.64504,0.13746,0.80476,0.99577,0.18545,0.24853,0.96532,0.23808,0.83619,0.12912999999999997,0.19583,0.04225000000000001,0.027719264411266223,0.026254478402983006,33950
-0.1,x1 = -0.1,0.4,x1 = 0.4,0.6091891459040321,0.3908108540959679,0.8919247766427996,0.10807522335720034,0.7694467597933574,0.23055324020664253,0.5510939884701145,0.4489060115298855,0.7458482352619341,0.25415176473806567,0.49408,0.09639,0.77897,0.99245,0.1774,0.24739,0.96532,0.23808,0.80204,0.16327999999999998,0.18496,0.05312,0.04486700107759324,0.04159521553485779,33977
0.4,x1 = 0.4,0.4,x1 = 0.4,0.6091891459040321,0.3908108540959679,0.6067618850693836,0.39323811493061644,0.9958647488770564,0.004135251122943618,0.01116787947144716,0.9888321205285528,0.6086444081739153,0.39135559182608476,0.96686,0.2386,0.0387,0.08844,0.00412,0.01104,0.96532,0.23808,0.05826,0.90706,0.00684,0.23124,6.229910064047949e-07,6.230944926880312e-07,34004
