z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.6,x1 = 8.6,8.2,x1 = 8.2,0.013739549376187305,0.9862604506238126,0.010724251777364439,0.9892757482226356,0.49566575438136723,0.5043342456186328,0.011047502621192803,0.9889524973788072,0.0162446707689751,0.983755329231025,0.08556,0.01061,0.99995,0.08766,0.24998,0.01093,0.10467,0.01355,0.09744,0.00723,0.01349,5.999999999999929e-05,0.00020712048485651505,0.00021882446379605002,49425
8.7,x1 = 8.7,8.2,x1 = 8.2,0.013739549376187305,0.9862604506238126,0.013407076340768626,0.9865929236592315,0.41716673586510356,0.5828332641348964,0.006083353893616324,0.9939166461063837,0.011594780178129403,0.9884052198218708,0.10262,0.01323,0.98011,0.05353,0.24314,0.00605,0.10467,0.01355,0.06595,0.038720000000000004,0.00923,0.004319999999999999,0.00018948358574063335,0.00017919315483002664,49451
8.1,x1 = 8.1,8.2,x1 = 8.2,0.013739549376187305,0.9862604506238126,0.013896985421866154,0.9861030145781337,0.5701123215821238,0.42988767841787623,0.009199236110414783,0.9908007638895852,0.016994237082149085,0.9830057629178506,0.10564,0.0137,0.98577,0.07544,0.24508,0.00911,0.10467,0.01355,0.08809,0.016579999999999998,0.01239,0.0011599999999999996,0.0003390993172735185,0.00036359194838125365,49479
8.4,x1 = 8.4,8.2,x1 = 8.2,0.013739549376187305,0.9862604506238126,0.012013889803260163,0.9879861101967397,0.5916261767184057,0.40837382328159433,0.010675994380709906,0.9893240056192902,0.01765546585249888,0.9823445341475011,0.09387,0.01187,0.97564,0.08524,0.2416,0.01056,0.10467,0.01355,0.09594,0.008730000000000002,0.01334,0.00021000000000000012,0.00047828657014296547,0.0005192747389927768,49506
7.8,x1 = 7.8,8.2,x1 = 8.2,0.013739549376187305,0.9862604506238126,0.010439874901491444,0.9895601250985084,0.19506873623804102,0.8049312637619589,0.01094946970219172,0.9890505302978082,0.012871651811780346,0.9871283481882195,0.0837,0.01033,0.71196,0.08702,0.15702,0.01083,0.10467,0.01355,0.09354,0.011130000000000001,0.01236,0.00119,2.9005210705157773e-05,2.838949029199654e-05,49530
7.9,x1 = 7.9,8.2,x1 = 8.2,0.013739549376187305,0.9862604506238126,0.009808742737978868,0.9901912572620212,0.24496513679592738,0.7550348632040728,0.008865584581466836,0.9911344154185332,0.011181424349690487,0.9888185756503096,0.07952,0.00971,0.8032,0.07318,0.18496,0.00879,0.10467,0.01355,0.08034,0.024330000000000004,0.01052,0.0030299999999999997,0.0002758723888037144,0.00025779094726573887,49556
8.0,x1 = 8.0,8.2,x1 = 8.2,0.013739549376187305,0.9862604506238126,0.008093591085619484,0.9919064089143804,0.6852985474649524,0.3147014525350475,0.008878268833925814,0.9911217311660742,0.014352937971186138,0.9856470620288138,0.06787,0.00803,0.89853,0.07326,0.21566,0.0088,0.10467,0.01355,0.07994,0.024730000000000002,0.01047,0.0030799999999999994,1.3488548714166095e-05,1.3683520410506366e-05,49582
8.3,x1 = 8.3,8.2,x1 = 8.2,0.013739549376187305,0.9862604506238126,0.01057920311601929,0.9894207968839809,0.5478850897332376,0.4521149102667624,0.013225882524483023,0.9867741174755169,0.018882150875394285,0.9811178491246059,0.08461,0.01047,0.99337,0.10149,0.24771,0.01305,0.10467,0.01355,0.11093,-0.006260000000000002,0.01553,-0.001980000000000001,0.0007877227472385707,0.0008741936381250464,49605
8.5,x1 = 8.5,8.2,x1 = 8.2,0.013739549376187305,0.9862604506238126,0.010947910951581144,0.9890520890484188,0.49844294815730905,0.5015570518426908,0.00960443268994558,0.9903955673100544,0.014956193226985395,0.9850438067730146,0.08701,0.01083,0.99999,0.07816,0.25,0.00951,0.10467,0.01355,0.08825,0.016420000000000004,0.01214,0.0014099999999999998,5.1635523270610615e-05,5.3094811316808065e-05,49632
8.2,x1 = 8.2,8.2,x1 = 8.2,0.013739549376187305,0.9862604506238126,0.015095275528906037,0.984904724471094,0.9578202862337439,0.04217971376625614,0.003545783492171849,0.9964542165078283,0.017950820041265678,0.9820491799587345,0.11294,0.01487,0.2522,0.03397,0.0404,0.00353,0.10467,0.01355,0.03726,0.06741,0.00409,0.00946,0.0005469183263512372,0.000597016029213345,49655
