z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-4.7,x1 = -4.7,-4.6,x1 = -4.6,0.996496299748686,0.0035037002513139672,0.9840409580838387,0.01595904191616115,0.9964480699511714,0.0035519300488285775,0.9111607125949663,0.08883928740503355,0.995086965440205,0.004913034559794867,0.11811,0.0157,0.03402,0.43258,0.00354,0.08095,0.03363,0.00349,0.04038,-0.006749999999999999,0.00478,-0.0012900000000000003,0.0002258283306465739,0.00025262298465079523,23120
-4.9,x1 = -4.9,-4.6,x1 = -4.6,0.996496299748686,0.0035037002513139672,0.9828034701141121,0.017196529885887817,0.9988049513659784,0.0011950486340216106,0.9063181197584728,0.09368188024152715,0.9972144988021887,0.002785501197811154,0.1254,0.0169,0.01333,0.44864,0.00119,0.08491,0.03363,0.00349,0.02082,0.012809999999999998,0.00263,0.0008600000000000001,8.577975595741062e-05,7.948665768559384e-05,23148
-5.0,x1 = -5.0,-4.6,x1 = -4.6,0.996496299748686,0.0035037002513139672,0.9698605891147534,0.03013941088524663,0.9966529174060267,0.0033470825939733947,0.9400297906043887,0.059970209395611186,0.9949463297217447,0.005053670278255377,0.19509,0.02923,0.03234,0.32733,0.00334,0.05637,0.03363,0.00349,0.04123,-0.007600000000000003,0.00494,-0.00145,0.0002677883228915552,0.0003023708995610248,23176
-4.5,x1 = -4.5,-4.6,x1 = -4.6,0.996496299748686,0.0035037002513139672,0.9562974510765747,0.04370254892342535,0.9980520763569497,0.0019479236430504747,0.917247059044462,0.08275294095553803,0.9945206911345925,0.005479308865407695,0.25902,0.04179,0.02035,0.41181,0.00194,0.0759,0.03363,0.00349,0.03746,-0.00383,0.00517,-0.00168,0.00041085725954994505,0.0004764752419705682,23202
-4.6,x1 = -4.6,-4.6,x1 = -4.6,0.996496299748686,0.0035037002513139672,0.9947122960093865,0.005287703990613572,0.9986496793617242,0.0013503206382757163,0.5637646973741498,0.4362353026258503,0.9963501363070106,0.003649863692989326,0.0476,0.00526,0.01482,0.98824,0.00135,0.24593,0.03363,0.00349,0.01997,0.013659999999999999,0.00264,0.0008500000000000001,2.9772398114574035e-06,3.0179294005162525e-06,23230
-4.1,x1 = -4.1,-4.6,x1 = -4.6,0.996496299748686,0.0035037002513139672,0.9681364014611272,0.03186359853887273,0.9970131061394781,0.002986893860522091,0.9480584512487661,0.05194154875123386,0.9954532346694314,0.004546765330568793,0.20365,0.03085,0.02935,0.29459,0.00298,0.04924,0.03363,0.00349,0.0378,-0.00417,0.00445,-0.0009599999999999999,0.0001305595564216242,0.00014235187084827715,23258
-4.4,x1 = -4.4,-4.6,x1 = -4.6,0.996496299748686,0.0035037002513139672,0.9706756112361156,0.029324388763884535,0.9978770652866388,0.002122934713361395,0.9040462062070815,0.09595379379291846,0.9951255326969407,0.004874467303059592,0.19099,0.02846,0.02191,0.45604,0.00212,0.08675,0.03363,0.00349,0.03464,-0.001009999999999997,0.0046,-0.0011099999999999999,0.00021481972207670267,0.0002396824061503722,23286
-5.2,x1 = -5.2,-4.6,x1 = -4.6,0.996496299748686,0.0035037002513139672,0.9889364205357962,0.011063579464203869,0.9973368696209549,0.0026631303790451604,0.902653900024238,0.09734609997576174,0.996289337062915,0.003710662937085233,0.08776,0.01094,0.02661,0.46053,0.00266,0.08787,0.03363,0.00349,0.03141,0.0022199999999999998,0.0036,-0.00010999999999999985,5.903581781345322e-06,6.017186854655941e-06,23315
-4.8,x1 = -4.8,-4.6,x1 = -4.6,0.996496299748686,0.0035037002513139672,0.9729568123873175,0.027043187612682394,0.9971957678690833,0.002804232130916667,0.9063625198841583,0.0936374801158417,0.9947393473023576,0.005260652697642299,0.17934,0.02631,0.02781,0.4485,0.0028,0.08487,0.03363,0.00349,0.03919,-0.0055600000000000024,0.00502,-0.0015300000000000001,0.00033447503878077036,0.0003827132438009085,23342
-4.2,x1 = -4.2,-4.6,x1 = -4.6,0.996496299748686,0.0035037002513139672,0.9779624346475408,0.02203756535245919,0.9982715731426894,0.0017284268573106846,0.9507808230905475,0.04921917690945259,0.9972249926347782,0.0027750073652220665,0.15273,0.02155,0.01835,0.28307,0.00173,0.0468,0.03363,0.00349,0.02418,0.00945,0.00272,0.0007699999999999999,8.851796963492008e-05,8.192126412845738e-05,23368
