z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.9,x1 = 10.9,11.0,x1 = 11.0,0.011168535172174148,0.9888314648278258,0.00953337806826623,0.9904666219317337,0.6897671609088787,0.3102328390911213,0.010820872904931632,0.9891791270950683,0.017293524556519228,0.9827064754434807,0.07768,0.00944,0.89344,0.08619,0.21399,0.0107,0.08844,0.01104,0.09389,-0.0054499999999999965,0.01264,-0.0016000000000000007,0.0012608004839504859,0.001455296021164035,54983
11.4,x1 = 11.4,11.0,x1 = 11.0,0.011168535172174148,0.9888314648278258,0.012378447523919485,0.9876215524760804,0.7865396479978232,0.2134603520021768,0.00880561963834352,0.9911943803616563,0.018432759495957844,0.9815672405040419,0.09618,0.01223,0.74805,0.07277,0.1679,0.00873,0.08844,0.01104,0.08113,0.007310000000000011,0.0107,0.00034,0.0016952779313497606,0.001997871236594076,55009
11.1,x1 = 11.1,11.0,x1 = 11.0,0.011168535172174148,0.9888314648278258,0.013883404068346672,0.9861165959316534,0.8314712496705874,0.1685287503294127,0.0073865906285448995,0.992613409371455,0.01882769093655127,0.9811723090634487,0.10556,0.01369,0.65433,0.06292,0.14013,0.00733,0.08844,0.01104,0.07113,0.017310000000000006,0.00917,0.0018700000000000001,0.0018564479491926288,0.0022029357035667557,55035
11.7,x1 = 11.7,11.0,x1 = 11.0,0.011168535172174148,0.9888314648278258,0.014035640241564886,0.985964359758435,0.75081383683522,0.24918616316477996,0.009575974036677917,0.990424025963322,0.019979722012344686,0.9800202779876551,0.10649,0.01384,0.80999,0.07797,0.18709,0.00948,0.08844,0.01104,0.08824,0.00020000000000000573,0.01197,-0.0009300000000000003,0.00235486423319339,0.0028487410995607833,55060
10.7,x1 = 10.7,11.0,x1 = 11.0,0.011168535172174148,0.9888314648278258,0.010190434521915055,0.989809565478085,0.6153224765404245,0.3846775234595754,0.011072826576177352,0.9889271734238226,0.017230393069028103,0.9827696069309719,0.08205,0.01009,0.96128,0.08782,0.2367,0.01095,0.08844,0.01104,0.09672,-0.008279999999999996,0.01325,-0.00221,0.001238123845276961,0.0014274180743767606,55083
11.6,x1 = 11.6,11.0,x1 = 11.0,0.011168535172174148,0.9888314648278258,0.014892551451955833,0.9851074485480441,0.7809172860984238,0.2190827139015763,0.006755938007206731,0.9932440619927932,0.018285175715770673,0.9817148242842293,0.11171,0.01467,0.75849,0.05842,0.17109,0.00671,0.08844,0.01104,0.06885,0.01959000000000001,0.00916,0.0018799999999999997,0.0016363950414110956,0.0019234427867169052,55107
11.0,x1 = 11.0,11.0,x1 = 11.0,0.011168535172174148,0.9888314648278258,0.01024367187640136,0.9897563281235987,0.9808252523578675,0.0191747476421325,0.0017806683088392595,0.9982193316911607,0.011809679780205359,0.9881903202197947,0.0824,0.01014,0.13678,0.01883,0.01881,0.00178,0.08844,0.01104,0.02004,0.0684,0.00195,0.009089999999999999,1.7935523403782945e-05,1.8268403967966278e-05,55134
11.2,x1 = 11.2,11.0,x1 = 11.0,0.011168535172174148,0.9888314648278258,0.01393525466703353,0.9860647453329665,0.7875754585368534,0.21242454146314652,0.006801311348433241,0.9931986886515668,0.017681597926939796,0.9823184020730603,0.10588,0.01374,0.74609,0.05875,0.1673,0.00676,0.08844,0.01104,0.06833,0.020110000000000003,0.009,0.00204,0.0014035142103602022,0.0016317839381704991,55161
10.3,x1 = 10.3,11.0,x1 = 11.0,0.011168535172174148,0.9888314648278258,0.011443076625384399,0.9885569233746156,0.5915084445727734,0.40849155542722665,0.010529501137759422,0.9894704988622406,0.017177687705221156,0.9828223122947789,0.09021,0.01131,0.9757,0.08428,0.24163,0.01042,0.08844,0.01104,0.09448,-0.00603999999999999,0.01307,-0.0020300000000000006,0.0012193101540636181,0.0014043243873043077,55189
11.5,x1 = 11.5,11.0,x1 = 11.0,0.011168535172174148,0.9888314648278258,0.014844693219525699,0.9851553067804742,0.8271837799148963,0.1728162200851037,0.007785448876747291,0.9922145511232526,0.019949165725599974,0.9800508342743999,0.11142,0.01462,0.66411,0.06573,0.14295,0.00772,0.08844,0.01104,0.07461,0.013830000000000009,0.00973,0.0013099999999999987,0.0023411275420158013,0.002830719387355147,55214
