z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
11.7,x1 = 11.7,11.4,x1 = 11.4,0.013215513158875205,0.9867844868411247,0.014012737762653146,0.9859872622373468,0.7901267331381189,0.20987326686188115,0.011123460102682482,0.9888765398973174,0.022039428683976542,0.9779605713160232,0.10635,0.01382,0.74124,0.08815,0.16583,0.011,0.10143,0.01304,0.0973,0.004130000000000009,0.01317,-0.0001299999999999999,0.002104640130005213,0.0024875372263723963,55784
12.2,x1 = 12.2,11.4,x1 = 11.4,0.013215513158875205,0.9867844868411247,0.014655241219520634,0.9853447587804793,0.5299097864880844,0.4700902135119156,0.009938357024232666,0.9900616429757675,0.01755866375028437,0.9824413362497157,0.11027,0.01444,0.99742,0.08038,0.24911,0.00984,0.10143,0.01304,0.09382,0.007610000000000006,0.01335,-0.00031000000000000125,0.000597467704439168,0.0006558228436589547,55809
11.2,x1 = 11.2,11.4,x1 = 11.4,0.013215513158875205,0.9867844868411247,0.012970445268750611,0.9870295547312494,0.8619965591359046,0.1380034408640954,0.008837276162465926,0.9911627238375341,0.019903131947799427,0.9800968680522006,0.0999,0.0128,0.57899,0.07298,0.11896,0.00876,0.10143,0.01304,0.07954,0.021890000000000007,0.01019,0.00285,0.0012988193227156377,0.0014851425980593174,55835
11.6,x1 = 11.6,11.4,x1 = 11.4,0.013215513158875205,0.9867844868411247,0.010907370289269021,0.9890926297107308,0.8079751949484439,0.19202480505155606,0.0077852313115045575,0.9922147686884956,0.016513199546649367,0.9834868004533506,0.08675,0.01079,0.70569,0.06572,0.15515,0.00772,0.10143,0.01304,0.0727,0.028730000000000006,0.00933,0.0037099999999999998,0.00035920679389799806,0.00038645319730873677,55860
12.0,x1 = 12.0,11.4,x1 = 11.4,0.013215513158875205,0.9867844868411247,0.012023662222467006,0.9879763377775329,0.5128200188787342,0.4871799811212658,0.008061768782690716,0.9919382312173093,0.014130811485849066,0.9858691885141508,0.09393,0.01188,0.99953,0.06765,0.24984,0.008,0.10143,0.01304,0.07885,0.022580000000000003,0.01091,0.00213,3.072977728702593e-05,3.141370067988487e-05,55884
11.5,x1 = 11.5,11.4,x1 = 11.4,0.013215513158875205,0.9867844868411247,0.016590707170904,0.9834092928290958,0.8213392597825733,0.17866074021742676,0.014137267328116768,0.9858627326718832,0.02752931921269891,0.9724706807873008,0.12184,0.01632,0.67714,0.10712,0.14674,0.01394,0.10143,0.01304,0.11658,-0.015149999999999997,0.01614,-0.003100000000000002,0.0047202962319020745,0.005993186070631129,55910
11.4,x1 = 11.4,11.4,x1 = 11.4,0.013215513158875205,0.9867844868411247,0.015023693403421062,0.984976306596579,0.9794225319869724,0.020577468013027643,0.0016158111285090454,0.9983841888714909,0.01630607951049112,0.983693920489509,0.1125,0.0148,0.14467,0.01731,0.02015,0.00161,0.10143,0.01304,0.01922,0.08221,0.00189,0.01115,0.0003182206136283384,0.00034094621684590794,55933
10.8,x1 = 10.8,11.4,x1 = 11.4,0.013215513158875205,0.9867844868411247,0.010952843129862834,0.9890471568701372,0.579114656747306,0.420885343252694,0.011483327973306584,0.9885166720266934,0.017700504872963797,0.9822994951270362,0.08705,0.01083,0.98186,0.09047,0.24374,0.01135,0.10143,0.01304,0.10023,0.0012000000000000066,0.0139,-0.0008599999999999997,0.0006336184496886473,0.0006973351394692429,55960
11.3,x1 = 11.3,11.4,x1 = 11.4,0.013215513158875205,0.9867844868411247,0.013579130389533721,0.9864208696104664,0.8621655392841211,0.13783446071587901,0.009349196578884101,0.990650803421116,0.02092970089480379,0.9790702991051964,0.10368,0.01339,0.57854,0.07645,0.11884,0.00926,0.10143,0.01304,0.08327,0.01816000000000001,0.01075,0.0022900000000000004,0.0016682981924399662,0.0019390572066184351,55988
12.1,x1 = 12.1,11.4,x1 = 11.4,0.013215513158875205,0.9867844868411247,0.012680292959916366,0.9873197070400838,0.5434004969345922,0.4565995030654078,0.011131051201083738,0.9888689487989162,0.017880383706596933,0.9821196162934032,0.09808,0.01252,0.99456,0.0882,0.24812,0.01101,0.10143,0.01304,0.09969,0.0017400000000000054,0.01402,-0.00098,0.0006807121896307781,0.0007516428653444943,56013
11.9,x1 = 11.9,11.4,x1 = 11.4,0.013215513158875205,0.9867844868411247,0.014602923528378983,0.9853970764716211,0.7131675720481672,0.2868324279518329,0.010480114243021237,0.9895198857569787,0.020741405453700817,0.9792585945462992,0.10996,0.01439,0.86459,0.08396,0.20456,0.01037,0.10143,0.01304,0.09536,0.006070000000000006,0.01321,-0.00017,0.001597969689949165,0.0018518730100714476,56041
12.4,x1 = 12.4,11.4,x1 = 11.4,0.013215513158875205,0.9867844868411247,0.013686054788522837,0.9863139452114773,0.5155033731257406,0.4844966268742593,0.0059528872338309065,0.9940471127661691,0.012926623101266016,0.9870733768987342,0.10434,0.0135,0.99931,0.05257,0.24976,0.00592,0.10143,0.01304,0.06553,0.0359,0.00926,0.0037800000000000004,3.2466199014603934e-06,3.2231030047172836e-06,56069
11.0,x1 = 11.0,11.4,x1 = 11.4,0.013215513158875205,0.9867844868411247,0.011101257582862803,0.9888987424171372,0.7616551825547748,0.2383448174452252,0.008287661612469436,0.9917123383875306,0.016650988517012758,0.9833490114829873,0.08801,0.01098,0.79228,0.06921,0.18154,0.00822,0.10143,0.01304,0.07724,0.024190000000000003,0.01014,0.0029,0.0003876524776691972,0.0004181924300219915,56093
10.7,x1 = 10.7,11.4,x1 = 11.4,0.013215513158875205,0.9867844868411247,0.011008461237477635,0.9889915387625224,0.5577319617419678,0.4422680382580322,0.01286981510796333,0.9871301848920369,0.018867908928952626,0.9811320910710476,0.08741,0.01089,0.99036,0.09927,0.24667,0.0127,0.10143,0.01304,0.10908,-0.00764999999999999,0.01528,-0.0022400000000000007,0.0009629834905436332,0.0010821421758868879,56119
11.8,x1 = 11.8,11.4,x1 = 11.4,0.013215513158875205,0.9867844868411247,0.014865081821519886,0.9851349181784802,0.725853177011185,0.27414682298881493,0.009065375471468191,0.9909346245285318,0.01972048479002344,0.9802795152099766,0.11155,0.01464,0.84735,0.07453,0.19899,0.00898,0.10143,0.01304,0.08602,0.015410000000000007,0.0118,0.0012399999999999998,0.0012367790953940238,0.0014099667992711062,56146
