z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.2,x1 = -14.2,-14.4,x1 = -14.4,0.9939140031504412,0.006085996849558742,0.9944131523267681,0.005586847673231918,0.9974613425773157,0.0025386574226842554,0.34105407602096804,0.6589459239790318,0.9937940951674628,0.0062059048325371095,0.04985,0.00556,0.02555,0.92582,0.00253,0.22474,0.05355,0.00605,0.03058,0.02297,0.00377,0.00228,1.1731740158898432e-06,1.1807811847896246e-06,1420
-14.3,x1 = -14.3,-14.4,x1 = -14.4,0.9939140031504412,0.006085996849558742,0.9922942950032286,0.007705704996771527,0.9968351232598398,0.0031648767401602114,0.2873846645792244,0.7126153354207755,0.9913683073154229,0.00863169268457728,0.06517,0.00765,0.03084,0.86532,0.00315,0.20479,0.05355,0.00605,0.03727,0.016280000000000003,0.0047,0.0013499999999999996,0.0004222093804780035,0.0004739128760798388,1450
-13.5,x1 = -13.5,-14.4,x1 = -14.4,0.9939140031504412,0.006085996849558742,0.9934455556843107,0.00655444431568928,0.995707949650148,0.004292050349851912,0.4932980276591851,0.5067019723408148,0.9924149317928084,0.007585068207191473,0.05697,0.00651,0.03993,0.99987,0.00427,0.24996,0.05355,0.00605,0.04622,0.007330000000000003,0.00588,0.00017,0.00016012081687377926,0.00017222399329488275,1480
-14.0,x1 = -14.0,-14.4,x1 = -14.4,0.9939140031504412,0.006085996849558742,0.9944357720838273,0.005564227916172813,0.9976266446781358,0.0023733553218642893,0.45201756170676566,0.5479824382932343,0.9945907513873491,0.005409248612651035,0.04968,0.00553,0.02411,0.99335,0.00237,0.2477,0.05355,0.00605,0.0295,0.024050000000000002,0.00374,0.00231,4.0901427906688795e-05,3.9334519561965635e-05,1510
-14.8,x1 = -14.8,-14.4,x1 = -14.4,0.9939140031504412,0.006085996849558742,0.9941941673745831,0.00580583262541696,0.9923855430902897,0.007614456909710391,0.2251689257973645,0.7748310742026356,0.9879312118228484,0.012068788177151693,0.05148,0.00577,0.06453,0.76949,0.00756,0.17447,0.05355,0.00605,0.06862,-0.01507,0.00853,-0.0024799999999999996,0.0018342016142905686,0.0022979311482916624,1540
-14.9,x1 = -14.9,-14.4,x1 = -14.4,0.9939140031504412,0.006085996849558742,0.9921416468315639,0.00785835316843606,0.9944312705795628,0.0055687294204373305,0.25833201672502526,0.7416679832749747,0.9886467426757516,0.011353257324248554,0.06623,0.0078,0.04971,0.82422,0.00554,0.1916,0.05355,0.00605,0.0558,-0.002250000000000002,0.007,-0.0009500000000000003,0.0014865617395182686,0.0018256378835206349,1570
-14.6,x1 = -14.6,-14.4,x1 = -14.4,0.9939140031504412,0.006085996849558742,0.9942785659600755,0.005721434039924511,0.9956775437488112,0.004322456251188968,0.18527777961651642,0.8147222203834836,0.9910408949523579,0.008959105047642274,0.05085,0.00569,0.04017,0.69149,0.0043,0.15095,0.05355,0.00605,0.0439,0.009649999999999999,0.00514,0.0009100000000000002,0.0005239367908440209,0.0005953534510518294,1600
-14.4,x1 = -14.4,-14.4,x1 = -14.4,0.9939140031504412,0.006085996849558742,0.9945809872907299,0.005419012709270237,0.9991550381489279,0.0008449618510720772,0.042255145015990064,0.95774485498401,0.9939695854665413,0.006030414533458799,0.04859,0.00539,0.00984,0.25254,0.00084,0.04047,0.05355,0.00605,0.01116,0.04239,0.00105,0.005,2.569217592512485e-07,2.5614200138585503e-07,1630
-13.7,x1 = -13.7,-14.4,x1 = -14.4,0.9939140031504412,0.006085996849558742,0.9948061523420515,0.0051938476579483995,0.9969087451956993,0.0030912548043006706,0.49501234158932395,0.504987658410676,0.9943019717352954,0.005698028264704368,0.04689,0.00517,0.03023,0.99993,0.00308,0.24998,0.05355,0.00605,0.03527,0.018279999999999998,0.00436,0.0016899999999999997,1.2993781359402516e-05,1.2713251925828152e-05,1660
-14.7,x1 = -14.7,-14.4,x1 = -14.4,0.9939140031504412,0.006085996849558742,0.9935603095883195,0.006439690411680474,0.9929292780242646,0.007070721975735328,0.2357272855265114,0.7642727144734887,0.9880531316134714,0.011946868386528461,0.05613,0.0064,0.06068,0.78786,0.00702,0.18016,0.05355,0.00605,0.06536,-0.011810000000000001,0.00813,-0.0020800000000000003,0.0017733449015709382,0.0022143502699282,1690
-13.6,x1 = -13.6,-14.4,x1 = -14.4,0.9939140031504412,0.006085996849558742,0.993857114387197,0.006142885612802897,0.9962915970026387,0.0037084029973613064,0.4685399097130067,0.5314600902869934,0.9930496787556546,0.006950321244345241,0.05397,0.00611,0.03529,0.99714,0.00369,0.24901,0.05355,0.00605,0.0412,0.01235,0.0052,0.0008500000000000001,5.649619350271175e-05,5.903575105340722e-05,1720
-14.1,x1 = -14.1,-14.4,x1 = -14.4,0.9939140031504412,0.006085996849558742,0.9942130592927368,0.0057869407072631916,0.9970545134143999,0.0029454865856000934,0.4178628727043808,0.5821371272956192,0.9937027657314685,0.00629723426853146,0.05134,0.00575,0.02901,0.98045,0.00294,0.24325,0.05355,0.00605,0.03452,0.01903,0.00433,0.0017200000000000002,3.605667894520753e-06,3.6466517037003353e-06,1750
-15.0,x1 = -15.0,-14.4,x1 = -14.4,0.9939140031504412,0.006085996849558742,0.994404032551734,0.005595967448265925,0.9960002420847756,0.003999757915224342,0.3641007363342677,0.6358992636657324,0.9924641530200203,0.007535846979979511,0.04992,0.00556,0.03762,0.94603,0.00398,0.23153,0.05355,0.00605,0.0427,0.010849999999999999,0.00525,0.0007999999999999995,0.0001504485732492125,0.00016147289559106655,1780
-13.9,x1 = -13.9,-14.4,x1 = -14.4,0.9939140031504412,0.006085996849558742,0.994695828712889,0.0053041712871111455,0.9971075476904974,0.00289245230950258,0.4599592052869186,0.5400407947130814,0.9942584208758011,0.00574157912419899,0.04772,0.00528,0.02856,0.99537,0.00288,0.2484,0.05355,0.00605,0.03369,0.019860000000000003,0.00418,0.0018700000000000001,1.0189305487367628e-05,9.99450976926059e-06,1810
-14.5,x1 = -14.5,-14.4,x1 = -14.4,0.9939140031504412,0.006085996849558742,0.9944588533840809,0.005541146615919073,0.9930573123088392,0.006942687691160869,0.19612980205424158,0.8038701979457583,0.9886414201322591,0.011358579867740946,0.04951,0.00551,0.05976,0.71412,0.00689,0.15766,0.05355,0.00605,0.06339,-0.009840000000000002,0.00773,-0.00168,0.0014890601347063016,0.0018289861084086149,1840
