z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-5.0,x1 = -5.0,-4.8,x1 = -4.8,0.9773347007495777,0.022665299250422297,0.9720646697288806,0.027935330271119153,0.9827269768367759,0.017273023163224044,0.776641554502844,0.223358445497156,0.9769699124998141,0.023030087500185505,0.18393,0.02715,0.12584,0.76625,0.01697,0.17347,0.15615,0.02215,0.14373,0.012420000000000014,0.02134,0.0008099999999999982,2.9725279493492346e-06,2.988018456687939e-06,22703
-4.9,x1 = -4.9,-4.8,x1 = -4.8,0.9773347007495777,0.022665299250422297,0.9923168395132205,0.007683160486779611,0.9918550243588299,0.008144975641169996,0.6035261978716541,0.39647380212834593,0.9888714316632863,0.011128568336713763,0.06501,0.00762,0.06823,0.96885,0.00808,0.23928,0.15615,0.02215,0.07515,0.08100000000000002,0.00986,0.012289999999999999,0.0046531000552350425,0.0036885876028176015,22730
-4.6,x1 = -4.6,-4.8,x1 = -4.8,0.9773347007495777,0.022665299250422297,0.9956952470088185,0.004304752991181543,0.986664762805087,0.013335237194913072,0.655654457214031,0.34434554278596896,0.985239845201982,0.014760154798018087,0.04003,0.00429,0.10217,0.92892,0.01316,0.22577,0.15615,0.02215,0.10573,0.050420000000000006,0.01408,0.008069999999999999,0.0018478870024556757,0.00160634267572947,22757
-5.1,x1 = -5.1,-4.8,x1 = -4.8,0.9773347007495777,0.022665299250422297,0.9948836634648823,0.005116336535117455,0.975635809535697,0.024364190464303152,0.78025821937649,0.21974178062351013,0.974636192033022,0.025363807966977903,0.0463,0.00509,0.16529,0.7597,0.02377,0.17146,0.15615,0.02215,0.16833,-0.012179999999999996,0.02453,-0.00238,0.0001526625749459433,0.00015834890840004008,22785
-5.7,x1 = -5.7,-4.8,x1 = -4.8,0.9773347007495777,0.022665299250422297,0.9924297101804646,0.007570289819535463,0.9822679412549705,0.01773205874502953,0.7577765716844563,0.2422234283155437,0.9805684765253373,0.019431523474662767,0.06422,0.00751,0.12851,0.79872,0.01742,0.18355,0.15615,0.02215,0.13358,0.022570000000000007,0.01868,0.003470000000000001,0.00026062269110274606,0.0002478617963189156,22814
-5.3,x1 = -5.3,-4.8,x1 = -4.8,0.9773347007495777,0.022665299250422297,0.9863190767690911,0.013680923230908859,0.9794046816032289,0.020595318396771038,0.7986710225279198,0.20132897747208017,0.9769320782881783,0.023067921711821593,0.10431,0.01349,0.14477,0.72458,0.02017,0.1608,0.15615,0.02215,0.1527,0.0034500000000000086,0.02209,6.0000000000001025e-05,3.61721948900724e-06,3.638012695165538e-06,22839
-4.8,x1 = -4.8,-4.8,x1 = -4.8,0.9773347007495777,0.022665299250422297,0.9830434695614605,0.01695653043853961,0.9988562477626486,0.0011437522373513496,0.1402863907852149,0.859713609214785,0.9842978818491982,0.015702118150801803,0.12399,0.01667,0.01283,0.58499,0.00114,0.12061,0.15615,0.02215,0.02253,0.13362000000000002,0.00317,0.01898,0.001380566297688149,0.001224630434153687,22866
-4.4,x1 = -4.4,-4.8,x1 = -4.8,0.9773347007495777,0.022665299250422297,0.9716656516022345,0.028334348397765424,0.9858822815357676,0.014117718464232407,0.7045704685405358,0.29542953145946416,0.9779114946179537,0.022088505382046337,0.18597,0.02753,0.107,0.87563,0.01392,0.20815,0.15615,0.02215,0.12878,0.027370000000000005,0.01942,0.00273,7.636294647690896e-06,7.572449714003519e-06,22896
-4.7,x1 = -4.7,-4.8,x1 = -4.8,0.9773347007495777,0.022665299250422297,0.9810842937658765,0.01891570623412342,0.9931091021731411,0.006890897826858823,0.662592522356269,0.3374074776437311,0.9868571476438178,0.013142852356181983,0.13531,0.01856,0.05939,0.92232,0.00684,0.22356,0.15615,0.02215,0.07571,0.08044000000000001,0.01094,0.01121,0.0028752579239804503,0.0024063971966075846,22921
-5.2,x1 = -5.2,-4.8,x1 = -4.8,0.9773347007495777,0.022665299250422297,0.987063604868526,0.012936395131474017,0.984318787837053,0.015681212162947003,0.7393551658529527,0.2606448341470473,0.9811498416302296,0.01885015836977036,0.09968,0.01277,0.11645,0.82772,0.01544,0.19271,0.15615,0.02215,0.12565,0.0305,0.01773,0.00442,0.00036981302243484704,0.00034823384248538255,22948
