z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.1,x1 = 13.1,13.4,x1 = 13.4,0.018683875662232643,0.9813161243377674,0.01902209761271644,0.9809779023872834,0.8247301777816136,0.17526982221838638,0.011778992738656617,0.9882210072613433,0.02724302953491725,0.9727569704650826,0.13591,0.01866,0.66962,0.09237,0.14455,0.01164,0.13399,0.01833,0.10335,0.03064,0.01417,0.004159999999999999,0.0015503221719929457,0.0017526311771481028,59807
12.8,x1 = 12.8,13.4,x1 = 13.4,0.018683875662232643,0.9813161243377674,0.01276983336933551,0.9872301666306644,0.6152667598763142,0.3847332401236858,0.011174817210264906,0.9888251827897351,0.018888970657868535,0.9811110293421315,0.09864,0.01261,0.96132,0.08848,0.23671,0.01105,0.13399,0.01833,0.09963,0.03436,0.01393,0.004399999999999999,1.138940227938314e-06,1.1430128515135265e-06,59835
13.6,x1 = 13.6,13.4,x1 = 13.4,0.018683875662232643,0.9813161243377674,0.01679506811161523,0.9832049318883848,0.8558713685606987,0.14412863143930135,0.013625162935093419,0.9863748370649065,0.027770745325324947,0.972229254674675,0.12305,0.01651,0.59495,0.10397,0.12336,0.01344,0.13399,0.01833,0.11222,0.021769999999999998,0.01529,0.0030399999999999993,0.0017243671761850987,0.00196149679926156,59863
13.2,x1 = 13.2,13.4,x1 = 13.4,0.018683875662232643,0.9813161243377674,0.019304192109485876,0.9806958078905141,0.8297917265682583,0.17020827343174158,0.012816038157283079,0.987183961842717,0.028587093795148018,0.971412906204852,0.13752,0.01893,0.65818,0.09893,0.14124,0.01265,0.13399,0.01833,0.10973,0.024260000000000004,0.01513,0.0031999999999999997,0.002007378547497175,0.002304854006968492,59889
13.5,x1 = 13.5,13.4,x1 = 13.4,0.018683875662232643,0.9813161243377674,0.01917735234130605,0.980822647658694,0.8419080046025251,0.15809199539747476,0.017424165628906613,0.9825758343710933,0.03323558270861634,0.9667644172913836,0.1368,0.01881,0.62973,0.12672,0.1331,0.01712,0.13399,0.01833,0.13637,-0.0023799999999999932,0.01934,-0.0010100000000000005,0.0038995091463852015,0.00469909445431136,59912
13.3,x1 = 13.3,13.4,x1 = 13.4,0.018683875662232643,0.9813161243377674,0.022206310291000647,0.9777936897089994,0.8637575048679477,0.13624249513205233,0.015506092111002,0.984493907888998,0.0343426261874624,0.9656573738125377,0.15366,0.02171,0.57431,0.1154,0.11768,0.01527,0.13399,0.01833,0.12559,0.00839999999999999,0.01754,0.000789999999999999,0.004411658983463115,0.005372116400132739,59937
13.7,x1 = 13.7,13.4,x1 = 13.4,0.018683875662232643,0.9813161243377674,0.015814739521269792,0.9841852604787302,0.7977980648587347,0.2022019351412652,0.017596776181569476,0.9824032238184305,0.029935456336157865,0.9700645436638421,0.11725,0.01556,0.72631,0.12773,0.16132,0.01729,0.13399,0.01833,0.1372,-0.0032099999999999906,0.01957,-0.0012400000000000015,0.002509326095817532,0.0029242283544080074,59959
12.9,x1 = 12.9,13.4,x1 = 13.4,0.018683875662232643,0.9813161243377674,0.01433384549207858,0.9856661545079213,0.631096542412818,0.3689034575871819,0.009609119044253623,0.9903908809557465,0.018517423746088647,0.9814825762539113,0.10832,0.01413,0.94983,0.07819,0.23281,0.00952,0.13399,0.01833,0.09068,0.04331,0.01272,0.005609999999999999,7.599964410924499e-07,7.577756479084979e-07,59986
13.4,x1 = 13.4,13.4,x1 = 13.4,0.018683875662232643,0.9813161243377674,0.021463447898961714,0.9785365521010382,0.9773502141584581,0.022649785841541887,0.0023328240654684656,0.9976671759345316,0.023260059018310977,0.9767399409816889,0.14958,0.021,0.15607,0.02376,0.02214,0.00233,0.13399,0.01833,0.0266,0.10739,0.00276,0.015569999999999999,0.0004936831024324202,0.0005302425720855692,60010
12.6,x1 = 12.6,13.4,x1 = 13.4,0.018683875662232643,0.9813161243377674,0.018356035311980472,0.9816439646880194,0.5186336799418867,0.4813663200581134,0.01254113245377184,0.9874588675462281,0.02183098512659383,0.9781690148734061,0.13211,0.01802,0.999,0.0972,0.24965,0.01238,0.13399,0.01833,0.11375,0.020239999999999994,0.01674,0.0015899999999999977,0.0002436588356051891,0.0002563589250976629,60036
12.3,x1 = 12.3,13.4,x1 = 13.4,0.018683875662232643,0.9813161243377674,0.0178342071265703,0.9821657928734296,0.5679330448741773,0.43206695512582266,0.012577553821121286,0.9874224461788788,0.022481878677439643,0.9775181213225604,0.1291,0.01752,0.98664,0.09743,0.24539,0.01242,0.13399,0.01833,0.11329,0.020699999999999996,0.01657,0.0017599999999999977,0.0003479447782741272,0.00036959874966346765,60061
14.2,x1 = 14.2,13.4,x1 = 13.4,0.018683875662232643,0.9813161243377674,0.018373099446084666,0.9816269005539151,0.7570113078364172,0.24298869216358268,0.009778025121798197,0.9902219748782018,0.02350701653453819,0.9764929834654617,0.13221,0.01804,0.79998,0.07932,0.18395,0.00968,0.13399,0.01833,0.09256,0.041429999999999995,0.01288,0.005449999999999998,0.0005445036058898253,0.0005868371777724866,60087
13.8,x1 = 13.8,13.4,x1 = 13.4,0.018683875662232643,0.9813161243377674,0.01908702909874318,0.9809129709012567,0.8244839235277116,0.1755160764722884,0.010807800391807905,0.989192199608192,0.02633846023105544,0.9736615397689444,0.13628,0.01872,0.67017,0.0861,0.14471,0.01069,0.13399,0.01833,0.09725,0.036739999999999995,0.01325,0.0050799999999999994,0.0012691246248505662,0.0014191674341028195,60115
14.0,x1 = 14.0,13.4,x1 = 13.4,0.018683875662232643,0.9813161243377674,0.016567456997524356,0.9834325430024757,0.6986279260803019,0.3013720739196983,0.010056249917688153,0.9899437500823117,0.021464131552225523,0.9785358684477744,0.12171,0.01629,0.88296,0.08117,0.21055,0.00996,0.13399,0.01833,0.09445,0.03953999999999999,0.01328,0.005049999999999999,0.00019233062464528048,0.00020124119301432198,60139
13.0,x1 = 13.0,13.4,x1 = 13.4,0.018683875662232643,0.9813161243377674,0.01639730627124344,0.9836026937287566,0.8313619228039902,0.16863807719600976,0.00853398095189723,0.9914660190481028,0.022026142722982887,0.9779738572770172,0.1207,0.01613,0.65458,0.07091,0.1402,0.00846,0.13399,0.01833,0.08048,0.05351,0.01062,0.00771,0.00027318190695688974,0.00028825505987600374,60166
