z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
4.5,x1 = 4.5,4.6,x1 = 4.6,0.03350306813448865,0.9664969318655113,0.040255507714953224,0.9597444922850468,0.2573638902963939,0.742636109703606,0.016770985061751276,0.9832290149382487,0.026456174614587442,0.9735438253854125,0.24346,0.03864,0.82274,0.1229,0.19113,0.01649,0.21167,0.03238,0.15107,0.06059999999999999,0.02352,0.00886,0.0008903362710170155,0.0008249633223505306,42237
3.9,x1 = 3.9,4.6,x1 = 4.6,0.03350306813448865,0.9664969318655113,0.040463337075481755,0.9595366629245182,0.08693906523917784,0.9130609347608223,0.015890628933030046,0.9841093710669698,0.018765485759971598,0.9812345142400283,0.24441,0.03883,0.42617,0.1177,0.07938,0.01564,0.21167,0.03238,0.13018,0.08149,0.01822,0.014159999999999999,0.004792622316235021,0.003972570498285095,42262
4.1,x1 = 4.1,4.6,x1 = 4.6,0.03350306813448865,0.9664969318655113,0.09201811945163593,0.9079818805483642,0.14405154875622808,0.855948451243772,0.007226744688460196,0.9927732553115398,0.019817105853114744,0.9801828941468853,0.44317,0.08355,0.59475,0.06179,0.1233,0.00717,0.21167,0.03238,0.11083,0.10084,0.01786,0.014519999999999998,0.004002208880822618,0.003376613003746722,42288
4.9,x1 = 4.9,4.6,x1 = 4.6,0.03350306813448865,0.9664969318655113,0.014540443203558302,0.9854595567964418,0.24951788245953863,0.7504821175404612,0.03419493631623045,0.9658050636837695,0.03732582738505007,0.9626741726149499,0.10958,0.01433,0.81051,0.21501,0.18726,0.03303,0.21167,0.03238,0.22367,-0.01200000000000001,0.03527,-0.0028900000000000037,0.00021038336774751795,0.000217810032562452,42315
4.8,x1 = 4.8,4.6,x1 = 4.6,0.03350306813448865,0.9664969318655113,0.02864095240149217,0.9713590475985079,0.2877289809371585,0.7122710190628415,0.02454673520692391,0.9754532647930761,0.032084525379801374,0.9679154746201987,0.18753,0.02782,0.86577,0.16626,0.20494,0.02394,0.21167,0.03238,0.18629,0.025379999999999986,0.02912,0.003259999999999999,3.1946578781397086e-05,3.15045860335675e-05,42341
4.6,x1 = 4.6,4.6,x1 = 4.6,0.03350306813448865,0.9664969318655113,0.039026550768101305,0.9609734492318986,0.8499872467805321,0.1500127532194679,0.00419010994100539,0.9958098900589946,0.0371986548413879,0.9628013451586119,0.23781,0.0375,0.60987,0.03913,0.12751,0.00417,0.21167,0.03238,0.0614,0.15027,0.00898,0.023399999999999997,0.00019705720600091733,0.00020379052215832322,42369
4.3,x1 = 4.3,4.6,x1 = 4.6,0.03350306813448865,0.9664969318655113,0.07567761012419034,0.9243223898758096,0.18788609765414982,0.81211390234585,0.025276640071905294,0.9747233599280948,0.03758253520532046,0.9624174647946795,0.38676,0.06995,0.69703,0.17012,0.15258,0.02464,0.21167,0.03238,0.21,0.0016700000000000048,0.03432,-0.0019400000000000042,0.00023851681783777908,0.0002474792529742649,42396
4.4,x1 = 4.4,4.6,x1 = 4.6,0.03350306813448865,0.9664969318655113,0.060427651821338725,0.9395723481786613,0.27089562536473444,0.7291043746352656,0.020934403070041272,0.9790655969299588,0.036038972779701244,0.9639610272202989,0.32914,0.05678,0.84275,0.14666,0.19751,0.0205,0.21167,0.03238,0.18872,0.022949999999999998,0.0312,0.0011800000000000005,9.472251568332308e-05,9.696947820128166e-05,42422
5.0,x1 = 5.0,4.6,x1 = 4.6,0.03350306813448865,0.9664969318655113,0.01733791835752724,0.9826620816424729,0.12136537598486664,0.8786346240151333,0.027497997397280233,0.9725020026027198,0.029125462343666912,0.9708745376563332,0.12622,0.01704,0.53327,0.18168,0.10664,0.02674,0.21167,0.03238,0.18778,0.023889999999999995,0.02813,0.00425,0.00032351970553086765,0.000309234148077475,42446
4.7,x1 = 4.7,4.6,x1 = 4.6,0.03350306813448865,0.9664969318655113,0.03508822188800066,0.9649117781119994,0.3573096076260088,0.6426903923739913,0.025334179560615695,0.9746658204393843,0.03698260704193821,0.9630173929580618,0.2193,0.03386,0.94043,0.17042,0.22964,0.02469,0.21167,0.03238,0.19744,0.014229999999999993,0.03188,0.0005000000000000004,0.0001753557584905246,0.0001810094051510388,42472
