z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.3,x1 = -8.3,-8.6,x1 = -8.6,0.9940067438614284,0.0059932561385714215,0.9961724863263678,0.003827513673632215,0.9963328934075045,0.003667106592495569,0.47866181057108886,0.5213381894289112,0.9943515002595041,0.005648499740495945,0.03624,0.00381,0.03495,0.99869,0.00365,0.24954,0.05287,0.00596,0.03864,0.01423,0.00459,0.0013699999999999997,1.0373133294516799e-05,1.017147202834242e-05,14610
-8.8,x1 = -8.8,-8.6,x1 = -8.6,0.9940067438614284,0.0059932561385714215,0.995683427562845,0.00431657243715503,0.9921197636912681,0.007880236308731843,0.32919939231204554,0.6708006076879545,0.989258219888144,0.010741780111855972,0.04012,0.0043,0.06639,0.91411,0.00782,0.22083,0.05287,0.00596,0.07005,-0.01718,0.00874,-0.0027799999999999995,0.001262801758677616,0.0015307290762600536,14639
-9.1,x1 = -9.1,-8.6,x1 = -8.6,0.9940067438614284,0.0059932561385714215,0.9959923468262153,0.004007653173784776,0.9935859402074028,0.006414059792597157,0.5397865528100356,0.4602134471899643,0.9917672696522383,0.008232730347761803,0.03768,0.00399,0.05595,0.99543,0.00637,0.24842,0.05287,0.00596,0.05972,-0.006850000000000002,0.00734,-0.0013800000000000002,0.00033924467696849563,0.0003768011643624368,14668
-7.8,x1 = -7.8,-8.6,x1 = -8.6,0.9940067438614284,0.0059932561385714215,0.9945478487374132,0.005452151262586838,0.997115209453129,0.002884790546871042,0.5816228993459029,0.41837710065409706,0.9948498825299829,0.005150117470017276,0.04884,0.00542,0.0285,0.98069,0.00288,0.24334,0.05287,0.00596,0.03369,0.019180000000000003,0.00419,0.0017699999999999999,6.588825740006627e-05,6.265936102057353e-05,14696
-8.2,x1 = -8.2,-8.6,x1 = -8.6,0.9940067438614284,0.0059932561385714215,0.995717974577912,0.004282025422088004,0.9967577993983598,0.0032422006016401953,0.4856907172652346,0.5143092827347654,0.9945693971602735,0.005430602839726576,0.03985,0.00426,0.03148,0.99941,0.00323,0.2498,0.05287,0.00596,0.03562,0.01725,0.00429,0.0016699999999999996,2.8349316379532052e-05,2.7438094550460415e-05,14724
-7.6,x1 = -7.6,-8.6,x1 = -8.6,0.9940067438614284,0.0059932561385714215,0.9936493881745764,0.006350611825423659,0.9958253016484583,0.004174698351541933,0.5644891310978326,0.43551086890216745,0.9930860530630266,0.006913946936973692,0.05549,0.00631,0.03901,0.98797,0.00416,0.24584,0.05287,0.00596,0.04504,0.007830000000000004,0.00569,0.0002700000000000003,6.464635070726034e-05,6.777888808663396e-05,14750
-8.7,x1 = -8.7,-8.6,x1 = -8.6,0.9940067438614284,0.0059932561385714215,0.9961339515143381,0.003866048485661779,0.9944951036998878,0.005504896300112099,0.3256250331292184,0.6743749668707816,0.9919092195764535,0.008090780423546322,0.03655,0.00385,0.04923,0.91039,0.00547,0.21959,0.05287,0.00596,0.05256,0.0003099999999999978,0.0063,-0.00034,0.0003012222348698038,0.0003326553397246467,14778
-8.6,x1 = -8.6,-8.6,x1 = -8.6,0.9940067438614284,0.0059932561385714215,0.9953201024244667,0.00467989757553323,0.9994092377317332,0.0005907622682666937,0.045880654329406134,0.9541193456705936,0.9949468216260668,0.005053178373932879,0.04296,0.00466,0.00719,0.26863,0.00059,0.04378,0.05287,0.00596,0.00841,0.04446,0.00079,0.00517,8.292047566516654e-05,7.83618346765464e-05,14807
-9.2,x1 = -9.2,-8.6,x1 = -8.6,0.9940067438614284,0.0059932561385714215,0.9959467686460923,0.004053231353907674,0.9935689229018567,0.0064310770981430496,0.5264386378891223,0.47356136211087785,0.9916755357842832,0.008324464215716493,0.03805,0.00404,0.05607,0.99798,0.00639,0.2493,0.05287,0.00596,0.05989,-0.0070199999999999985,0.00737,-0.0014099999999999998,0.0003647789057496997,0.00040664543302862096,14835
-8.9,x1 = -8.9,-8.6,x1 = -8.6,0.9940067438614284,0.0059932561385714215,0.9957052784539902,0.004294721546009839,0.9941303233448417,0.005869676655158244,0.36968765237078616,0.6303123476292138,0.9914485159515615,0.008551484048438453,0.03995,0.00428,0.05195,0.95043,0.00584,0.23302,0.05287,0.00596,0.05581,-0.002939999999999998,0.00682,-0.0008599999999999997,0.0004311029204194347,0.0004848627815744362,14863
-9.3,x1 = -9.3,-8.6,x1 = -8.6,0.9940067438614284,0.0059932561385714215,0.9964129716459824,0.0035870283540175027,0.9939975115557635,0.006002488444236511,0.5656894375474774,0.4343105624525227,0.9924611583500411,0.007538841649958859,0.0343,0.00357,0.05293,0.98751,0.00597,0.24568,0.05287,0.00596,0.05628,-0.0034099999999999964,0.00683,-0.0008700000000000001,0.00017173355005432596,0.0001852809338387031,14890
-8.0,x1 = -8.0,-8.6,x1 = -8.6,0.9940067438614284,0.0059932561385714215,0.9954377172871455,0.004562282712854572,0.99697193547909,0.0030280645209099077,0.587837193460447,0.41216280653955284,0.9951053471183502,0.004894652881649778,0.04204,0.00454,0.0297,0.97762,0.00302,0.24228,0.05287,0.00596,0.03402,0.01885,0.00411,0.00185,0.00011558682192605281,0.00010808453461929376,14917
-9.7,x1 = -9.7,-8.6,x1 = -8.6,0.9940067438614284,0.0059932561385714215,0.9943620947887293,0.0056379052112707434,0.9944921840315804,0.0055078159684196805,0.5637454665885262,0.4362545334114738,0.9920636748685704,0.007936325131429642,0.05023,0.00561,0.04926,0.98824,0.00548,0.24594,0.05287,0.00596,0.05455,-0.001680000000000001,0.00684,-0.0008799999999999997,0.0002619715238317689,0.00028747432281215073,14945
-9.0,x1 = -9.0,-8.6,x1 = -8.6,0.9940067438614284,0.0059932561385714215,0.9954951119883633,0.004504888011636638,0.9934848281410715,0.006515171858928442,0.5548232800653843,0.44517671993461566,0.9915087069919793,0.008491293008020574,0.0416,0.00448,0.05668,0.99131,0.00647,0.24699,0.05287,0.00596,0.06089,-0.00802,0.00755,-0.0015900000000000003,0.00041309209145327496,0.0004635257212476842,14974
-8.4,x1 = -8.4,-8.6,x1 = -8.6,0.9940067438614284,0.0059932561385714215,0.9954504806648689,0.004549519335130939,0.9952756049085446,0.004724395091455497,0.44712707973996374,0.5528729202600363,0.9927817925947664,0.007218207405233462,0.04194,0.00453,0.0433,0.99192,0.0047,0.2472,0.05287,0.00596,0.04762,0.005249999999999998,0.0058,0.00016000000000000042,0.00011113015119806609,0.00011818669996879142,15002
