z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.5,x1 = 8.5,8.0,x1 = 8.0,0.009541624318922692,0.9904583756810774,0.013808792429159533,0.9861912075708404,0.284978095277352,0.7150219047226479,0.007608494127347758,0.9923915058726523,0.011438633375786936,0.9885613666242131,0.1051,0.01362,0.86215,0.06448,0.20377,0.00755,0.07774,0.00945,0.07549,0.002250000000000002,0.01026,-0.00081,0.00016861873700417486,0.0001790079907688872,49030
7.7,x1 = 7.7,8.0,x1 = 8.0,0.009541624318922692,0.9904583756810774,0.009056996093982786,0.9909430039060171,0.1325752985136796,0.8674247014863203,0.007542558483310409,0.9924574415166896,0.008674979521385425,0.9913250204786145,0.07447,0.00897,0.56446,0.06402,0.115,0.00749,0.07774,0.00945,0.06855,0.009190000000000004,0.00846,0.0009899999999999996,4.2294948782711154e-05,4.098561312954865e-05,49057
8.0,x1 = 8.0,8.0,x1 = 8.0,0.009541624318922692,0.9904583756810774,0.008967088520718874,0.9910329114792809,0.9531829944913017,0.0468170055086982,0.001955968576114853,0.998044031423885,0.010485705520796479,0.9895142944792031,0.07387,0.00889,0.27272,0.02042,0.04463,0.00195,0.07774,0.00945,0.02268,0.055060000000000005,0.00233,0.00712,4.4286655088980934e-05,4.5686970559503937e-05,49083
8.8,x1 = 8.8,8.0,x1 = 8.0,0.009541624318922692,0.9904583756810774,0.011556132442105899,0.9884438675578942,0.36282885930157743,0.6371711406984225,0.010326938313408793,0.9896730616865913,0.014400497198444818,0.9855995028015554,0.09094,0.01142,0.94501,0.08295,0.23118,0.01022,0.07774,0.00945,0.09291,-0.015170000000000003,0.01277,-0.00332,0.0009435070259466109,0.0010802949242709348,49110
8.1,x1 = 8.1,8.0,x1 = 8.0,0.009541624318922692,0.9904583756810774,0.013094494983723984,0.986905505016276,0.45572128387319755,0.5442787161268026,0.009522579804328272,0.9904774201956718,0.015365326496502223,0.9846346735034979,0.10067,0.01292,0.99434,0.07761,0.24804,0.00943,0.07774,0.00945,0.08961,-0.011869999999999992,0.01255,-0.0031000000000000003,0.0012947865671988495,0.0015142579433259796,49134
8.4,x1 = 8.4,8.0,x1 = 8.0,0.009541624318922692,0.9904583756810774,0.013978447661401695,0.9860215523385983,0.36440344381926515,0.6355965561807349,0.006799698708214649,0.9932003012917853,0.0117984439427707,0.9882015560572293,0.10614,0.01378,0.94628,0.05874,0.23161,0.00675,0.07774,0.00945,0.07115,0.006589999999999999,0.00989,-0.0004399999999999994,0.00023367045465347552,0.0002506093629776364,49159
8.2,x1 = 8.2,8.0,x1 = 8.0,0.009541624318922692,0.9904583756810774,0.012003276590104006,0.987996723409896,0.46061633244474726,0.5393836675552528,0.008212875091184024,0.9917871249088159,0.013643198920118164,0.9863568010798818,0.0938,0.01186,0.99552,0.0687,0.24845,0.00815,0.07774,0.00945,0.07982,-0.0020799999999999985,0.01103,-0.0015799999999999998,0.0006982212514494331,0.0007854294351518284,49185
7.9,x1 = 7.9,8.0,x1 = 8.0,0.009541624318922692,0.9904583756810774,0.007461548615722945,0.992538451384277,0.18486462391302785,0.8151353760869723,0.008094362466885009,0.9919056375331148,0.009413342366479458,0.9905866576335203,0.06345,0.00741,0.6906,0.06788,0.15069,0.00803,0.07774,0.00945,0.07253,0.005210000000000006,0.00909,0.0003599999999999992,8.784551556903194e-07,8.745383535657659e-07,49211
8.3,x1 = 8.3,8.0,x1 = 8.0,0.009541624318922692,0.9904583756810774,0.012577650954301203,0.9874223490456988,0.3279396387201007,0.6720603612798993,0.00865728724228821,0.9913427127577117,0.01267310921504465,0.9873268907849553,0.09743,0.01242,0.91281,0.07175,0.2204,0.00858,0.07774,0.00945,0.08233,-0.004589999999999997,0.01124,-0.00179,0.00042835495556255414,0.00047033514466415316,49238
8.6,x1 = 8.6,8.0,x1 = 8.0,0.009541624318922692,0.9904583756810774,0.014000103570243881,0.9859998964297562,0.3468898955641883,0.6531101044358116,0.010413962603333934,0.9895860373966661,0.015124660513680332,0.9848753394863197,0.10627,0.0138,0.93126,0.08353,0.22656,0.01031,0.07774,0.00945,0.0954,-0.017659999999999995,0.01334,-0.0038899999999999994,0.0012033592664141826,0.0014000975546000693,49265
