z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.6,x1 = -1.6,-2.0,x1 = -2.0,0.9373894812929061,0.06261051870709386,0.9826600170324025,0.01733998296759769,0.9487053595932095,0.05129464040679057,0.8246732076866848,0.17532679231331505,0.946554644191716,0.0534453558082842,0.12623,0.01704,0.29187,0.66975,0.04866,0.14459,0.33772,0.05869,0.29842,0.0393,0.05032,0.008370000000000002,0.0007889415876943355,0.0007508368207307901,28599
-1.9,x1 = -1.9,-2.0,x1 = -2.0,0.9373894812929061,0.06261051870709386,0.9656889536734972,0.034311046326502795,0.9631556710563383,0.03684432894366179,0.7915627741926681,0.20843722580733193,0.95726813922275,0.04273186077724999,0.21557,0.03313,0.22763,0.73848,0.03549,0.16499,0.33772,0.05869,0.24516,0.09256000000000003,0.03993,0.01876,0.0042456842170083345,0.003764881656341895,28628
-2.4,x1 = -2.4,-2.0,x1 = -2.0,0.9373894812929061,0.06261051870709386,0.9415116524435952,0.058488347556404766,0.9606427051329605,0.039357294867039636,0.515641704651132,0.48435829534886804,0.9346153319538315,0.06538466804616866,0.32141,0.05507,0.23934,0.99929,0.03781,0.24976,0.33772,0.05869,0.28379,0.05393000000000003,0.05021,0.008480000000000001,6.381450256420828e-05,6.467946834949178e-05,28655
-2.2,x1 = -2.2,-2.0,x1 = -2.0,0.9373894812929061,0.06261051870709386,0.9472783983190374,0.05272160168096258,0.9685901544476445,0.03140984555235553,0.5296254147769945,0.4703745852230054,0.945447230290741,0.05455276970925896,0.29785,0.04994,0.20141,0.99747,0.03042,0.24912,0.33772,0.05869,0.24338,0.09434000000000001,0.04195,0.016739999999999998,0.0006022119903334386,0.0005768302394112195,28682
-2.8,x1 = -2.8,-2.0,x1 = -2.0,0.9373894812929061,0.06261051870709386,0.970483156786406,0.029516843213593966,0.9570798687403621,0.04292013125963792,0.6147506363583712,0.38524936364162865,0.9469753904607128,0.053024609539287115,0.19196,0.02865,0.25552,0.96167,0.04108,0.23683,0.33772,0.05869,0.27636,0.061360000000000026,0.04686,0.01183,0.0008672108637269443,0.0008232776332135414,28709
-2.1,x1 = -2.1,-2.0,x1 = -2.0,0.9373894812929061,0.06261051870709386,0.9534270306187345,0.0465729693812656,0.9648855516536765,0.035114448346323726,0.4982687851119295,0.5017312148880705,0.9431538232727427,0.056846176727257655,0.27166,0.0444,0.21943,0.99999,0.03388,0.25,0.33772,0.05869,0.25578,0.08194000000000001,0.04395,0.014739999999999996,0.00030050409525360713,0.00029157945361150874,28738
-1.8,x1 = -1.8,-2.0,x1 = -2.0,0.9373894812929061,0.06261051870709386,0.9895085318076429,0.01049146819235712,0.952014174692,0.04798582530800007,0.7897100578213061,0.21028994217869384,0.9503113662123626,0.04968863378763757,0.08403,0.01038,0.27778,0.74204,0.04568,0.16607,0.33772,0.05869,0.28265,0.05507000000000001,0.04694,0.011749999999999997,0.0016392337744018815,0.0015246626697693524,28768
-2.0,x1 = -2.0,-2.0,x1 = -2.0,0.9373894812929061,0.06261051870709386,0.9333356392305439,0.06666436076945614,0.998185546341278,0.00181445365872191,0.05031936801961311,0.9496806319803869,0.9349966534684768,0.06500334653152304,0.35335,0.06222,0.01914,0.28775,0.00181,0.04779,0.33772,0.05869,0.03705,0.30067,0.00488,0.05381,4.7650802510920773e-05,4.820916640985249e-05,28792
-1.7,x1 = -1.7,-2.0,x1 = -2.0,0.9373894812929061,0.06261051870709386,0.8935047173613092,0.10649528263869092,0.942186425089881,0.05781357491011899,0.8724242246572718,0.12757577534272815,0.9347570798373135,0.06524292016268671,0.48925,0.09515,0.3187,0.55075,0.05447,0.1113,0.33772,0.05869,0.34341,-0.005689999999999973,0.06052,-0.0018299999999999983,5.7537786875831286e-05,5.827845056281507e-05,28818
-1.2,x1 = -1.2,-2.0,x1 = -2.0,0.9373894812929061,0.06261051870709386,0.6345806755478591,0.3654193244521409,0.962288909815044,0.03771109018495604,0.83912245590295,0.1608775440970501,0.9172815074313209,0.0827184925686792,0.94709,0.23189,0.2317,0.6364,0.03629,0.135,0.33772,0.05869,0.37959,-0.04186999999999996,0.07236,-0.013669999999999995,0.0028891281174095555,0.003147171916808123,28847
