z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.6,x1 = -0.6,-0.8,x1 = -0.8,0.8252404907997622,0.1747595092002377,0.8203163473624915,0.17968365263750857,0.9416789021338513,0.058321097866148745,0.5464261880374122,0.45357381196258784,0.8706584507501143,0.1293415492498858,0.67938,0.1474,0.32074,0.99377,0.05492,0.24784,0.66848,0.14422,0.44167,0.22680999999999996,0.08958,0.05463999999999998,0.008382420863850291,0.007719569375531851,31131
-0.7,x1 = -0.7,-0.8,x1 = -0.8,0.8252404907997622,0.1747595092002377,0.7868079546326885,0.2131920453673115,0.9591880816737672,0.04081191832623283,0.5296349966987115,0.47036500330128855,0.8676107808940965,0.1323892191059035,0.74754,0.16774,0.246,0.99746,0.03915,0.24912,0.66848,0.14422,0.40621,0.26226999999999995,0.08391,0.06030999999999999,0.0072060904883545635,0.0066800492229230485,31160
-0.4,x1 = -0.4,-0.8,x1 = -0.8,0.8252404907997622,0.1747595092002377,0.8352369915309079,0.16476300846909192,0.926666669476996,0.07333333052300416,0.5698666835922073,0.4301333164077928,0.8678792303808885,0.13212076961911146,0.64558,0.13762,0.37824,0.98587,0.06796,0.24512,0.66848,0.14422,0.47835,0.19012999999999997,0.09715,0.04706999999999999,0.007305515113071738,0.006768342844373942,31187
-1.2,x1 = -1.2,-0.8,x1 = -0.8,0.8252404907997622,0.1747595092002377,0.6276723012405978,0.37232769875940214,0.8760450097543782,0.12395499024562188,0.6851412830856177,0.31485871691438233,0.8049662645192046,0.19503373548079536,0.95244,0.2337,0.54062,0.8987,0.10859,0.21572,0.66848,0.14422,0.67394,-0.00546000000000002,0.14848,-0.004260000000000014,0.0013455174171412287,0.0013841279582547383,31215
0.0,x1 = 0.0,-0.8,x1 = -0.8,0.8252404907997622,0.1747595092002377,0.8952886806940421,0.10471131930595778,0.8757550334720582,0.12424496652794179,0.7608012197932073,0.2391987802067927,0.8637180679824943,0.13628193201750552,0.48375,0.09375,0.54144,0.79371,0.10881,0.18198,0.66848,0.14422,0.56786,0.10061999999999993,0.11647,0.027749999999999983,0.005852578642358414,0.005469701765896916,31244
-0.8,x1 = -0.8,-0.8,x1 = -0.8,0.8252404907997622,0.1747595092002377,0.8026810316395621,0.19731896836043802,0.9967420087936567,0.0032579912063432684,0.02319040103470342,0.9768095989652965,0.8046418099050143,0.19535819009498573,0.71653,0.15838,0.03161,0.159,0.00325,0.02265,0.66848,0.14422,0.05675,0.61173,0.00708,0.13713999999999998,0.0013877257179518779,0.0014281464300552014,31272
-1.1,x1 = -1.1,-0.8,x1 = -0.8,0.8252404907997622,0.1747595092002377,0.6142755044681801,0.38572449553181987,0.8798262548923937,0.1201737451076062,0.7010061777444027,0.2989938222555973,0.8108509708435238,0.1891490291564762,0.96198,0.23694,0.52986,0.88006,0.10573,0.2096,0.66848,0.14422,0.66494,0.0035399999999999876,0.1458,-0.0015800000000000258,0.0006887056452024327,0.0007029766783356491,31298
-1.0,x1 = -1.0,-0.8,x1 = -0.8,0.8252404907997622,0.1747595092002377,0.6502353377841016,0.3497646622158984,0.8832353237757493,0.1167646762242508,0.5786721090855724,0.42132789091442757,0.7767098738662515,0.22329012613374863,0.93386,0.22743,0.51999,0.98207,0.10313,0.24381,0.66848,0.14422,0.68161,-0.013130000000000086,0.15233,-0.008110000000000006,0.007189377297118604,0.007644932906833456,31325
-0.5,x1 = -0.5,-0.8,x1 = -0.8,0.8252404907997622,0.1747595092002377,0.8349261013464675,0.16507389865353245,0.9468894225503585,0.05311057744964151,0.5492425809866595,0.4507574190133405,0.881248308126175,0.11875169187382482,0.64631,0.13782,0.29947,0.99299,0.05029,0.24758,0.66848,0.14422,0.41395,0.25453,0.08286,0.061359999999999984,0.013333823042147225,0.011983989453645073,31352
-0.9,x1 = -0.9,-0.8,x1 = -0.8,0.8252404907997622,0.1747595092002377,0.7788011602290585,0.22119883977094157,0.9299834377766685,0.07001656222333144,0.5165250666680624,0.48347493333193764,0.8385269257938616,0.16147307420613852,0.76235,0.17227,0.36599,0.99921,0.06511,0.24973,0.66848,0.14422,0.50606,0.16242,0.10595,0.038269999999999985,0.0006380390794210617,0.0006247599681793361,31380
