z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.2,x1 = -0.2,-0.4,x1 = -0.4,0.8361493613270599,0.1638506386729403,0.8708263320318951,0.12917366796810498,0.9667593286340017,0.033240671365998196,0.5396475789040018,0.46035242109599817,0.9115877372891024,0.08841226271089757,0.55517,0.11249,0.21039,0.99546,0.03214,0.24843,0.64344,0.137,0.3118,0.33164,0.06008,0.07692000000000002,0.028859693676652712,0.024198015750991175,31980
-0.7,x1 = -0.7,-0.4,x1 = -0.4,0.8361493613270599,0.1638506386729403,0.7791263853163346,0.22087361468366537,0.9283174907165849,0.07168250928341521,0.5520375941738743,0.44796240582612556,0.8452071898344008,0.1547928101655993,0.76176,0.17209,0.37217,0.99217,0.06654,0.24729,0.64344,0.137,0.50911,0.13433000000000006,0.10646,0.03054000000000001,0.0003086994240023861,0.0003039928595119073,32007
-0.3,x1 = -0.3,-0.4,x1 = -0.4,0.8361493613270599,0.1638506386729403,0.8012278770696326,0.19877212293036753,0.9524053051808384,0.04759469481916162,0.5521441045909914,0.44785589540900866,0.8728445366129369,0.1271554633870632,0.71947,0.15926,0.27609,0.99214,0.04533,0.24728,0.64344,0.137,0.41842,0.22502,0.08547,0.051530000000000006,0.005630696163099309,0.005249240404116541,32033
-0.5,x1 = -0.5,-0.4,x1 = -0.4,0.8361493613270599,0.1638506386729403,0.868588879604357,0.13141112039564296,0.9317801293078045,0.06821987069219562,0.44737236152952775,0.5526276384704724,0.8681235618157087,0.1318764381842914,0.5613,0.11414,0.35925,0.99199,0.06357,0.24723,0.64344,0.137,0.4424,0.20104,0.0877,0.04930000000000001,0.004192304682032411,0.003948859486602192,32060
-0.8,x1 = -0.8,-0.4,x1 = -0.4,0.8361493613270599,0.1638506386729403,0.7818841734301546,0.21811582656984543,0.9209191355665342,0.07908086443346586,0.5424489130309827,0.45755108696901725,0.8383687901461191,0.16163120985388102,0.75671,0.17054,0.39893,0.99479,0.07283,0.2482,0.64344,0.137,0.5289,0.11453999999999998,0.11108,0.025920000000000012,1.810906513463953e-05,1.804286401346474e-05,32087
-0.4,x1 = -0.4,-0.4,x1 = -0.4,0.8361493613270599,0.1638506386729403,0.856730967707765,0.14326903229223495,0.9979618497955047,0.0020381502044951746,0.011340922467280946,0.9886590775327189,0.8566096242979226,0.14339037570207724,0.59274,0.12274,0.02116,0.08956,0.00203,0.01121,0.64344,0.137,0.03096,0.61248,0.00335,0.13365000000000002,0.0016411837404199728,0.0015825251401550486,32115
1.1,x1 = 1.1,-0.4,x1 = -0.4,0.8361493613270599,0.1638506386729403,0.27184069994399007,0.72815930005601,0.8775940250946961,0.12240597490530385,0.8522943304058295,0.1477056695941706,0.8591718171184203,0.14082818288157983,0.84409,0.19794,0.53624,0.60407,0.10742,0.12589,0.64344,0.137,0.58563,0.05781000000000003,0.12087,0.016130000000000005,0.0020981860489346707,0.002013080068646509,32144
0.5,x1 = 0.5,-0.4,x1 = -0.4,0.8361493613270599,0.1638506386729403,0.41631198646500667,0.5836880135349933,0.8956206935092695,0.10437930649073039,0.8205146559893375,0.17948534401066243,0.8517821996647756,0.1482178003352242,0.9797,0.243,0.48273,0.67895,0.09348,0.14727,0.64344,0.137,0.59726,0.04618,0.12488,0.012120000000000006,0.0009412090440992366,0.0009159105277645636,32171
0.3,x1 = 0.3,-0.4,x1 = -0.4,0.8361493613270599,0.1638506386729403,0.7100580368903703,0.2899419631096297,0.9095950166616718,0.09040498333832836,0.79101069455311,0.20898930544689,0.8752124455154906,0.1247875544845094,0.86865,0.20588,0.43782,0.73955,0.08223,0.16531,0.64344,0.137,0.5253,0.11814000000000002,0.10632,0.030680000000000013,0.006445427965873045,0.005976708530944536,32198
-1.2,x1 = -1.2,-0.4,x1 = -0.4,0.8361493613270599,0.1638506386729403,0.6275756678074877,0.37242433219251236,0.9033183399473499,0.09668166005265008,0.6916200638518706,0.3083799361481294,0.824476750846185,0.1755232491538151,0.95252,0.23372,0.45839,0.89129,0.08733,0.21328,0.64344,0.137,0.61961,0.023830000000000018,0.13424,0.0027600000000000124,0.00047926730526711217,0.0004880950376920292,32226
