z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.1,x1 = -14.1,-13.8,x1 = -13.8,0.9939061388302013,0.0060938611697987834,0.9956948253212985,0.004305174678701381,0.9951628717146346,0.004837128285365413,0.29407899521972064,0.7059210047802795,0.9921445831619027,0.007855416838097123,0.04004,0.00429,0.04417,0.87393,0.00481,0.2076,0.05361,0.00606,0.04774,0.00587,0.00568,0.00038000000000000013,0.0002157565757434398,0.0002346650467408137,2800
-14.4,x1 = -14.4,-13.8,x1 = -13.8,0.9939061388302013,0.0060938611697987834,0.9947306853539322,0.005269314646067872,0.9939595468185572,0.006040453181442652,0.30035220714847777,0.6996477928515222,0.9903047115050135,0.009695288494986375,0.04746,0.00524,0.05321,0.88172,0.006,0.21014,0.05361,0.00606,0.05758,-0.003970000000000001,0.00708,-0.00102,0.0007782339535033146,0.0009071916665056787,2830
-13.6,x1 = -13.6,-13.8,x1 = -13.8,0.9939061388302013,0.0060938611697987834,0.9936697629285408,0.006330237071459357,0.9971316296296893,0.002868370370310726,0.4071299823216189,0.5928700176783811,0.9933967793296777,0.006603220670322363,0.05534,0.00629,0.02836,0.97497,0.00286,0.24138,0.05361,0.00606,0.03435,0.01926,0.00437,0.0016900000000000005,2.0301632158033407e-05,2.0848617961056527e-05,2860
-14.0,x1 = -14.0,-13.8,x1 = -13.8,0.9939061388302013,0.0060938611697987834,0.9953548913581525,0.004645108641847373,0.9955837953867366,0.004416204613263383,0.28221712730370935,0.7177828726962907,0.9922701297120181,0.007729870287981719,0.04269,0.00462,0.04091,0.85845,0.0044,0.20257,0.05361,0.00606,0.04471,0.008899999999999998,0.00532,0.0007400000000000002,0.0001881748240195858,0.000203579959144769,2890
-13.7,x1 = -13.7,-13.8,x1 = -13.8,0.9939061388302013,0.0060938611697987834,0.9952944955198948,0.004705504480105032,0.997049815918832,0.0029501840811678804,0.3673771665262956,0.6326228334737045,0.9940868884461157,0.005913111553884066,0.04315,0.00468,0.02905,0.94864,0.00294,0.23241,0.05361,0.00606,0.03338,0.020229999999999998,0.00402,0.00204,2.7512485560643766e-06,2.72393884739213e-06,2920
-13.9,x1 = -13.9,-13.8,x1 = -13.8,0.9939061388302013,0.0060938611697987834,0.9957018890369133,0.0042981109630868455,0.9946482630840524,0.005351736915947454,0.2039545120554,0.7960454879446,0.991249773604312,0.008750226395687967,0.03998,0.00428,0.04808,0.72977,0.00532,0.16236,0.05361,0.00606,0.05101,0.002599999999999998,0.00599,7.000000000000062e-05,0.00045517653042387264,0.000512999276132184,2950
-13.5,x1 = -13.5,-13.8,x1 = -13.8,0.9939061388302013,0.0060938611697987834,0.9936656026034912,0.00633439739650882,0.997460115189505,0.00253988481049498,0.4441416842909024,0.5558583157090975,0.9939551763613805,0.006044823638619433,0.05537,0.00629,0.02556,0.99098,0.00253,0.24688,0.05361,0.00606,0.03168,0.021929999999999998,0.00408,0.00198,1.9957800703822418e-07,1.9904450080074533e-07,2980
-14.3,x1 = -14.3,-13.8,x1 = -13.8,0.9939061388302013,0.0060938611697987834,0.9938940700191384,0.006105929980861698,0.9939886034105626,0.006011396589437312,0.2845116638018175,0.7154883361981825,0.9896565868942757,0.010343413105724356,0.05369,0.00607,0.053,0.86153,0.00598,0.20356,0.05361,0.00606,0.05794,-0.0043300000000000005,0.00719,-0.00113,0.0010345956591258755,0.0012319146657545068,3010
-13.8,x1 = -13.8,-13.8,x1 = -13.8,0.9939061388302013,0.0060938611697987834,0.9932136522747117,0.00678634772528824,0.9990133184114759,0.000986681588524093,0.037599846285320176,0.9624001537146798,0.992488832281851,0.007511167718148898,0.05864,0.00674,0.01127,0.23118,0.00099,0.03619,0.05361,0.00606,0.01276,0.04085,0.00123,0.00483,0.00014403656795490853,0.00015435756474760191,3040
-14.6,x1 = -14.6,-13.8,x1 = -13.8,0.9939061388302013,0.0060938611697987834,0.994137097151784,0.005862902848215967,0.9955623502523432,0.004437649747656818,0.28880822465842737,0.7111917753415725,0.9914187194764102,0.008581280523589772,0.0519,0.00583,0.04107,0.86718,0.00442,0.2054,0.05361,0.00606,0.04591,0.0076999999999999985,0.0056,0.00046000000000000034,0.0004046008641785063,0.00045307887983287365,3070
-14.9,x1 = -14.9,-13.8,x1 = -13.8,0.9939061388302013,0.0060938611697987834,0.9937285576901193,0.006271442309880813,0.9935450809091042,0.00645491909089594,0.3134281289549402,0.6865718710450599,0.9892797666809517,0.01072023331904846,0.05491,0.00623,0.05624,0.89709,0.00641,0.21519,0.05361,0.00606,0.06151,-0.007900000000000004,0.00772,-0.00166,0.0011950492466520054,0.001439746609593998,3100
-13.0,x1 = -13.0,-13.8,x1 = -13.8,0.9939061388302013,0.0060938611697987834,0.9955647785353362,0.004435221464663839,0.9965291696227163,0.0034708303772837644,0.5619497160150889,0.4380502839849111,0.9946017135019739,0.005398286498026196,0.04105,0.00442,0.03336,0.9889,0.00346,0.24616,0.05361,0.00606,0.0376,0.016009999999999996,0.00454,0.0015200000000000005,4.324647782391394e-05,4.1544008872993615e-05,3130
