z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
14.8,x1 = 14.8,14.4,x1 = 14.4,0.017375446653873715,0.9826245533461264,0.015183562035450173,0.9848164379645499,0.8235688016838754,0.1764311983161247,0.008767269223737058,0.991232730776263,0.021138858838425437,0.9788611411615745,0.11347,0.01495,0.67221,0.07251,0.1453,0.00869,0.12644,0.01707,0.08162,0.04482,0.01076,0.006309999999999998,0.00036409604046084513,0.00038818074773166967,61777
14.9,x1 = 14.9,14.4,x1 = 14.4,0.017375446653873715,0.9826245533461264,0.018125535659379674,0.9818744643406203,0.7951524112884759,0.2048475887115241,0.006444409487056493,0.9935555905129435,0.02074016449854621,0.9792598355014538,0.13078,0.0178,0.73152,0.05617,0.16289,0.0064,0.12644,0.01707,0.06841,0.05803,0.00924,0.007829999999999998,0.00029479384137348933,0.00031234973459236736,61802
14.1,x1 = 14.1,14.4,x1 = 14.4,0.017375446653873715,0.9826245533461264,0.017516249203811684,0.9824837507961883,0.8689087595286589,0.1310912404713412,0.0073843070563031615,0.9926156929436969,0.022474984060986358,0.9775250159390138,0.12726,0.01721,0.56042,0.0629,0.11391,0.00733,0.12644,0.01707,0.07161,0.054830000000000004,0.0092,0.007869999999999999,0.0006413355497000405,0.0006975377852958212,61828
14.6,x1 = 14.6,14.4,x1 = 14.4,0.017375446653873715,0.9826245533461264,0.01570204294036969,0.9842979570596303,0.8731031850363155,0.12689681496368463,0.012523848924226545,0.9874761510757735,0.026036702613453408,0.9739632973865466,0.11658,0.01546,0.54887,0.09709,0.11079,0.01237,0.12644,0.01707,0.10418,0.022260000000000002,0.01392,0.0031499999999999983,0.0016721702143566598,0.0019075491394163861,61854
14.7,x1 = 14.7,14.4,x1 = 14.4,0.017375446653873715,0.9826245533461264,0.017981407517797286,0.9820185924822027,0.8197191232475859,0.18028087675241408,0.007708620569055812,0.9922913794309441,0.022309712326449887,0.97769028767355,0.12995,0.01766,0.68069,0.06519,0.14778,0.00765,0.12644,0.01707,0.07626,0.05018,0.01017,0.006899999999999998,0.0006034596235399538,0.000654769157922141,61881
14.0,x1 = 14.0,14.4,x1 = 14.4,0.017375446653873715,0.9826245533461264,0.01635391369876118,0.9836460863012387,0.8270740709737575,0.17292592902624251,0.007723484507878848,0.9922765154921213,0.021123073287971188,0.9788769267120289,0.12045,0.01609,0.66435,0.06529,0.14302,0.00766,0.12644,0.01707,0.07509,0.05134999999999999,0.00987,0.007199999999999998,0.0003612299776259093,0.0003850313618450974,61910
14.2,x1 = 14.2,14.4,x1 = 14.4,0.017375446653873715,0.9826245533461264,0.01680426415821478,0.9831957358417853,0.8563178181511615,0.14368218184883844,0.008764930118499988,0.9912350698815001,0.023007432737058665,0.9769925672629416,0.1231,0.01652,0.5938,0.07249,0.12304,0.00869,0.12644,0.01707,0.08125,0.045189999999999994,0.01061,0.006459999999999999,0.000769871100730693,0.0008437339784867423,61937
13.4,x1 = 13.4,14.4,x1 = 14.4,0.017375446653873715,0.9826245533461264,0.018991546882972585,0.9810084531170274,0.5912870853192432,0.4087129146807568,0.008233379338918859,0.9917666206610812,0.0193064711313351,0.980693528868665,0.13574,0.01863,0.97582,0.06884,0.24167,0.00817,0.12644,0.01707,0.08606,0.04038,0.0126,0.004469999999999998,0.00010186098332910787,0.00010543321470559081,61963
15.0,x1 = 15.0,14.4,x1 = 14.4,0.017375446653873715,0.9826245533461264,0.014943967211316272,0.9850560327886837,0.5205813261928877,0.47941867380711223,0.010852482910050226,0.9891475170899497,0.01846985403073112,0.9815301459692688,0.11202,0.01472,0.99878,0.08639,0.24958,0.01073,0.12644,0.01707,0.10002,0.02642,0.0143,0.002769999999999998,3.36938417618705e-05,3.437410927129838e-05,61986
14.4,x1 = 14.4,14.4,x1 = 14.4,0.017375446653873715,0.9826245533461264,0.01644082009502083,0.9835591799049792,0.983253650992969,0.016746349007030918,0.00358332338100496,0.9964166766189949,0.01968990698970338,0.9803100930102966,0.12096,0.01617,0.12276,0.03427,0.01647,0.00357,0.12644,0.01707,0.03572,0.09072,0.00378,0.013289999999999998,0.00014442425910463378,0.0001504524197088646,62009
14.5,x1 = 14.5,14.4,x1 = 14.4,0.017375446653873715,0.9826245533461264,0.01309810183092689,0.9869018981690731,0.8648512429907388,0.13514875700926116,0.010216392210678781,0.9897836077893211,0.021410486514455016,0.9785895134855449,0.10069,0.01293,0.57139,0.08222,0.11688,0.01011,0.12644,0.01707,0.08863,0.037809999999999996,0.01151,0.005559999999999999,0.000414959160544545,0.00044425243357502486,62036
14.3,x1 = 14.3,14.4,x1 = 14.4,0.017375446653873715,0.9826245533461264,0.016942340951082435,0.9830576590489177,0.8437682657061294,0.15623173429387052,0.011095259020847823,0.9889047409791523,0.02520268900087281,0.9747973109991275,0.12391,0.01666,0.62522,0.08797,0.13182,0.01097,0.12644,0.01707,0.09707,0.029369999999999993,0.01302,0.004049999999999998,0.0013967834384631082,0.0015767087658799623,62062
15.5,x1 = 15.5,14.4,x1 = 14.4,0.017375446653873715,0.9826245533461264,0.017090178656351464,0.9829098213436486,0.5702839858109602,0.4297160141890398,0.009151607880574996,0.990848392119425,0.018741460469268608,0.9812585395307314,0.12478,0.0168,0.9857,0.07511,0.24506,0.00907,0.12644,0.01707,0.09067,0.035769999999999996,0.0131,0.003969999999999998,5.198849064032697e-05,5.329189480870111e-05,62090
13.8,x1 = 13.8,14.4,x1 = 14.4,0.017375446653873715,0.9826245533461264,0.014434910381290796,0.9855650896187091,0.5242980854924433,0.47570191450755667,0.01062336217362838,0.9893766378263715,0.01803821076986982,0.98196178923013,0.10893,0.01423,0.9983,0.0849,0.24941,0.01051,0.12644,0.01707,0.09808,0.028359999999999996,0.01396,0.003109999999999998,1.2551251025309557e-05,1.2705988071762438e-05,62115
13.9,x1 = 13.9,14.4,x1 = 14.4,0.017375446653873715,0.9826245533461264,0.015899386219928938,0.9841006137800711,0.5395239298539078,0.46047607014609215,0.010581849472931016,0.989418150527069,0.018991703896880867,0.9810082961031192,0.11775,0.01565,0.99549,0.08463,0.24844,0.01047,0.12644,0.01707,0.09911,0.027329999999999993,0.01425,0.002819999999999998,7.214362634701613e-05,7.427366720249066e-05,62141
