z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-5.2,x1 = -5.2,-5.4,x1 = -5.4,0.9874253502001208,0.012574649799879281,0.9874025146937213,0.012597485306278723,0.9952297509967676,0.004770249003232451,0.6336345823463156,0.36636541765368436,0.9906745611728721,0.009325438827127896,0.09756,0.01244,0.04365,0.94784,0.00475,0.23214,0.09741,0.01242,0.05504,0.04237,0.00761,0.004810000000000001,0.0005151493511443756,0.00046683378447912906,21427
-5.5,x1 = -5.5,-5.4,x1 = -5.4,0.9874253502001208,0.012574649799879281,0.9954688090423757,0.00453119095762427,0.9949593918751365,0.005040608124863551,0.5253479399736801,0.4746520600263199,0.9928314927106837,0.007168507289316235,0.0418,0.00451,0.04572,0.99815,0.00502,0.24936,0.09741,0.01242,0.05004,0.047369999999999995,0.00613,0.0062900000000000005,0.0016753728529017445,0.0013923182647379729,21454
-4.8,x1 = -4.8,-5.4,x1 = -5.4,0.9874253502001208,0.012574649799879281,0.979689146347618,0.02031085365238185,0.9945028321501361,0.0054971678498638744,0.8135224651376209,0.18647753486237895,0.9908269664017904,0.009173033598209424,0.14318,0.0199,0.04918,0.69404,0.00547,0.1517,0.09741,0.01242,0.06228,0.035129999999999995,0.00844,0.003980000000000001,0.0005704604209837037,0.0005141579407974776,21483
-4.9,x1 = -4.9,-5.4,x1 = -5.4,0.9874253502001208,0.012574649799879281,0.9858018725781164,0.014198127421883715,0.9947843559989745,0.005215644001025399,0.8588692998011228,0.1411307001988773,0.9928546167125251,0.0071453832874749865,0.10749,0.014,0.04705,0.58719,0.00519,0.12121,0.09741,0.01242,0.05472,0.04269,0.00684,0.005580000000000001,0.0016930036067000212,0.0014054774808877945,21509
-5.1,x1 = -5.1,-5.4,x1 = -5.4,0.9874253502001208,0.012574649799879281,0.9939070039113697,0.006092996088630212,0.9952529984922129,0.004747001507787164,0.7570526562729344,0.24294734372706556,0.9938016447387603,0.006198355261239604,0.0536,0.00606,0.04347,0.79991,0.00472,0.18392,0.09741,0.01242,0.04808,0.04933,0.00581,0.00661,0.0025394980190861496,0.0020121281791724895,21537
-5.9,x1 = -5.9,-5.4,x1 = -5.4,0.9874253502001208,0.012574649799879281,0.99380819898522,0.0061918010147799275,0.9906729348649748,0.009327065135025247,0.6593199452003367,0.3406800547996635,0.9886212630873188,0.011378736912681117,0.05432,0.00615,0.0763,0.92547,0.00924,0.22462,0.09741,0.01242,0.08156,0.015850000000000003,0.01057,0.001850000000000001,6.147642403167542e-05,5.9486392277046654e-05,21563
-5.3,x1 = -5.3,-5.4,x1 = -5.4,0.9874253502001208,0.012574649799879281,0.9901052377113512,0.009894762288648799,0.9962672230216041,0.00373277697839586,0.5665673298219889,0.43343267017801107,0.9920154447229361,0.00798455527706383,0.08009,0.0098,0.03548,0.98718,0.00372,0.24557,0.09741,0.01242,0.0449,0.052509999999999994,0.00611,0.0063100000000000005,0.0011316174166033557,0.000974371005402225,21590
-5.7,x1 = -5.7,-5.4,x1 = -5.4,0.9874253502001208,0.012574649799879281,0.9915394642173139,0.008460535782686185,0.9961488894565593,0.0038511105434406415,0.6196650586747037,0.3803349413252963,0.9929636345346268,0.0070363654653733025,0.07041,0.00839,0.03643,0.95828,0.00384,0.23568,0.09741,0.01242,0.04423,0.05318,0.0058,0.006620000000000001,0.0017779191799251115,0.0014685358205677075,21617
-5.4,x1 = -5.4,-5.4,x1 = -5.4,0.9874253502001208,0.012574649799879281,0.991688760873833,0.008311239126167207,0.9991197838841719,0.0008802161158282016,0.11176842244388413,0.8882315775561158,0.9917447945303118,0.00825520546968846,0.06938,0.00824,0.0102,0.50523,0.00088,0.09928,0.09741,0.01242,0.01431,0.0831,0.0017,0.01072,0.0009818775883717792,0.0008547666008065359,21644
-5.6,x1 = -5.6,-5.4,x1 = -5.4,0.9874253502001208,0.012574649799879281,0.9915826673232095,0.00841733267679026,0.9962589720997787,0.00374102790022141,0.5748661343841933,0.42513386561580657,0.9927119683971096,0.007288031602890179,0.07011,0.00835,0.03555,0.98377,0.00373,0.2444,0.09741,0.01242,0.04353,0.05388,0.00576,0.00666,0.0015863184325587785,0.0013254928821299595,21670
