z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.3,x1 = -6.3,-6.6,x1 = -6.6,0.9930607249099564,0.0069392750900434085,0.992787474012065,0.007212525987934881,0.9970095451890312,0.002990454810968889,0.43508225221235464,0.5649177477876454,0.9929566299851069,0.007043370014893064,0.06169,0.00716,0.02938,0.98781,0.00298,0.24579,0.05974,0.00689,0.03629,0.02345,0.00473,0.0021600000000000005,7.784903584978913e-07,7.823363797766471e-07,18881
-6.5,x1 = -6.5,-6.6,x1 = -6.6,0.9930607249099564,0.0069392750900434085,0.9937745028601085,0.0062254971398917,0.9968637339654232,0.003136266034576745,0.4115267850341627,0.5884732149658373,0.9932197204639788,0.0067802795360212414,0.05457,0.00619,0.0306,0.9773,0.00313,0.24217,0.05974,0.00689,0.03649,0.02325,0.00462,0.0022700000000000003,1.862523008005953e-06,1.8482866819606277e-06,18908
-6.7,x1 = -6.7,-6.6,x1 = -6.6,0.9930607249099564,0.0069392750900434085,0.9949959785473816,0.005004021452618344,0.9954863035674758,0.00451369643252426,0.31373940808507655,0.6862605919149236,0.9920748274772259,0.007925172522774143,0.04545,0.00498,0.04167,0.89744,0.00449,0.21531,0.05974,0.00689,0.04595,0.013790000000000004,0.00554,0.0013500000000000005,6.45268416741442e-05,6.74257235236534e-05,18935
-6.6,x1 = -6.6,-6.6,x1 = -6.6,0.9930607249099564,0.0069392750900434085,0.9939758655920775,0.006024134407922516,0.9991877889607124,0.000812211039287555,0.04496594505607872,0.9550340549439211,0.9934394283180552,0.006560571681944726,0.05309,0.00599,0.00951,0.26461,0.00081,0.04294,0.05974,0.00689,0.01105,0.04869,0.00106,0.00583,1.0797912638130268e-05,1.0599150445244341e-05,18964
-6.1,x1 = -6.1,-6.6,x1 = -6.6,0.9930607249099564,0.0069392750900434085,0.9952737881628761,0.004726211837123901,0.9975736435565934,0.0024263564434064983,0.50931579128289,0.49068420871711016,0.9952660335156088,0.00473396648439117,0.04331,0.0047,0.02457,0.99975,0.00242,0.24991,0.05974,0.00689,0.02918,0.03056,0.00359,0.0033000000000000004,0.00045095038416542114,0.0003973262913359247,18992
-6.9,x1 = -6.9,-6.6,x1 = -6.6,0.9930607249099564,0.0069392750900434085,0.9927577997972326,0.0072422002027674025,0.9934278491249579,0.006572150875042182,0.38908922350819,0.61091077649181,0.9890511078079759,0.01094889219202411,0.0619,0.00719,0.05709,0.96421,0.00653,0.2377,0.05974,0.00689,0.06366,-0.003919999999999993,0.0082,-0.0013100000000000004,0.0008531399255190153,0.000991631875341863,19019
-6.4,x1 = -6.4,-6.6,x1 = -6.6,0.9930607249099564,0.0069392750900434085,0.9932443417132155,0.006755658286784427,0.9968727744842548,0.0031272255157450933,0.4313296501694418,0.5686703498305582,0.9930521583899434,0.006947841610056416,0.05842,0.00671,0.03053,0.98635,0.00312,0.24528,0.05974,0.00689,0.03699,0.02275,0.00476,0.00213,5.3202766986345146e-09,5.322449759324579e-09,19046
-7.3,x1 = -7.3,-6.6,x1 = -6.6,0.9930607249099564,0.0069392750900434085,0.9928348065675721,0.007165193432428016,0.9927072256169455,0.007292774383054619,0.7087269576217805,0.29127304237821955,0.9906724520657675,0.009327547934232724,0.06135,0.00711,0.06226,0.87036,0.00724,0.20643,0.05974,0.00689,0.06805,-0.008309999999999998,0.00867,-0.0017800000000000003,0.00033868626061860346,0.0003734554035181876,19073
-6.2,x1 = -6.2,-6.6,x1 = -6.6,0.9930607249099564,0.0069392750900434085,0.9952820423962958,0.004717957603704178,0.9965304471001145,0.00346955289988538,0.4115100253604828,0.5884899746395171,0.9937703455530458,0.006229654446954101,0.04325,0.0047,0.03335,0.97729,0.00346,0.24217,0.05974,0.00689,0.0378,0.02194,0.00459,0.0023,3.921713786647011e-05,3.784111700943897e-05,19101
-5.9,x1 = -5.9,-6.6,x1 = -6.6,0.9930607249099564,0.0069392750900434085,0.9935649763241324,0.006435023675867583,0.9973587532119725,0.0026412467880273047,0.6767821619336654,0.32321783806633464,0.9952958352571678,0.004704164742832138,0.0561,0.00639,0.02643,0.90785,0.00263,0.21875,0.05974,0.00689,0.0321,0.027640000000000005,0.00402,0.00287,0.0004650380287191552,0.00040888404412080443,19129
-7.0,x1 = -7.0,-6.6,x1 = -6.6,0.9930607249099564,0.0069392750900434085,0.9937582513583705,0.006241748641629474,0.9945761336265794,0.00542386637342048,0.6874966376792763,0.31250336232072373,0.992659420599878,0.0073405794001218235,0.05469,0.0062,0.04863,0.89604,0.00539,0.21485,0.05974,0.00689,0.05392,0.005819999999999999,0.0067,0.00019000000000000006,1.1256167899185835e-05,1.1467548954883968e-05,19157
-7.2,x1 = -7.2,-6.6,x1 = -6.6,0.9930607249099564,0.0069392750900434085,0.9933885288614883,0.006611471138511536,0.9895420431087445,0.010457956891255626,0.6450361372598062,0.35496386274019376,0.9872643522551773,0.01273564774482265,0.05738,0.00657,0.08381,0.93842,0.01035,0.22896,0.05974,0.00689,0.08946,-0.029719999999999996,0.0118,-0.0049099999999999994,0.0015997741681400383,0.0019537595155320114,19187
-6.8,x1 = -6.8,-6.6,x1 = -6.6,0.9930607249099564,0.0069392750900434085,0.9924295211594286,0.007570478840571259,0.9951648077295048,0.004835192270495311,0.3332491255561751,0.6667508744438247,0.9901537890633691,0.009846210936630791,0.06422,0.00751,0.04415,0.91821,0.00481,0.22219,0.05974,0.00689,0.05077,0.008969999999999999,0.00646,0.0004300000000000007,0.00048322010512895884,0.0005424077068399685,19216
-7.6,x1 = -7.6,-6.6,x1 = -6.6,0.9930607249099564,0.0069392750900434085,0.9929480905396566,0.0070519094603433185,0.9927863176288895,0.007213682371110486,0.5727314985828884,0.4272685014171115,0.9898241290765961,0.01017587092340378,0.06054,0.007,0.0617,0.98468,0.00716,0.24471,0.05974,0.00689,0.06821,-0.008470000000000005,0.00884,-0.0019500000000000003,0.0005853744816639362,0.0006642316117645309,19243
-6.0,x1 = -6.0,-6.6,x1 = -6.6,0.9930607249099564,0.0069392750900434085,0.9932963030631422,0.006703696936857748,0.9975145389596621,0.0024854610403379604,0.5998238935534431,0.4001761064465569,0.9948485413982354,0.005151458601764611,0.05805,0.00666,0.02509,0.97105,0.00248,0.24004,0.05974,0.00689,0.03143,0.028310000000000002,0.00407,0.0028200000000000005,0.0002811218045217451,0.0002547155944934514,19273
