z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
5.1,x1 = 5.1,5.2,x1 = 5.2,0.021426814323732092,0.9785731856762679,0.017719925668035947,0.982280074331964,0.39412439790158177,0.6058756020984182,0.017360561705349206,0.9826394382946508,0.024036788877150515,0.9759632111228494,0.12844,0.01741,0.96741,0.12635,0.23879,0.01706,0.14938,0.02097,0.14125,0.008130000000000026,0.02099,-2.0000000000002655e-05,0.00015061221419625107,0.00015635490232592886,43431
4.9,x1 = 4.9,5.2,x1 = 5.2,0.021426814323732092,0.9785731856762679,0.013267108205716464,0.9867328917942836,0.14574041973492388,0.8542595802650761,0.02039788567022985,0.9796021143297702,0.022060818632444846,0.9779391813675552,0.10175,0.01309,0.59908,0.14367,0.1245,0.01998,0.14938,0.02097,0.14971,-0.00032999999999999696,0.02137,-0.00040000000000000105,9.404322246835736e-06,9.494126030049001e-06,43456
6.0,x1 = 6.0,5.2,x1 = 5.2,0.021426814323732092,0.9785731856762679,0.003622276036828624,0.9963777239631713,0.15431202352298742,0.8456879764770125,0.025851264276092738,0.9741487357239073,0.02631658460598557,0.9736834153940144,0.03459,0.00361,0.62053,0.17314,0.1305,0.02518,0.14938,0.02097,0.17476,-0.025379999999999986,0.02556,-0.00459,0.000497613499158436,0.0005320036837249513,43484
5.8,x1 = 5.8,5.2,x1 = 5.2,0.021426814323732092,0.9785731856762679,0.016319530247027363,0.9836804697529726,0.28998896698355064,0.7100110330164492,0.02899244077700256,0.9710075592229975,0.033251781480799394,0.9667482185192007,0.12024,0.01605,0.86871,0.18931,0.2059,0.02815,0.14938,0.02097,0.2004,-0.05101999999999998,0.03105,-0.010080000000000002,0.0024806545109204367,0.0028597689729807467,43510
5.7,x1 = 5.7,5.2,x1 = 5.2,0.021426814323732092,0.9785731856762679,0.012259920727929035,0.9877400792720709,0.24529192079892873,0.7547080792010713,0.030811337255155193,0.9691886627448447,0.03344085220708182,0.966559147792918,0.09543,0.01211,0.80373,0.19844,0.18512,0.02986,0.14938,0.02097,0.20586,-0.056479999999999975,0.03176,-0.010789999999999998,0.002550568103909171,0.0029457126082291923,43536
5.5,x1 = 5.5,5.2,x1 = 5.2,0.021426814323732092,0.9785731856762679,0.014420695358820611,0.9855793046411794,0.3493472865113867,0.6506527134886133,0.028724210520585942,0.9712757894794142,0.033347818224457274,0.9666521817755429,0.10885,0.01421,0.93348,0.18795,0.2273,0.0279,0.14938,0.02097,0.1987,-0.049319999999999975,0.03078,-0.00981,0.0025160757222034997,0.002903284667671294,43563
5.2,x1 = 5.2,5.2,x1 = 5.2,0.021426814323732092,0.9785731856762679,0.020766026736699722,0.9792339732633002,0.9410952049568012,0.058904795043198864,0.002565369866280447,0.9974346301337196,0.022054905514960584,0.9779450944850394,0.14572,0.02033,0.32308,0.02578,0.05544,0.00256,0.14938,0.02097,0.03195,0.11743,0.00366,0.01731,9.231339787367791e-06,9.318677792844983e-06,43588
5.0,x1 = 5.0,5.2,x1 = 5.2,0.021426814323732092,0.9785731856762679,0.015959500837952792,0.9840404991620472,0.30458720401280315,0.6954127959871969,0.01645224667457461,0.9835477533254253,0.02105073676765756,0.9789492632323423,0.11811,0.0157,0.88683,0.12103,0.21181,0.01618,0.14938,0.02097,0.13325,0.016130000000000005,0.0193,0.0016699999999999979,3.411786171625018e-06,3.392141808990939e-06,43614
5.3,x1 = 5.3,5.2,x1 = 5.2,0.021426814323732092,0.9785731856762679,0.01979373582070652,0.9802062641792935,0.4191862183118539,0.5808137816881461,0.02171435032851681,0.978285649671483,0.029581803479541723,0.970418196520458,0.14028,0.0194,0.98107,0.15096,0.24347,0.02124,0.14938,0.02097,0.16739,-0.018009999999999998,0.02564,-0.0046700000000000005,0.0012786626530078239,0.0014196988973218649,43641
4.6,x1 = 4.6,5.2,x1 = 5.2,0.021426814323732092,0.9785731856762679,0.033563195240406477,0.9664368047595935,0.09032107961431435,0.9096789203856857,0.016456744841744513,0.9835432551582556,0.01893586793101902,0.981064132068981,0.21196,0.03244,0.43754,0.12105,0.08216,0.01619,0.14938,0.02097,0.13167,0.017710000000000004,0.0184,0.0025699999999999994,0.00016025668868791844,0.0001539201514068017,43668
