z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.6,x1 = 1.6,2.0,x1 = 2.0,0.7151380981983133,0.2848619018016867,0.2248109566713191,0.775189043328681,0.7509605590085868,0.2490394409914133,0.6555785118661319,0.344421488133868,0.677021441133496,0.32297855886650395,0.76886,0.17427,0.80975,0.92899,0.18702,0.2258,0.86199,0.20372,0.90218,-0.04018999999999995,0.21708,-0.013359999999999983,0.0033966969423064805,0.0034778006183674368,37023
2.1,x1 = 2.1,2.0,x1 = 2.0,0.7151380981983133,0.2848619018016867,0.7941832920056784,0.20581670799432167,0.8986515642633939,0.10134843573660625,0.36945430796458756,0.6305456920354124,0.7897339270923464,0.21026607290765387,0.73341,0.16346,0.47326,0.95025,0.09108,0.23296,0.86199,0.20372,0.57143,0.29056000000000004,0.12028,0.08344000000000001,0.015536535320349501,0.014514482699160211,37050
2.3,x1 = 2.3,2.0,x1 = 2.0,0.7151380981983133,0.2848619018016867,0.9897577131981314,0.010242286801868512,0.8117471359322221,0.18825286406777791,0.5034210205100997,0.49657897948990026,0.8085891714295627,0.1914108285704373,0.0824,0.01014,0.6978,0.99997,0.15281,0.24999,0.86199,0.20372,0.70089,0.16110000000000002,0.15381,0.04991000000000001,0.02542619625979059,0.02320553214524783,37077
1.3,x1 = 1.3,2.0,x1 = 2.0,0.7151380981983133,0.2848619018016867,0.3696267293366482,0.6303732706633519,0.7702375122420568,0.2297624877579432,0.6476152075143821,0.35238479248561794,0.6929396889545945,0.30706031104540576,0.95039,0.233,0.7776,0.93618,0.17697,0.22821,0.86199,0.20372,0.87756,-0.015569999999999973,0.20927,-0.005549999999999999,0.0011742923763342385,0.001191444825922653,37106
1.7,x1 = 1.7,2.0,x1 = 2.0,0.7151380981983133,0.2848619018016867,0.3027216744511655,0.6972783255488345,0.7301325796206524,0.2698674203793476,0.6477608817224108,0.3522391182775892,0.672696580037552,0.32730341996244794,0.88459,0.21108,0.84127,0.93605,0.19704,0.22817,0.86199,0.20372,0.90736,-0.04537000000000002,0.21875,-0.015029999999999988,0.004190558975133568,0.004300478315508498,37135
2.2,x1 = 2.2,2.0,x1 = 2.0,0.7151380981983133,0.2848619018016867,0.8732980584804473,0.1267019415195527,0.8912038792043101,0.10879612079569,0.3906585658960058,0.6093414341039942,0.8277838161896351,0.17221618381036494,0.54832,0.11065,0.49627,0.96522,0.09696,0.23804,0.86199,0.20372,0.55569,0.3063,0.11484,0.08888000000000001,0.03875007557689812,0.03441673118633656,37160
2.4,x1 = 2.4,2.0,x1 = 2.0,0.7151380981983133,0.2848619018016867,0.6983544327678642,0.30164556723213576,0.8498573659284983,0.15014263407150188,0.5009119649331661,0.49908803506683386,0.7445995325122162,0.2554004674877839,0.88329,0.21066,0.6102,1.0,0.1276,0.25,0.86199,0.20372,0.72778,0.13421000000000005,0.16452,0.03920000000000001,0.002228123917859603,0.002177615538656915,37188
2.5,x1 = 2.5,2.0,x1 = 2.0,0.7151380981983133,0.2848619018016867,0.6100885897136339,0.3899114102863661,0.8393807575484807,0.16061924245151935,0.5855313739411663,0.4144686260588337,0.740401986385828,0.25959801361417206,0.96474,0.23788,0.63579,0.97879,0.13482,0.24268,0.86199,0.20372,0.76953,0.09245999999999999,0.17688,0.026840000000000003,0.0016272995904972297,0.0015960635608801288,37213
1.8,x1 = 1.8,2.0,x1 = 2.0,0.7151380981983133,0.2848619018016867,0.3385989119695901,0.6614010880304098,0.7805049469686324,0.2194950530313677,0.6128819039972553,0.3871180960027446,0.6696388839683953,0.33036111603160445,0.92347,0.22395,0.75924,0.96291,0.17132,0.23726,0.86199,0.20372,0.89395,-0.03195999999999999,0.21493,-0.011209999999999998,0.004799730103111188,0.00493341265934992,37241
2.0,x1 = 2.0,2.0,x1 = 2.0,0.7151380981983133,0.2848619018016867,0.732877220606194,0.26712277939380596,0.9926633164440859,0.007336683555914087,0.01771883668027657,0.9822811633197234,0.7322334372549288,0.26776656274507105,0.83731,0.19577,0.06257,0.12843,0.00728,0.0174,0.86199,0.20372,0.08016,0.78183,0.00998,0.19374000000000002,0.0007355950013837737,0.0007262725635398433,37269
1.9,x1 = 1.9,2.0,x1 = 2.0,0.7151380981983133,0.2848619018016867,0.29221320751150354,0.7077867924884964,0.7435990284113668,0.2564009715886332,0.5622103910183539,0.4377896089816461,0.6152145465571073,0.3847854534428927,0.87156,0.20682,0.82127,0.9888,0.19066,0.24613,0.86199,0.20372,0.93985,-0.07785999999999993,0.22992,-0.0262,0.02197889959003549,0.023105209243514085,37296
1.4,x1 = 1.4,2.0,x1 = 2.0,0.7151380981983133,0.2848619018016867,0.3388246605688038,0.6611753394311961,0.748545091451891,0.25145490854810904,0.6380185101892146,0.3619814898107855,0.6754676415693712,0.3245323584306288,0.92369,0.22402,0.81358,0.94432,0.18823,0.23095,0.86199,0.20372,0.90002,-0.03803000000000001,0.21648,-0.012759999999999994,0.0036727221805568366,0.0037635507851132427,37323
2.6,x1 = 2.6,2.0,x1 = 2.0,0.7151380981983133,0.2848619018016867,0.5167989512997058,0.4832010487002943,0.813297386160909,0.18670261383909112,0.6034377280898728,0.39656227191012733,0.7118929793010992,0.28810702069890104,0.99919,0.24972,0.69452,0.9689,0.15184,0.2393,0.86199,0.20372,0.8271,0.03489000000000009,0.1941,0.009620000000000017,2.5729969130926494e-05,2.5788179555670792e-05,37351
2.8,x1 = 2.8,2.0,x1 = 2.0,0.7151380981983133,0.2848619018016867,0.4647477103762537,0.5352522896237464,0.8058071189774842,0.19419288102251586,0.5680637376611827,0.4319362623388173,0.6785544297850425,0.3214455702149576,0.99641,0.24876,0.71016,0.98659,0.15648,0.24537,0.86199,0.20372,0.85812,0.00387000000000004,0.20406,-0.0003399999999999792,0.0031345210747197594,0.0032066978828825463,37381
1.5,x1 = 1.5,2.0,x1 = 2.0,0.7151380981983133,0.2848619018016867,0.305014352825904,0.6949856471740959,0.7786803274772297,0.22131967252277016,0.6816977473477263,0.3183022526522737,0.7112788262613131,0.2887211737386868,0.88733,0.21198,0.76257,0.90253,0.17234,0.21699,0.86199,0.20372,0.85984,0.0021499999999999853,0.20337,0.00035000000000001696,3.635968940972475e-05,3.64573338208626e-05,37408
