z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-11.7,x1 = -11.7,-11.8,x1 = -11.8,0.9950465910066256,0.004953408993374201,0.9954396780932854,0.004560321906714627,0.9965790653420135,0.00342093465798647,0.4144408620737182,0.5855591379262817,0.9939243277409135,0.006075672259086369,0.04203,0.00454,0.03295,0.97877,0.00341,0.24268,0.04506,0.00493,0.03726,0.007800000000000001,0.0045,0.0004300000000000007,0.00011132818224429621,0.00011912308520921843,7400
-11.6,x1 = -11.6,-11.8,x1 = -11.8,0.9950465910066256,0.004953408993374201,0.9946587342820532,0.005341265717946812,0.9969394122316058,0.00306058776839416,0.433262801980281,0.566737198019719,0.9939286656772619,0.0060713343227380276,0.048,0.00531,0.02997,0.98711,0.00305,0.24555,0.04506,0.00493,0.03508,0.009980000000000003,0.00435,0.0005800000000000007,0.00011052327814238668,0.00011823386966181818,7430
-11.8,x1 = -11.8,-11.8,x1 = -11.8,0.9950465910066256,0.004953408993374201,0.9945032128425021,0.005496787157497853,0.9980140676933578,0.0019859323066420483,0.04487037505933043,0.9551296249406696,0.9927748396844369,0.0072251603155628515,0.04917,0.00547,0.02069,0.26419,0.00198,0.04286,0.04506,0.00493,0.02203,0.023030000000000002,0.0022,0.0027300000000000002,0.00040446935751938776,0.0004582942424113429,7460
-12.3,x1 = -12.3,-11.8,x1 = -11.8,0.9950465910066256,0.004953408993374201,0.9948268853964288,0.005173114603571156,0.9956778361973818,0.0043221638026182535,0.36611868684738536,0.6338813131526146,0.9924210545680675,0.007578945431932554,0.04673,0.00515,0.04017,0.94765,0.0043,0.23208,0.04506,0.00493,0.04486,0.00020000000000000573,0.00548,-0.0005499999999999993,0.000522331287241982,0.000601241126911972,7490
-11.9,x1 = -11.9,-11.8,x1 = -11.8,0.9950465910066256,0.004953408993374201,0.9958730276948863,0.004126972305113634,0.9916730814662102,0.008326918533789925,0.2550714133903186,0.7449285866096813,0.9886331467821605,0.011366853217839633,0.03863,0.00411,0.06949,0.81922,0.00826,0.19001,0.04506,0.00493,0.07258,-0.027520000000000003,0.00901,-0.00408,0.002319774244238777,0.0030488667761522942,7520
-12.2,x1 = -12.2,-11.8,x1 = -11.8,0.9950465910066256,0.004953408993374201,0.9955897856889638,0.004410214311036249,0.9956133357394465,0.004386664260553591,0.34566475463188867,0.6543352453681113,0.9927469232056084,0.007253076794391846,0.04086,0.00439,0.04067,0.93014,0.00437,0.22618,0.04506,0.00493,0.04459,0.00047000000000000514,0.00535,-0.00041999999999999937,0.00041334807385140894,0.00046895059156306425,7550
-12.0,x1 = -12.0,-11.8,x1 = -11.8,0.9950465910066256,0.004953408993374201,0.9949918030953413,0.005008196904658807,0.9956572025119085,0.004342797488091466,0.3549353307888409,0.6450646692111592,0.9924483412171979,0.007551658782802132,0.04548,0.00498,0.04033,0.9384,0.00432,0.22896,0.04506,0.00493,0.04483,0.00023000000000000104,0.00545,-0.0005199999999999996,0.000512838876864821,0.0005896136291861621,7580
-12.1,x1 = -12.1,-11.8,x1 = -11.8,0.9950465910066256,0.004953408993374201,0.9950439606070661,0.004956039392933758,0.9958754077859835,0.0041245922140164615,0.3576390536617692,0.6423609463382308,0.9927122832729414,0.007287716727058488,0.04508,0.00493,0.03861,0.94071,0.00411,0.22973,0.04506,0.00493,0.04308,0.0019800000000000026,0.00523,-0.0002999999999999999,0.00042446820609253963,0.00048232386171522413,7610
-11.4,x1 = -11.4,-11.8,x1 = -11.8,0.9950465910066256,0.004953408993374201,0.9936414415739933,0.006358558426006683,0.9972225431642912,0.002777456835708933,0.4572414420152617,0.5427585579847383,0.9937890417836956,0.00621095821630446,0.05554,0.00632,0.02759,0.99472,0.00277,0.24817,0.04506,0.00493,0.03374,0.011320000000000004,0.00433,0.0006000000000000007,0.0001376894490336788,0.0001484077398117838,7640
-12.6,x1 = -12.6,-11.8,x1 = -11.8,0.9950465910066256,0.004953408993374201,0.9941858588825202,0.005814141117480008,0.9957588055946834,0.00424119440531663,0.38164416502579707,0.6183558349742031,0.9921882564121056,0.007811743587894651,0.05154,0.00578,0.03953,0.95919,0.00422,0.23599,0.04506,0.00493,0.04488,0.0001799999999999996,0.00557,-0.0006399999999999999,0.0006059116584629974,0.0007044314162943824,7670
