z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.8,x1 = 3.8,3.8,x1 = 3.8,0.03865969105424363,0.9613403089457564,0.040764942357442505,0.9592350576425573,0.8928875561042601,0.10711244389573989,0.004620824271417998,0.9953791757285821,0.04083096639261764,0.9591690336073824,0.24579,0.0391,0.49114,0.0425,0.09564,0.0046,0.23611,0.03717,0.06079,0.17531999999999998,0.00831,0.028860000000000004,6.123828735570859e-05,6.2316914673594e-05,40667
4.4,x1 = 4.4,3.8,x1 = 3.8,0.03865969105424363,0.9613403089457564,0.05820324690941951,0.9417967530905804,0.09287392774839251,0.9071260722516076,0.03388568760044211,0.9661143123995579,0.037318994706525395,0.9626810052934746,0.32027,0.05482,0.44599,0.21352,0.08425,0.03274,0.23611,0.03717,0.22705,0.009059999999999985,0.03574,0.0014300000000000007,2.473315232825058e-05,2.445523222560208e-05,40696
3.5,x1 = 3.5,3.8,x1 = 3.8,0.03865969105424363,0.9613403089457564,0.08075424366648862,0.9192457563335115,0.1971012335580667,0.8028987664419333,0.02027007318102388,0.9797299268189761,0.03454993979393953,0.9654500602060605,0.40483,0.07423,0.71609,0.14295,0.15825,0.01986,0.23611,0.03717,0.18923,0.04687999999999998,0.03104,0.00613,0.00024403584575596882,0.00023539781167519064,40722
4.0,x1 = 4.0,3.8,x1 = 3.8,0.03865969105424363,0.9613403089457564,0.07565554399944627,0.9243444560005538,0.08300365576700296,0.916996344232997,0.03146644029771436,0.9685335597022856,0.035365516370260065,0.9646344836297399,0.38668,0.06993,0.41268,0.20169,0.07611,0.03048,0.23611,0.03717,0.21765,0.018459999999999976,0.03393,0.00324,0.00015449822693464673,0.00015015047738475146,40745
4.5,x1 = 4.5,3.8,x1 = 3.8,0.03865969105424363,0.9613403089457564,0.044895501681831394,0.9551044983181686,0.10786675374646397,0.8921332462535358,0.03110368529538759,0.9688963147046123,0.034550001764135425,0.9654499982358644,0.2643,0.04288,0.49345,0.1999,0.09623,0.03014,0.23611,0.03717,0.21308,0.023029999999999995,0.03311,0.004060000000000001,0.00024402821060484636,0.00023539058243917353,40770
3.9,x1 = 3.9,3.8,x1 = 3.8,0.03865969105424363,0.9613403089457564,0.03779483397819398,0.9622051660218061,0.27924169195649384,0.7207583080435063,0.017132424254277343,0.9828675757457226,0.027038800511228617,0.9729611994887714,0.23209,0.03637,0.85442,0.12502,0.20127,0.01684,0.23611,0.03717,0.15259,0.08351999999999998,0.02381,0.01336,0.002270576701146323,0.002023811028312726,40797
4.2,x1 = 4.2,3.8,x1 = 3.8,0.03865969105424363,0.9613403089457564,0.08065825408213131,0.9193417459178685,0.10866276355910894,0.891337236440891,0.02941766977778271,0.9705823302222172,0.035809440686759245,0.9641905593132405,0.40449,0.07415,0.49587,0.19146,0.09686,0.02855,0.23611,0.03717,0.21601,0.02009999999999998,0.03406,0.0031100000000000017,0.00011475451870903569,0.00011197264348401055,40823
3.1,x1 = 3.1,3.8,x1 = 3.8,0.03865969105424363,0.9613403089457564,0.23836513186941943,0.7616348681305805,0.13422095355613903,0.8657790464438608,0.023386013289685318,0.9766139867103146,0.049805198442037776,0.950194801557962,0.79231,0.18155,0.5689,0.16005,0.11621,0.02284,0.23611,0.03717,0.25751,-0.02140000000000003,0.0451,-0.00793,0.0014172743534220256,0.0015360993156364536,40849
4.1,x1 = 4.1,3.8,x1 = 3.8,0.03865969105424363,0.9613403089457564,0.09068559133039959,0.9093144086696002,0.10662362487110078,0.8933763751288991,0.03132056946172328,0.9686794305382767,0.03814947157050852,0.9618505284294911,0.43875,0.08246,0.48965,0.20097,0.09526,0.03034,0.23611,0.03717,0.22715,0.008959999999999996,0.03623,0.0009400000000000033,3.5321330832732353e-06,3.5171475553026936e-06,40877
2.9,x1 = 2.9,3.8,x1 = 3.8,0.03865969105424363,0.9613403089457564,0.42245370375041286,0.5775462962495872,0.07681531382482124,0.9231846861751787,0.04592511698158957,0.9540748830184104,0.0589747950475921,0.9410252049524079,0.98258,0.24399,0.39086,0.26883,0.07091,0.04382,0.23611,0.03717,0.32038,-0.08427000000000001,0.05526,-0.018089999999999995,0.004206349513402468,0.004806877236837332,40902
3.6,x1 = 3.6,3.8,x1 = 3.8,0.03865969105424363,0.9613403089457564,0.00997447009981949,0.9900255299001804,0.265625048882358,0.7343749511176421,0.024349931892593386,0.9756500681074067,0.02675652333283824,0.9732434766671618,0.08062,0.00987,0.83512,0.16521,0.19507,0.02376,0.23611,0.03717,0.17189,0.06422,0.02547,0.011700000000000002,0.002397428816424645,0.0021296433734784657,40925
3.0,x1 = 3.0,3.8,x1 = 3.8,0.03865969105424363,0.9613403089457564,0.2562987047530744,0.7437012952469255,0.11920379656943737,0.8807962034305626,0.022530965326501062,0.977469034673499,0.04730808675887818,0.9526919132411218,0.82111,0.19061,0.52707,0.15542,0.10499,0.02202,0.23611,0.03717,0.25067,-0.014560000000000017,0.04329,-0.0061200000000000004,0.0008827678659073402,0.0009413574759547759,40950
3.4,x1 = 3.4,3.8,x1 = 3.8,0.03865969105424363,0.9613403089457564,0.11899120272248588,0.8810087972775141,0.1907697629398494,0.8092302370601505,0.01805520290876801,0.981944797091232,0.03860671613455137,0.9613932838654486,0.52645,0.10483,0.70308,0.13038,0.15438,0.01773,0.23611,0.03717,0.19853,0.037579999999999975,0.03399,0.0031800000000000023,3.7788190533111124e-08,3.777161616600177e-08,40975
