z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
5.9,x1 = 5.9,5.8,x1 = 5.8,0.015734613085312255,0.9842653869146878,0.013789949230638202,0.9862100507693619,0.3470516938298749,0.652948306170125,0.009699474266288456,0.9903005257337116,0.014351544246913425,0.9856484557530867,0.10498,0.0136,0.93141,0.07879,0.22661,0.00961,0.11677,0.01549,0.09055,0.026219999999999993,0.0126,0.00289,6.55712162834993e-05,6.36206682496517e-05,44643
6.2,x1 = 6.2,5.8,x1 = 5.8,0.015734613085312255,0.9842653869146878,0.012645635649928377,0.9873543643500716,0.11417896867658843,0.8858210313234116,0.014431735250659487,0.9855682647493406,0.01569310242165214,0.984306897578348,0.09786,0.01249,0.51239,0.10891,0.10114,0.01422,0.11677,0.01549,0.11401,0.0027599999999999986,0.01532,0.00017,5.572800987626534e-08,5.567974287193291e-08,44668
6.5,x1 = 6.5,5.8,x1 = 5.8,0.015734613085312255,0.9842653869146878,0.009058213254069176,0.9909417867459307,0.10535955597983473,0.8946404440201652,0.01189179830336807,0.9881082016966319,0.012738449184781167,0.9872615508152187,0.07448,0.00898,0.48576,0.09309,0.09426,0.01175,0.11677,0.01549,0.09665,0.02012,0.0125,0.0029899999999999996,0.00033213572834060257,0.00030987467196643944,44697
6.3,x1 = 6.3,5.8,x1 = 5.8,0.015734613085312255,0.9842653869146878,0.013198015611710266,0.9868019843882898,0.10884603557526978,0.89115396442473,0.017280511095218668,0.9827194889047813,0.01848899431680082,0.9815110056831993,0.10132,0.01302,0.49643,0.12589,0.097,0.01698,0.11677,0.01549,0.13078,-0.014010000000000009,0.01804,-0.00255,0.00022004926828726214,0.00023198614119112173,44723
6.0,x1 = 6.0,5.8,x1 = 5.8,0.015734613085312255,0.9842653869146878,0.003935449920291323,0.9960645500797086,0.13579180054290704,0.8642081994570929,0.016673503268120917,0.983326496731879,0.017142287361636213,0.9828577126383637,0.03711,0.00392,0.57311,0.12233,0.11735,0.0164,0.11677,0.01549,0.1241,-0.007330000000000003,0.0168,-0.0013099999999999987,6.0454994708407806e-05,6.217682523079597e-05,44750
5.6,x1 = 5.6,5.8,x1 = 5.8,0.015734613085312255,0.9842653869146878,0.01530223368494038,0.9846977663150597,0.3099954764037512,0.6900045235962488,0.013043510237958208,0.9869564897620418,0.017587538617429684,0.9824124613825703,0.11418,0.01507,0.89317,0.10035,0.2139,0.01287,0.11677,0.01549,0.11248,0.004290000000000002,0.01595,-0.0004599999999999986,0.00010297390416210534,0.00010679949798016479,44775
6.1,x1 = 6.1,5.8,x1 = 5.8,0.015734613085312255,0.9842653869146878,0.012900838656598176,0.9870991613434018,0.11626822614080785,0.8837317738591921,0.013419923221767379,0.9865800767782326,0.014746752583830855,0.985253247416169,0.09946,0.01273,0.51854,0.1027,0.10275,0.01324,0.11677,0.01549,0.10806,0.008709999999999996,0.01439,0.0011000000000000003,3.2867938402542096e-05,3.217595353090057e-05,44802
5.7,x1 = 5.7,5.8,x1 = 5.8,0.015734613085312255,0.9842653869146878,0.013731877115172134,0.9862681228848279,0.2831084594956169,0.7168915405043831,0.008639013793425942,0.9913609862065739,0.012407994493677839,0.987592005506322,0.10462,0.01354,0.85965,0.07163,0.20296,0.00856,0.11677,0.01549,0.08245,0.03432,0.01123,0.00426,0.0004163065428949048,0.00038506276361111296,44828
6.4,x1 = 6.4,5.8,x1 = 5.8,0.015734613085312255,0.9842653869146878,0.010631435914485078,0.9893685640855148,0.09227551509117976,0.9077244849088202,0.013674506053039399,0.9863254939469607,0.014510147643442248,0.9854898523565576,0.08495,0.01052,0.44402,0.10427,0.08376,0.01349,0.11677,0.01549,0.10788,0.008889999999999995,0.01424,0.0012500000000000011,5.103050647757069e-05,4.969152946998796e-05,44852
5.8,x1 = 5.8,5.8,x1 = 5.8,0.015734613085312255,0.9842653869146878,0.015019626997833097,0.984980373002167,0.8900895507507467,0.10991044924925336,0.004845945460219287,0.9951540545397807,0.0181419742139,0.9818580257861,0.11248,0.01479,0.49965,0.04423,0.09783,0.00482,0.11677,0.01549,0.05107,0.06570000000000001,0.00622,0.00927,0.00017024656931966453,0.00017837343821060616,44875
