z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.1,x1 = -0.1,0.6,x1 = 0.6,0.30090399870626655,0.6990960012937334,0.8738175427620287,0.1261824572379713,0.48234288780037854,0.5176571121996214,0.3307160920403398,0.6692839079596601,0.4632102461282569,0.5367897538717431,0.54687,0.11026,0.9991,0.91566,0.24969,0.22134,0.88239,0.21036,0.98857,-0.10617999999999994,0.24611,-0.035750000000000004,0.054881375272562066,0.058014200243295705,34094
0.8,x1 = 0.8,0.6,x1 = 0.6,0.30090399870626655,0.6990960012937334,0.23573629810694405,0.7642637018930559,0.7663313780929848,0.2336686219070152,0.2547690995498735,0.7452309004501265,0.3753628973447799,0.62463710265522,0.78788,0.18016,0.78435,0.81875,0.17907,0.18986,0.88239,0.21036,0.81064,0.07174999999999998,0.18732,0.023040000000000005,0.012199774617409967,0.012648592442670997,34121
0.6,x1 = 0.6,0.6,x1 = 0.6,0.30090399870626655,0.6990960012937334,0.3347322446399275,0.6652677553600725,0.98092678147891,0.01907321852109012,0.009872765593181782,0.9901272344068182,0.3349158559972274,0.6650841440027727,0.91969,0.22269,0.1362,0.07995,0.01871,0.00978,0.88239,0.21036,0.09878,0.78361,0.01277,0.19759,0.002643846721402443,0.0026947414751088833,34149
0.7,x1 = 0.7,0.6,x1 = 0.6,0.30090399870626655,0.6990960012937334,0.24212039723744105,0.757879602762559,0.7984934364779903,0.20150656352200955,0.1732471534807316,0.8267528465192684,0.3246320318912614,0.6753679681087386,0.79855,0.1835,0.72493,0.66508,0.1609,0.14323,0.88239,0.21036,0.67957,0.20282,0.14751,0.06284999999999999,0.0013011279239014996,0.0013191932352894647,34175
0.1,x1 = 0.1,0.6,x1 = 0.6,0.30090399870626655,0.6990960012937334,0.7131656161328067,0.2868343838671933,0.6419786505320771,0.3580213494679228,0.16420341966733876,0.8357965803326612,0.5049362865599839,0.4950637134400161,0.8646,0.20456,0.94103,0.64427,0.22984,0.13724,0.88239,0.21036,0.85591,0.02648000000000006,0.20328,0.007080000000000003,0.08549891058245629,0.0905284336370221,34201
1.0,x1 = 1.0,0.6,x1 = 0.6,0.30090399870626655,0.6990960012937334,0.3445359458470516,0.6554640541529483,0.6043224132779879,0.39567758672201225,0.34348980685557406,0.6565101931444259,0.4333560156170721,0.5666439843829278,0.92909,0.22583,0.96837,0.92812,0.23912,0.2255,0.88239,0.21036,0.94199,-0.059599999999999986,0.23019,-0.019830000000000014,0.037089663929714925,0.03904709121259145,34227
0.3,x1 = 0.3,0.6,x1 = 0.6,0.30090399870626655,0.6990960012937334,0.684430621723412,0.3155693782765881,0.700876394600723,0.299123605399277,0.18152087743850032,0.8184791225614998,0.5369836969453246,0.46301630305467556,0.8995,0.21599,0.88022,0.68339,0.20965,0.14857,0.88239,0.21036,0.81811,0.06428,0.19038,0.019979999999999998,0.11376908180126896,0.12023365106534134,34253
1.1,x1 = 1.1,0.6,x1 = 0.6,0.30090399870626655,0.6990960012937334,0.27694501099115165,0.7230549890088483,0.6103230713595311,0.3896769286404689,0.3748968558830869,0.625103144116913,0.44009697171581597,0.5599030282841839,0.85125,0.20025,0.96459,0.95436,0.23783,0.23435,0.88239,0.21036,0.95719,-0.07479999999999998,0.23531,-0.02495,0.04081156847578252,0.043014377492827216,34280
0.5,x1 = 0.5,0.6,x1 = 0.6,0.30090399870626655,0.6990960012937334,0.4165269084090163,0.5834730915909837,0.7132994020069078,0.28670059799309217,0.11977598450529565,0.8802240154947043,0.366994458665596,0.633005541334404,0.9798,0.24303,0.86442,0.52872,0.2045,0.10543,0.88239,0.21036,0.66855,0.21384000000000003,0.1467,0.06366,0.009680316385745173,0.01000567708130444,34308
-0.0,x1 = -0.0,0.6,x1 = 0.6,0.30090399870626655,0.6990960012937334,0.9865835396736335,0.013416460326366585,0.4914434850292755,0.5085565149707246,0.34456186651390774,0.6554381334860923,0.4894728536217916,0.5105271463782086,0.10267,0.01324,0.99979,0.92912,0.24993,0.22584,0.88239,0.21036,0.99884,-0.11644999999999994,0.24961,-0.03925000000000001,0.07335566762612886,0.07766573249548453,34334
