z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.2,x1 = -6.2,-5.8,x1 = -5.8,0.992913045094341,0.00708695490565911,0.9963744115272601,0.003625588472739782,0.991685813930315,0.008314186069684912,0.7487978440123237,0.25120215598767615,0.9908052021064131,0.009194797893586747,0.03462,0.00361,0.0694,0.81318,0.00825,0.1881,0.06079,0.00704,0.0721,-0.01131,0.0089,-0.0018599999999999997,0.00026476716713127535,0.00028855693115329437,20576
-6.0,x1 = -6.0,-5.8,x1 = -5.8,0.992913045094341,0.00708695490565911,0.9944287124199719,0.005571287580027972,0.9927547999820949,0.007245200017905153,0.7705341131382859,0.22946588686171424,0.9915167446294565,0.008483255370543352,0.04973,0.00554,0.06192,0.77708,0.00719,0.17681,0.06079,0.00704,0.0659,-0.005110000000000003,0.00814,-0.0010999999999999994,0.00012277577987788763,0.00013029776415412076,20603
-6.7,x1 = -6.7,-5.8,x1 = -5.8,0.992913045094341,0.00708695490565911,0.9949813318025341,0.0050186681974659746,0.9932244831465468,0.006775516853453125,0.7455112681305484,0.2544887318694517,0.991981292712254,0.00801870728774597,0.04556,0.00499,0.05856,0.81832,0.00673,0.18972,0.06079,0.00704,0.06237,-0.001580000000000005,0.00765,-0.0006099999999999994,5.679877602645755e-05,5.916741367429073e-05,20629
-6.1,x1 = -6.1,-5.8,x1 = -5.8,0.992913045094341,0.00708695490565911,0.9949907054866951,0.005009294513304877,0.9923670650286431,0.007632934971356836,0.7754128519146496,0.2245871480853503,0.9912802774792527,0.00871972252074714,0.04549,0.00498,0.06466,0.76846,0.00757,0.17415,0.06079,0.00704,0.06819,-0.007400000000000004,0.0084,-0.0013599999999999992,0.00016476144595142426,0.00017645014160131214,20658
-5.8,x1 = -5.8,-5.8,x1 = -5.8,0.992913045094341,0.00708695490565911,0.99250880857344,0.007491191426559856,0.9990339769195435,0.000966023080456525,0.12649488200110814,0.8735051179988919,0.9924976195323522,0.0075023804676478045,0.06366,0.00744,0.01107,0.54775,0.00097,0.11049,0.06079,0.00704,0.01509,0.0457,0.00179,0.00525,1.1806875929665662e-05,1.2031525338719541e-05,20684
-5.6,x1 = -5.6,-5.8,x1 = -5.8,0.992913045094341,0.00708695490565911,0.9928079760301559,0.007192023969844127,0.9962399025264326,0.003760097473567458,0.6032969150797093,0.39670308492029066,0.9934138471419336,0.006586152858066451,0.06154,0.00714,0.0357,0.96899,0.00375,0.23933,0.06079,0.00704,0.04241,0.018379999999999994,0.00544,0.0015999999999999999,1.8701360469838423e-05,1.8253129607181788e-05,20712
-6.3,x1 = -6.3,-5.8,x1 = -5.8,0.992913045094341,0.00708695490565911,0.994812078468819,0.005187921531181077,0.9912047226014086,0.008795277398591301,0.7882342393616731,0.21176576063832683,0.9901517276612151,0.009848272338784955,0.04684,0.00516,0.0727,0.74484,0.00872,0.16692,0.06079,0.00704,0.07619,-0.015399999999999997,0.00954,-0.0024999999999999996,0.0004332705469508595,0.00048300412534219147,20740
-5.4,x1 = -5.4,-5.8,x1 = -5.8,0.992913045094341,0.00708695490565911,0.9893059760409462,0.010694023959053943,0.9969507357372397,0.0030492642627602943,0.670206334604014,0.32979366539598587,0.9934565232830344,0.0065434767169657414,0.08536,0.01058,0.02988,0.91472,0.00304,0.22103,0.06079,0.00704,0.03934,0.021449999999999997,0.00537,0.0016700000000000005,2.2118249001361204e-05,2.1541708274026047e-05,20768
-5.1,x1 = -5.1,-5.8,x1 = -5.8,0.992913045094341,0.00708695490565911,0.995162902772589,0.004837097227410889,0.9960386074574195,0.0039613925425804886,0.7550440592188978,0.24495594078110225,0.9948728933963137,0.005127106603686181,0.04417,0.00481,0.03731,0.80319,0.00395,0.18495,0.06079,0.00704,0.04101,0.01978,0.00483,0.00221,0.000336231812376144,0.00030206366102891085,20795
-5.9,x1 = -5.9,-5.8,x1 = -5.8,0.992913045094341,0.00708695490565911,0.9917139362887412,0.008286063711258873,0.9960339338474602,0.0039660661525398105,0.5323765974336052,0.46762340256639484,0.9921920396177425,0.007807960382257602,0.0692,0.00822,0.03735,0.99697,0.00395,0.24895,0.06079,0.00704,0.0453,0.015489999999999997,0.00598,0.0010600000000000002,3.462636673504983e-05,3.575417456213345e-05,20825
-5.2,x1 = -5.2,-5.8,x1 = -5.8,0.992913045094341,0.00708695490565911,0.9863802740407865,0.013619725959213486,0.9967028110560696,0.0032971889439306285,0.6867648653059922,0.31323513469400777,0.992481541170592,0.007518458829408255,0.10393,0.01343,0.03193,0.89687,0.00329,0.21512,0.06079,0.00704,0.04371,0.017079999999999998,0.00618,0.0008600000000000005,1.272028672097132e-05,1.2971498094230271e-05,20854
-5.7,x1 = -5.7,-5.8,x1 = -5.8,0.992913045094341,0.00708695490565911,0.9940162569523168,0.005983743047683324,0.9984307137874107,0.0015692862125894407,0.5818815423728474,0.4181184576271526,0.9959381905789406,0.004061809421059583,0.0528,0.00595,0.01688,0.98057,0.00157,0.2433,0.06079,0.00704,0.02265,0.03813999999999999,0.00302,0.00402,0.0009242455411628868,0.0007688355686604155,20882
-5.0,x1 = -5.0,-5.8,x1 = -5.8,0.992913045094341,0.00708695490565911,0.9755915175363958,0.02440848246360424,0.9966023320522469,0.0033976679477529604,0.8268653855290893,0.1731346144709108,0.9924593107696108,0.00754068923038919,0.16552,0.02381,0.03276,0.66483,0.00339,0.14316,0.06079,0.00704,0.04819,0.0126,0.0068,0.00024000000000000063,1.4036979567816333e-05,1.4328180077492552e-05,20911
-6.4,x1 = -6.4,-5.8,x1 = -5.8,0.992913045094341,0.00708695490565911,0.9942780975955385,0.005721902404461548,0.9926554819230703,0.007344518076929835,0.7424536518682796,0.25754634813172045,0.9912238514700792,0.008776148529921021,0.05086,0.00569,0.06262,0.82302,0.00729,0.19122,0.06079,0.00704,0.06697,-0.006180000000000005,0.00834,-0.0013,0.0001755695086151001,0.00018842568625878362,20939
-5.3,x1 = -5.3,-5.8,x1 = -5.8,0.992913045094341,0.00708695490565911,0.9910140471456435,0.008985952854356584,0.9980931028167704,0.0019068971832296136,0.6807144316161511,0.31928556838384897,0.9952411530403833,0.004758846959616718,0.07399,0.00891,0.01998,0.9036,0.0019,0.21734,0.06079,0.00704,0.02792,0.032869999999999996,0.00384,0.0032,0.0004969994763763543,0.00043562271854416046,20967
