z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-3.5,x1 = -3.5,-3.2,x1 = -3.2,0.965517886347923,0.03448211365207696,0.9619974434968425,0.038002556503157404,0.954019135652239,0.0459808643477611,0.49349026955933517,0.5065097304406648,0.9365178613972083,0.06348213860279167,0.23306,0.03656,0.26907,0.99988,0.04387,0.24996,0.21639,0.03329,0.29684,-0.08045,0.0517,-0.018410000000000003,0.008399416181266633,0.010184202116145416,26060
-3.8,x1 = -3.8,-3.2,x1 = -3.2,0.965517886347923,0.03448211365207696,0.967679265419715,0.03232073458028499,0.9528849124398937,0.04711508756010643,0.5398586336170681,0.46014136638293185,0.9395355997073784,0.06046440029262176,0.2059,0.03128,0.27401,0.99541,0.0449,0.24841,0.21639,0.03329,0.29733,-0.08093999999999998,0.05148,-0.018189999999999998,0.006972643600169751,0.008328141542606783,26089
-3.4,x1 = -3.4,-3.2,x1 = -3.2,0.965517886347923,0.03448211365207696,0.9541083661824066,0.04589163381759323,0.9715382894975959,0.028461710502403932,0.44227609378872224,0.5577239062112778,0.9472495826186287,0.05275041738137093,0.26868,0.04379,0.18662,0.99036,0.02765,0.24667,0.21639,0.03329,0.2235,-0.007110000000000005,0.0377,-0.004409999999999997,0.0037839265558965787,0.004331456046066103,26115
-2.9,x1 = -2.9,-3.2,x1 = -3.2,0.965517886347923,0.03448211365207696,0.970386986257589,0.029613013742411074,0.9694290648508254,0.030570935149174656,0.679846220017941,0.32015377998205896,0.9608536440872227,0.039146355912777354,0.19245,0.02874,0.19725,0.90455,0.02964,0.21766,0.21639,0.03329,0.2182,-0.001810000000000006,0.03521,-0.001919999999999998,0.000300916444082598,0.0003134067924195636,26142
-3.0,x1 = -3.0,-3.2,x1 = -3.2,0.965517886347923,0.03448211365207696,0.960718195287592,0.03928180471240798,0.9795157663013698,0.020484233698630082,0.5674002271356984,0.43259977286430157,0.9633271241729151,0.036672875827084714,0.23899,0.03774,0.14415,0.98685,0.02006,0.24546,0.21639,0.03329,0.17725,0.03914000000000001,0.02891,0.0043799999999999985,6.926837391984944e-05,7.065174836483421e-05,26171
-2.6,x1 = -2.6,-3.2,x1 = -3.2,0.965517886347923,0.03448211365207696,0.954532699913197,0.04546730008680296,0.9701437658239997,0.02985623417600022,0.6866554355352256,0.31334456446477443,0.9572543168396533,0.04274568316034663,0.26682,0.0434,0.19367,0.897,0.02896,0.21516,0.21639,0.03329,0.22565,-0.00925999999999999,0.03743,-0.004139999999999998,0.0008914301271629749,0.000954841313853691,26197
-3.1,x1 = -3.1,-3.2,x1 = -3.2,0.965517886347923,0.03448211365207696,0.9564540391976575,0.043545960802342534,0.984892621675756,0.015107378324244015,0.5230422942680119,0.47695770573198804,0.9647809054219093,0.0352190945780907,0.25832,0.04165,0.11301,0.99847,0.01488,0.24947,0.21639,0.03329,0.15157,0.06481999999999999,0.0251,0.00819,8.046653859436481e-06,8.101514315564146e-06,26226
-3.7,x1 = -3.7,-3.2,x1 = -3.2,0.965517886347923,0.03448211365207696,0.957257452317773,0.04274254768222692,0.9710018114743888,0.028998188525611184,0.5089890724776941,0.49101092752230596,0.9512542099480263,0.04874579005197367,0.25473,0.04092,0.18934,0.99977,0.02816,0.24992,0.21639,0.03329,0.22398,-0.007590000000000013,0.03764,-0.00435,0.002433132649578555,0.0027169300833656974,26254
-2.8,x1 = -2.8,-3.2,x1 = -3.2,0.965517886347923,0.03448211365207696,0.9714375040555486,0.028562495944451385,0.972298706101388,0.02770129389861185,0.679399218752416,0.32060078124758395,0.963932765681851,0.036067234318148754,0.18713,0.02775,0.18273,0.90503,0.02693,0.21782,0.21639,0.03329,0.20336,0.013029999999999986,0.03238,0.0009100000000000011,3.66566696544579e-05,3.718958771867318e-05,26281
-2.5,x1 = -2.5,-3.2,x1 = -3.2,0.965517886347923,0.03448211365207696,0.9542958185026654,0.04570418149733453,0.9707161975276831,0.029283802472316822,0.696085557356914,0.30391444264308587,0.958164428904589,0.04183557109541082,0.26786,0.04362,0.19079,0.88602,0.02843,0.21155,0.21639,0.03329,0.22256,-0.006170000000000009,0.0368,-0.0035099999999999992,0.0007159957714186604,0.0007616921077194536,26310
