z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.5,x1 = 12.5,11.8,x1 = 11.8,0.014562356921570416,0.9854376430784295,0.016437702911522648,0.9835622970884774,0.533848500081876,0.46615149991812405,0.01147184330715107,0.9885281566928489,0.020058515599128433,0.9799414844008716,0.12094,0.01617,0.99669,0.0904,0.24885,0.01134,0.10971,0.01435,0.1053,0.004409999999999997,0.01524,-0.0008900000000000002,0.0008484742377263014,0.0009422119942981968,56583
11.0,x1 = 11.0,11.8,x1 = 11.8,0.014562356921570416,0.9854376430784295,0.011903826606687835,0.9880961733933123,0.6230171638984929,0.37698283610150696,0.007923900783950825,0.9920760992160492,0.015245864335008154,0.984754135664992,0.09317,0.01176,0.95588,0.06669,0.23487,0.00786,0.10971,0.01435,0.07727,0.03244,0.01056,0.00379,1.5793005733797175e-05,1.603261519054393e-05,56610
12.2,x1 = 12.2,11.8,x1 = 11.8,0.014562356921570416,0.9854376430784295,0.015583081312788315,0.9844169186872117,0.5644291150001083,0.4355708849998916,0.008406152266767889,0.991593847733232,0.017070703306819,0.9829292966931809,0.11586,0.01534,0.98799,0.07003,0.24585,0.00834,0.10971,0.01435,0.08433,0.02538,0.01204,0.0023099999999999996,0.000197238649934422,0.00020779028620922626,56635
11.9,x1 = 11.9,11.8,x1 = 11.8,0.014562356921570416,0.9854376430784295,0.01415944161002949,0.9858405583899705,0.8381175138562579,0.16188248614374218,0.006112470076443241,0.9938875299235568,0.017893196913093556,0.9821068030869065,0.10725,0.01396,0.63879,0.05374,0.13568,0.00608,0.10971,0.01435,0.06202,0.04769,0.00792,0.00643,0.000336917840888283,0.000360448339265477,56661
12.3,x1 = 12.3,11.8,x1 = 11.8,0.014562356921570416,0.9854376430784295,0.017326680816900156,0.9826733191830999,0.5994743471962413,0.4005256528037588,0.009253050923969719,0.9907469490760302,0.01947962693581643,0.9805203730641836,0.12616,0.01703,0.97126,0.0758,0.2401,0.00917,0.10971,0.01435,0.09132,0.018390000000000004,0.01317,0.0011800000000000005,0.0006929639668309734,0.000762211946830467,56686
11.6,x1 = 11.6,11.8,x1 = 11.8,0.014562356921570416,0.9854376430784295,0.013509224923074034,0.9864907750769258,0.7953988904303376,0.2046011095696624,0.008893449939116501,0.9911065500608834,0.019518528837933827,0.9804814711620661,0.10325,0.01333,0.73104,0.07336,0.16274,0.00881,0.10971,0.01435,0.08224,0.02747000000000001,0.01089,0.0034599999999999995,0.0007030088969663039,0.0007737638421074829,56715
11.4,x1 = 11.4,11.8,x1 = 11.8,0.014562356921570416,0.9854376430784295,0.01678433973359207,0.9832156602664079,0.7566089708674761,0.2433910291325239,0.0114738270083768,0.9885261729916233,0.023980428410346925,0.9760195715896531,0.12298,0.0165,0.80063,0.09041,0.18415,0.01134,0.10971,0.01435,0.10233,0.007379999999999998,0.01424,0.00011000000000000072,0.002199689642798295,0.0025884703311477453,56740
11.5,x1 = 11.5,11.8,x1 = 11.8,0.014562356921570416,0.9854376430784295,0.014494030122714734,0.9855059698772853,0.7767452174119238,0.2232547825880762,0.010310098985402702,0.9896899010145974,0.021418832678983132,0.9785811673210171,0.10929,0.01428,0.76607,0.08284,0.17341,0.0102,0.10971,0.01435,0.09274,0.01697,0.01257,0.0017800000000000003,0.0012618361753551025,0.0014314751047134078,56765
11.7,x1 = 11.7,11.8,x1 = 11.8,0.014562356921570416,0.9854376430784295,0.016596595613880605,0.9834034043861194,0.7660672064525578,0.2339327935474421,0.008814005498656479,0.9911859945013435,0.021381830652205044,0.9786181693477949,0.12188,0.01632,0.7848,0.07282,0.17921,0.00874,0.10971,0.01435,0.08464,0.025069999999999995,0.01157,0.0027799999999999995,0.0012497544986072272,0.0014169729151633928,56791
11.8,x1 = 11.8,11.8,x1 = 11.8,0.014562356921570416,0.9854376430784295,0.015632033955661765,0.9843679660443381,0.9705229056800716,0.029477094319928534,0.0033830259733286967,0.9966169740266713,0.018501389412779137,0.9814986105872207,0.11616,0.01539,0.19176,0.03264,0.02861,0.00337,0.10971,0.01435,0.03513,0.07458000000000001,0.00376,0.01059,0.0004606116151060838,0.0004981929260043346,56819
12.4,x1 = 12.4,11.8,x1 = 11.8,0.014562356921570416,0.9854376430784295,0.013726355223935253,0.9862736447760647,0.5044511511130402,0.49554884888695994,0.00778592712793799,0.992214072872062,0.01460333041973287,0.9853966695802671,0.10459,0.01354,0.99994,0.06573,0.24998,0.00773,0.10971,0.01435,0.07855,0.031160000000000007,0.01106,0.0032899999999999995,5.838665896247574e-08,5.8440557728134715e-08,56843
11.1,x1 = 11.1,11.8,x1 = 11.8,0.014562356921570416,0.9854376430784295,0.01845721357508814,0.981542786424912,0.7178730050272709,0.2821269949727291,0.00831840318709465,0.9916815968129052,0.021414804016445414,0.9785851959835546,0.13269,0.01812,0.85833,0.06943,0.20253,0.00825,0.10971,0.01435,0.08399,0.025720000000000007,0.01184,0.00251,0.0012605185816130194,0.00142989298178723,56870
11.3,x1 = 11.3,11.8,x1 = 11.8,0.014562356921570416,0.9854376430784295,0.012253965153519057,0.987746034846481,0.7706068815716698,0.22939311842833016,0.011139605955569988,0.9888603940444299,0.02044609148620773,0.9795539085137922,0.09539,0.0121,0.77695,0.08826,0.17677,0.01102,0.10971,0.01435,0.0967,0.013010000000000008,0.01305,0.001299999999999999,0.00095960723918512,0.0010722840690914155,56898
12.0,x1 = 12.0,11.8,x1 = 11.8,0.014562356921570416,0.9854376430784295,0.011905147621637129,0.9880948523783629,0.6155143676254164,0.38448563237458355,0.010033137156245268,0.9899668628437548,0.017241480587111245,0.9827585194128888,0.09317,0.01176,0.96115,0.08101,0.23666,0.00993,0.10971,0.01435,0.09149,0.01822,0.01263,0.0017199999999999993,0.0002235070125051245,0.0002362323587318674,56925
10.9,x1 = 10.9,11.8,x1 = 11.8,0.014562356921570416,0.9854376430784295,0.014091406016641642,0.9859085939833583,0.6821963171810713,0.3178036828189287,0.011384461676896466,0.9886155383231036,0.020837143893582537,0.9791628561064174,0.10683,0.01389,0.90198,0.08984,0.2168,0.01125,0.10971,0.01435,0.10128,0.008430000000000007,0.01415,0.00020000000000000052,0.0010771971079695433,0.0012111243577478436,56951
