z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-9.1,x1 = -9.1,-9.8,x1 = -9.8,0.9962978271026225,0.0037021728973774793,0.9966201223067246,0.0033798776932752418,0.9970498070316655,0.00295019296833452,0.5902756029733391,0.40972439702666086,0.9956749599731688,0.004325040026831048,0.03261,0.00337,0.02905,0.97636,0.00294,0.24185,0.03524,0.00369,0.03225,0.0029899999999999996,0.00375,-5.9999999999999724e-05,4.7368554854514e-05,4.9877731394089536e-05,11996
-9.9,x1 = -9.9,-9.8,x1 = -9.8,0.9962978271026225,0.0037021728973774793,0.995260859920576,0.004739140079423895,0.9944728320906389,0.0055271679093608795,0.3517020769451269,0.6482979230548731,0.9914266514430471,0.008573348556952538,0.04341,0.00472,0.0494,0.93558,0.0055,0.22801,0.03524,0.00369,0.0536,-0.01836,0.00655,-0.00286,0.0017742658771083045,0.002340122653929368,12026
-9.7,x1 = -9.7,-9.8,x1 = -9.8,0.9962978271026225,0.0037021728973774793,0.9948001773371615,0.005199822662838513,0.997688093601643,0.002311906398357051,0.49474845158764824,0.5052515484123518,0.9950728966530588,0.004927103346941309,0.04693,0.00517,0.02358,0.99992,0.00231,0.24997,0.03524,0.00369,0.02866,0.006579999999999999,0.0036,9.000000000000024e-05,0.00016748703431966692,0.00018414343679119555,12056
-9.3,x1 = -9.3,-9.8,x1 = -9.8,0.9962978271026225,0.0037021728973774793,0.9949199336857957,0.005080066314204284,0.9972046691546149,0.0027953308453850917,0.5420097680473642,0.4579902319526359,0.9948922488711024,0.005107751128897587,0.04603,0.00505,0.02774,0.9949,0.00279,0.24824,0.03524,0.00369,0.03265,0.002590000000000002,0.00404,-0.00035000000000000005,0.00021506593322430335,0.00023928877009766407,12086
-9.5,x1 = -9.5,-9.8,x1 = -9.8,0.9962978271026225,0.0037021728973774793,0.9955300502482365,0.004469949751763529,0.9954742446263142,0.004525755373685884,0.5260115013292392,0.4739884986707608,0.9933757697534512,0.00662423024654887,0.04132,0.00445,0.04176,0.99805,0.00451,0.24932,0.03524,0.00369,0.04603,-0.010790000000000001,0.0056,-0.0019099999999999998,0.0007723738383763213,0.0009363035325938769,12116
-9.4,x1 = -9.4,-9.8,x1 = -9.8,0.9962978271026225,0.0037021728973774793,0.996187526075135,0.0038124739248649115,0.9972475617779013,0.002752438222098695,0.5116657261886345,0.4883342738113655,0.9953962936913292,0.004603706308670815,0.03612,0.0038,0.02738,0.99961,0.00274,0.24986,0.03524,0.00369,0.03109,0.004150000000000001,0.00368,1.0000000000000026e-05,9.508339209117445e-05,0.00010221455759293037,12146
-10.2,x1 = -10.2,-9.8,x1 = -9.8,0.9962978271026225,0.0037021728973774793,0.9957195677373425,0.004280432262657487,0.9956664622422335,0.004333537757766413,0.5099551205469204,0.4900448794530797,0.9935874077449023,0.006412592255097686,0.03984,0.00426,0.04026,0.99971,0.00431,0.2499,0.03524,0.00369,0.04437,-0.00913,0.00536,-0.00167,0.0006803476091722387,0.0008159878556250151,12176
-10.0,x1 = -10.0,-9.8,x1 = -9.8,0.9962978271026225,0.0037021728973774793,0.99387770074465,0.006122299255350025,0.995171352797315,0.004828647202684952,0.5930356723548211,0.40696432764517876,0.9927093578203922,0.007290642179607709,0.05381,0.00608,0.0441,0.97488,0.00481,0.24134,0.03524,0.00369,0.0498,-0.014559999999999997,0.00626,-0.00257,0.0010860894634271926,0.001358662966495216,12206
-9.6,x1 = -9.6,-9.8,x1 = -9.8,0.9962978271026225,0.0037021728973774793,0.9947277744765399,0.005272225523460071,0.9962546994710777,0.0037453005289221895,0.488084371139605,0.511915628860395,0.9935755108957834,0.006424489104216465,0.04748,0.00524,0.03558,0.99959,0.00373,0.24986,0.03524,0.00369,0.04066,-0.005420000000000001,0.00503,-0.0013399999999999996,0.000685414955408371,0.0008225668239957881,12236
-10.6,x1 = -10.6,-9.8,x1 = -9.8,0.9962978271026225,0.0037021728973774793,0.9966117582062692,0.003388241793730979,0.9948603522648183,0.005139647735181733,0.5270059549115416,0.4729940450884585,0.9932751484423253,0.0067248515576749275,0.03268,0.00338,0.04648,0.99789,0.00511,0.24927,0.03524,0.00369,0.0497,-0.01446,0.00594,-0.00225,0.0008174834832859741,0.0009959074627160771,12266
