z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-9.4,x1 = -9.4,-9.2,x1 = -9.2,0.9954536150889979,0.004546384911002177,0.9956243560108298,0.004375643989170228,0.9952653689086465,0.004734631091353692,0.3131069443585718,0.6868930556414281,0.9922804864986021,0.0077195135013980575,0.04059,0.00436,0.04338,0.89673,0.00471,0.21507,0.04192,0.00453,0.04711,-0.00519,0.00563,-0.0010999999999999994,0.0007712543936680472,0.0009187909047181811,13319
-9.1,x1 = -9.1,-9.2,x1 = -9.2,0.9954536150889979,0.004546384911002177,0.995119312388818,0.004880687611182119,0.9964558200386774,0.003544179961322611,0.4470971574349063,0.5529028425650935,0.9937745720200116,0.006225427979988414,0.0445,0.00486,0.03395,0.99191,0.00353,0.2472,0.04192,0.00453,0.03863,0.0032900000000000013,0.00472,-0.00019000000000000006,0.00025148736320681304,0.00027908677976452574,13348
-9.7,x1 = -9.7,-9.2,x1 = -9.2,0.9954536150889979,0.004546384911002177,0.9938870356943875,0.006112964305612563,0.9937588444392377,0.00624115556076239,0.4283149311257436,0.5716850688742563,0.9903023059803265,0.009697694019673663,0.05375,0.00608,0.05469,0.98512,0.0062,0.24486,0.04192,0.00453,0.06038,-0.018460000000000004,0.00766,-0.00313,0.0017205438956873023,0.0022085862542997247,13376
-9.3,x1 = -9.3,-9.2,x1 = -9.2,0.9954536150889979,0.004546384911002177,0.9953062497739598,0.004693750226040045,0.9951581566027492,0.004841843397250712,0.3118261246004858,0.6881738753995141,0.9919507667230779,0.008049233276921738,0.04306,0.00467,0.0442,0.89527,0.00482,0.21459,0.04192,0.00453,0.04819,-0.006269999999999998,0.0058,-0.0012699999999999994,0.0009119287079280263,0.001101401701840042,13405
-8.4,x1 = -8.4,-9.2,x1 = -9.2,0.9954536150889979,0.004546384911002177,0.9957870866668196,0.004212913333180486,0.9975631817321742,0.0024368182678257706,0.5383458056202749,0.4616541943797251,0.9956285387255243,0.0043714612744757495,0.03931,0.0042,0.02466,0.99575,0.00243,0.24853,0.04192,0.00453,0.02875,0.013169999999999998,0.00347,0.0010600000000000002,3.4693751789137645e-06,3.424497969718276e-06,13430
-9.0,x1 = -9.0,-9.2,x1 = -9.2,0.9954536150889979,0.004546384911002177,0.9952311546500948,0.004768845349905094,0.9974866865397547,0.0025133134602452903,0.49269354326941545,0.5073064567305845,0.9950794061058058,0.0049205938941940235,0.04364,0.00475,0.02533,0.99985,0.00251,0.24995,0.04192,0.00453,0.02998,0.01194,0.00369,0.00084,1.467465091314782e-05,1.506479600181591e-05,13458
-9.8,x1 = -9.8,-9.2,x1 = -9.2,0.9954536150889979,0.004546384911002177,0.9960985574453369,0.003901442554662996,0.9948948844562532,0.005105115543747039,0.4244260387871318,0.5755739612128681,0.9926692330256501,0.007330766974350025,0.03684,0.00389,0.04622,0.98346,0.00508,0.24429,0.04192,0.00453,0.04988,-0.007960000000000002,0.00601,-0.0014799999999999995,0.0006162582589309567,0.0007217731200211781,13486
-8.3,x1 = -8.3,-9.2,x1 = -9.2,0.9954536150889979,0.004546384911002177,0.994673011968214,0.005326988031785978,0.996131395684732,0.003868604315267958,0.543138289434857,0.456861710565143,0.9937183068292573,0.006281693170742597,0.0479,0.0053,0.03657,0.99462,0.00385,0.24814,0.04192,0.00453,0.04167,0.0002500000000000002,0.00515,-0.0006199999999999999,0.0002669437261453146,0.00029712155551105904,13516
-10.0,x1 = -10.0,-9.2,x1 = -9.2,0.9954536150889979,0.004546384911002177,0.9938330350852727,0.006166964914727221,0.9939817566610051,0.006018243338994949,0.6225327464946201,0.3774672535053799,0.9916910436476987,0.008308956352301198,0.05414,0.00613,0.05305,0.95623,0.00598,0.23499,0.04192,0.00453,0.05862,-0.0167,0.00739,-0.0028599999999999997,0.0010282227463116076,0.0012548624716302386,13545
-8.7,x1 = -8.7,-9.2,x1 = -9.2,0.9954536150889979,0.004546384911002177,0.9963976042524287,0.0036023957475714006,0.9967698279691957,0.003230172030804454,0.5484753577663114,0.4515246422336885,0.9951548938760773,0.0048451061239230975,0.03443,0.00359,0.03138,0.99321,0.00322,0.24765,0.04192,0.00453,0.03484,0.007079999999999996,0.0041,0.0004299999999999998,9.448851944943474e-06,9.65045259092122e-06,13574
-8.6,x1 = -8.6,-9.2,x1 = -9.2,0.9954536150889979,0.004546384911002177,0.9959200541261775,0.004079945873822546,0.995288334877814,0.004711665122185918,0.5832878346352204,0.4167121653647797,0.9936073951368364,0.006392604863163513,0.03826,0.00406,0.0432,0.97989,0.00469,0.24306,0.04192,0.00453,0.04702,-0.0051,0.00566,-0.00113,0.0002984832238728287,0.0003341532386394754,13602
-9.5,x1 = -9.5,-9.2,x1 = -9.2,0.9954536150889979,0.004546384911002177,0.9962844690679512,0.0037155309320489383,0.9927919911355346,0.007208008864465275,0.3652833439293353,0.6347166560706647,0.990460463346712,0.009539536653288095,0.03534,0.0037,0.06165,0.94698,0.00716,0.23185,0.04192,0.00453,0.06494,-0.02302,0.00799,-0.0034600000000000004,0.0016363336976225663,0.0020892620436516315,13632
-9.2,x1 = -9.2,-9.2,x1 = -9.2,0.9954536150889979,0.004546384911002177,0.9959432077084258,0.004056792291574199,0.9990861335974812,0.0009138664025188312,0.06874862236673157,0.9312513776332685,0.9953119475533581,0.004688052446642061,0.03807,0.00404,0.01054,0.36124,0.00091,0.06402,0.04192,0.00453,0.01196,0.02996,0.00117,0.00336,2.1724894663804775e-06,2.194720050380255e-06,13660
