z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.3,x1 = -14.3,-15.0,x1 = -15.0,0.9947088613434827,0.005291138656517366,0.9926763341592064,0.007323665840793671,0.9980691002621394,0.0019308997378605993,0.43640024849494863,0.5635997515050514,0.9939556252786143,0.006044374721385778,0.06248,0.00727,0.02019,0.9883,0.00193,0.24596,0.04763,0.00526,0.02728,0.02035,0.00372,0.0015399999999999997,4.92995668505597e-05,5.152266319078649e-05,40
-14.8,x1 = -14.8,-15.0,x1 = -15.0,0.9947088613434827,0.005291138656517366,0.9931297807139041,0.006870219286095913,0.9973841497731094,0.0026158502268906728,0.3554260912657388,0.6445739087342612,0.9929737571386874,0.0070262428613126985,0.05924,0.00682,0.02621,0.93882,0.00261,0.2291,0.04763,0.00526,0.03248,0.015149999999999997,0.00417,0.0010899999999999998,0.00023595366640398398,0.00025918348861207426,70
-14.6,x1 = -14.6,-15.0,x1 = -15.0,0.9947088613434827,0.005291138656517366,0.9938533786365837,0.006146621363416179,0.9978928955080855,0.0021071044919144296,0.40866992288513665,0.5913300771148634,0.9942711649967455,0.0057288350032542335,0.05399,0.00611,0.02177,0.9758,0.0021,0.24166,0.04763,0.00526,0.02763,0.02,0.00357,0.00169,1.7259719056960125e-05,1.772046807306814e-05,100
-14.1,x1 = -14.1,-15.0,x1 = -15.0,0.9947088613434827,0.005291138656517366,0.9945806148005897,0.005419385199410392,0.9976259492254538,0.0023740507745461745,0.45749099995396214,0.5425090000460379,0.9946987498756876,0.00530125012431238,0.04859,0.00539,0.02412,0.99478,0.00237,0.24819,0.04763,0.00526,0.02938,0.01825,0.0037,0.0015599999999999998,9.700706586975946e-09,9.706849083116647e-09,130
-15.4,x1 = -15.4,-15.0,x1 = -15.0,0.9947088613434827,0.005291138656517366,0.9938451306022434,0.006154869397756476,0.9941017761249411,0.00589822387505907,0.18217797567592964,0.8178220243240704,0.9891044911722472,0.010895508827752823,0.05405,0.00612,0.05216,0.68482,0.00586,0.14899,0.04763,0.00526,0.05605,-0.008420000000000004,0.00674,-0.0014800000000000004,0.0017983372817959014,0.0022814610165555246,160
-15.1,x1 = -15.1,-15.0,x1 = -15.0,0.9947088613434827,0.005291138656517366,0.9944869469976176,0.005513053002382336,0.9947536747429743,0.005246325257025557,0.17322427451456748,0.8267757254854325,0.9902245396164996,0.009775460383500136,0.0493,0.00548,0.04729,0.66503,0.00522,0.14322,0.04763,0.00526,0.0507,-0.0030700000000000033,0.00598,-0.0007200000000000002,0.00124653853979828,0.0015263870945011852,190
-15.0,x1 = -15.0,-15.0,x1 = -15.0,0.9947088613434827,0.005291138656517366,0.9945328250894198,0.005467174910580072,0.999373160327103,0.0006268396728970347,0.02710095094273065,0.9728990490572693,0.9940575780977023,0.00594242190229753,0.04895,0.00544,0.00757,0.17964,0.00063,0.02637,0.04763,0.00526,0.00851,0.03912,0.00077,0.00449,3.728367230642856e-05,3.874600726528504e-05,220
-14.9,x1 = -14.9,-15.0,x1 = -15.0,0.9947088613434827,0.005291138656517366,0.9930998690268458,0.006900130973154095,0.9974515011592014,0.002548498840798643,0.3591343816302271,0.6408656183697728,0.9930470294320449,0.006952970567955023,0.05946,0.00685,0.02563,0.94196,0.00254,0.23016,0.04763,0.00526,0.03195,0.01568,0.00411,0.00115,0.00021802374723562897,0.00023866027063167952,250
-14.4,x1 = -14.4,-15.0,x1 = -15.0,0.9947088613434827,0.005291138656517366,0.9941278215042425,0.005872178495757425,0.9978138871831481,0.00218611281685187,0.4076784619051638,0.5923215380948361,0.994348506629246,0.0056514933707539124,0.05197,0.00584,0.02247,0.97527,0.00218,0.24148,0.04763,0.00526,0.02807,0.019559999999999998,0.00359,0.00167,1.180616878480997e-05,1.2066859373082003e-05,280
-14.7,x1 = -14.7,-15.0,x1 = -15.0,0.9947088613434827,0.005291138656517366,0.9919619002782871,0.008038099721712799,0.9982457376957455,0.0017542623042545943,0.4172781717729418,0.5827218282270581,0.9935758624657771,0.006424137534222843,0.06749,0.00797,0.01859,0.98016,0.00175,0.24316,0.04763,0.00526,0.02632,0.02131,0.00369,0.0015699999999999998,0.00010701072665200012,0.00011411506784088604,310
-15.3,x1 = -15.3,-15.0,x1 = -15.0,0.9947088613434827,0.005291138656517366,0.9938435380169939,0.006156461983006144,0.9927806599639716,0.007219340036028398,0.18663217343276137,0.8133678265672385,0.9878176374539842,0.012182362546015733,0.05407,0.00612,0.06174,0.69437,0.00717,0.1518,0.04763,0.00526,0.06563,-0.017999999999999995,0.00806,-0.0027999999999999995,0.0025026300315239038,0.0032922534229633286,340
-16.0,x1 = -16.0,-15.0,x1 = -15.0,0.9947088613434827,0.005291138656517366,0.99397814570383,0.00602185429616985,0.99643338314915,0.0035666168508499594,0.2319213846267453,0.7680786153732546,0.9918296032863744,0.008170396713625499,0.05308,0.00599,0.03414,0.78135,0.00355,0.17813,0.04763,0.00526,0.03864,0.008989999999999998,0.0046,0.00066,0.0005845181645968097,0.0006748196893897771,370
-15.6,x1 = -15.6,-15.0,x1 = -15.0,0.9947088613434827,0.005291138656517366,0.9943277450680581,0.005672254931941821,0.9948634832768402,0.005136516723159975,0.2170822235806213,0.7829177764193787,0.9904517096905563,0.009548290309443774,0.05049,0.00564,0.04645,0.7548,0.00511,0.16996,0.04763,0.00526,0.05047,-0.0028400000000000022,0.00605,-0.0007899999999999999,0.0011427768943092671,0.0013886005095436593,400
