z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
4.8,x1 = 4.8,5.0,x1 = 5.0,0.02126273949972628,0.9787372605002737,0.030752720079363645,0.9692472799206365,0.1203793338868053,0.8796206661131947,0.015292935462650568,0.9847070645373494,0.01852462805753708,0.981475371942463,0.19815,0.02981,0.53045,0.11413,0.10589,0.01506,0.14847,0.02081,0.12693,0.021540000000000004,0.01785,0.0029599999999999974,0.00019688918009667412,0.00018822295915457438,43036
5.3,x1 = 5.3,5.0,x1 = 5.0,0.02126273949972628,0.9787372605002737,0.017859296750613065,0.9821407032493868,0.2623339826361159,0.7376660173638843,0.028001941912797923,0.9719980580872021,0.032186947366252404,0.9678130526337475,0.12925,0.01754,0.83025,0.18427,0.19351,0.02722,0.14847,0.02081,0.19581,-0.04734000000000002,0.03019,-0.009380000000000003,0.0021699972035222215,0.0024818481535711315,43061
5.0,x1 = 5.0,5.0,x1 = 5.0,0.02126273949972628,0.9787372605002737,0.02006833156771778,0.9799316684322823,0.9135231516240747,0.08647684837592533,0.00370950541778357,0.9962904945822165,0.0219679473346857,0.9780320526653145,0.14182,0.01967,0.4246,0.03529,0.079,0.0037,0.14847,0.02081,0.0431,0.10536999999999999,0.00521,0.0156,1.1696462259364309e-05,1.1821526517240147e-05,43086
5.1,x1 = 5.1,5.0,x1 = 5.0,0.02126273949972628,0.9787372605002737,0.020784394361490585,0.9792156056385094,0.36066048866890743,0.6393395113310925,0.02122159431288134,0.9787784056871186,0.028276626154805324,0.9717233738451946,0.14582,0.02035,0.94323,0.14825,0.23058,0.02077,0.14847,0.02081,0.16477,-0.01630000000000001,0.02513,-0.004320000000000001,0.0009775719187178266,0.0010723863627480918,43112
4.7,x1 = 4.7,5.0,x1 = 5.0,0.02126273949972628,0.9787372605002737,0.028246064157332596,0.9717539358426672,0.11679463117736077,0.8832053688226391,0.014907058680700917,0.9850929413192991,0.017784981590276444,0.9822150184097234,0.18552,0.02745,0.52008,0.1118,0.10315,0.01468,0.14847,0.02081,0.12333,0.025139999999999996,0.01718,0.003629999999999998,0.00032597090956028914,0.0003074987438418924,43136
5.5,x1 = 5.5,5.0,x1 = 5.0,0.02126273949972628,0.9787372605002737,0.017743242638913744,0.9822567573610863,0.3043620261333595,0.6956379738666405,0.02279438153077209,0.9772056184692279,0.02779030456822323,0.9722096954317769,0.12857,0.01743,0.88656,0.15686,0.21173,0.02227,0.14847,0.02081,0.16981,-0.021339999999999998,0.02563,-0.004820000000000001,0.0008567356052314725,0.0009345763965959404,43160
4.4,x1 = 4.4,5.0,x1 = 5.0,0.02126273949972628,0.9787372605002737,0.06834997193076889,0.9316500280692311,0.08956036166977774,0.9104396383302222,0.014931034480115424,0.9850689655198845,0.02003194689874101,0.9799680531012589,0.35974,0.06368,0.435,0.11194,0.08154,0.01471,0.14847,0.02081,0.13402,0.01444999999999999,0.01928,0.0015300000000000001,3.7832657395129015e-05,3.710368074200023e-05,43185
4.6,x1 = 4.6,5.0,x1 = 5.0,0.02126273949972628,0.9787372605002737,0.039242349759870926,0.9607576502401292,0.0852752117945247,0.9147247882054753,0.012071825617904002,0.987928174382096,0.014944498501853852,0.9850555014981462,0.23881,0.0377,0.4205,0.09423,0.078,0.01193,0.14847,0.02081,0.10703,0.04143999999999999,0.01452,0.006289999999999999,0.0011995833628993483,0.001068966774383717,43213
4.9,x1 = 4.9,5.0,x1 = 5.0,0.02126273949972628,0.9787372605002737,0.011410558751103828,0.9885894412488961,0.1383408193180707,0.8616591806819291,0.022569397979766335,0.9774306020202336,0.02389041458464585,0.976109585415354,0.09001,0.01128,0.57988,0.15563,0.1192,0.02206,0.14847,0.02081,0.16047,-0.01200000000000001,0.02317,-0.002360000000000001,0.00015365109324730775,0.0001595926461187983,43239
4.5,x1 = 4.5,5.0,x1 = 5.0,0.02126273949972628,0.9787372605002737,0.04930678533935685,0.9506932146606433,0.10962016894228135,0.8903798310577186,0.012946952146687831,0.9870530478533123,0.01771359769529327,0.9822864023047069,0.28344,0.04688,0.49877,0.09975,0.0976,0.01278,0.14847,0.02081,0.11942,0.029049999999999992,0.01696,0.0038499999999999993,0.0003403567139772931,0.00032064728259241244,43266
4.2,x1 = 4.2,5.0,x1 = 5.0,0.02126273949972628,0.9787372605002737,0.07469718219572499,0.9253028178042749,0.08433066578409491,0.9156693342159051,0.012922097653808782,0.9870779023461913,0.018256116477772606,0.9817438835222274,0.38321,0.06912,0.41726,0.0996,0.07722,0.01276,0.14847,0.02081,0.12333,0.025139999999999996,0.01757,0.00324,0.00023961886559904343,0.00022798100966043905,43291
