z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
6.0,x1 = 6.0,5.6,x1 = 5.6,0.013769735590602641,0.9862302644093973,0.0035271271663380507,0.996472872833662,0.11405470638974624,0.8859452936102536,0.012187998404959793,0.9878120015950402,0.01254729523803836,0.9874527047619618,0.03382,0.00351,0.51203,0.09497,0.10105,0.01204,0.10486,0.01358,0.09644,0.008419999999999997,0.01235,0.0012300000000000002,5.846123702331319e-05,5.6700868437672925e-05,44232
5.2,x1 = 5.2,5.6,x1 = 5.6,0.013769735590602641,0.9862302644093973,0.02407154466962091,0.9759284553303791,0.24097250554824917,0.7590274944517507,0.008369755291217005,0.9916302447087831,0.01396886278430583,0.9860311372156944,0.16373,0.02349,0.79665,0.06978,0.1829,0.0083,0.10486,0.01358,0.08728,0.01758,0.0125,0.0010799999999999994,1.4461844199075943e-06,1.4530244652550183e-06,44262
6.5,x1 = 6.5,5.6,x1 = 5.6,0.013769735590602641,0.9862302644093973,0.009339344936243754,0.9906606550637562,0.11733879248580771,0.8826612075141924,0.013468090459120334,0.9865319095408798,0.014438174774117359,0.9855618252258828,0.07638,0.00925,0.52166,0.10299,0.10357,0.01329,0.10486,0.01358,0.1069,-0.00204,0.01413,-0.0005500000000000001,1.594434840134775e-05,1.6194619160737845e-05,44289
5.5,x1 = 5.5,5.6,x1 = 5.6,0.013769735590602641,0.9862302644093973,0.013728826501801855,0.986271173498198,0.3258835581197366,0.6741164418802633,0.01006669105980565,0.9899333089401944,0.014402486034014061,0.9855975139659858,0.10461,0.01354,0.91067,0.08123,0.21968,0.00997,0.10486,0.01358,0.09262,0.012240000000000001,0.01285,0.0007299999999999997,1.4310656174429805e-05,1.4523473394147351e-05,44312
5.9,x1 = 5.9,5.6,x1 = 5.6,0.013769735590602641,0.9862302644093973,0.018100265659655963,0.981899734340344,0.26366355731733426,0.7363364426826657,0.012020906459552276,0.9879790935404478,0.01657570529137818,0.9834242947086219,0.13064,0.01777,0.83222,0.09391,0.19415,0.01188,0.10486,0.01358,0.10727,-0.0024100000000000094,0.01518,-0.0016000000000000007,0.00025616530542733017,0.00027223857142266716,44336
6.2,x1 = 6.2,5.6,x1 = 5.6,0.013769735590602641,0.9862302644093973,0.014344066951577627,0.9856559330484223,0.09870731873195784,0.9012926812680421,0.012625638467027236,0.9873743615329728,0.013860399852051697,0.9861396001479481,0.10838,0.01414,0.46488,0.09774,0.08896,0.01247,0.10486,0.01358,0.10301,0.0018499999999999905,0.01357,9.999999999999593e-06,3.0134486317548806e-07,3.01995544676464e-07,44361
5.7,x1 = 5.7,5.6,x1 = 5.6,0.013769735590602641,0.9862302644093973,0.012682845158406213,0.9873171548415938,0.30219402286610975,0.6978059771338904,0.014942254395383723,0.9850577456046162,0.018585424096376292,0.9814145759036237,0.0981,0.01252,0.88396,0.11201,0.21087,0.01472,0.10486,0.01358,0.1218,-0.01694000000000001,0.01721,-0.0036299999999999995,0.0006978784094920842,0.0007699405459223631,44389
5.8,x1 = 5.8,5.6,x1 = 5.6,0.013769735590602641,0.9862302644093973,0.015775570730015967,0.984224429269984,0.3208651440697354,0.6791348559302646,0.015869748405900507,0.9841302515940995,0.020681224842524538,0.9793187751574755,0.11701,0.01553,0.90532,0.11758,0.21791,0.01562,0.10486,0.01358,0.13001,-0.025149999999999992,0.01881,-0.00523,0.0013349372699893768,0.0015249390063766825,44418
5.1,x1 = 5.1,5.6,x1 = 5.6,0.013769735590602641,0.9862302644093973,0.0242979196818103,0.9757020803181897,0.20039628221352063,0.7996037177864794,0.010997205257892214,0.9890027947421076,0.015599208817569082,0.9844007911824307,0.16494,0.02371,0.72272,0.08733,0.16024,0.01088,0.10486,0.01358,0.10277,0.0020899999999999946,0.01451,-0.0009300000000000003,0.00011343779754034028,0.00011818050965131514,44446
5.3,x1 = 5.3,5.6,x1 = 5.6,0.013769735590602641,0.9862302644093973,0.016254353951974252,0.983745646048026,0.23320024633021952,0.7667997536697805,0.008089217785798894,0.9919107822142011,0.011748252122252887,0.9882517478777474,0.11986,0.01599,0.78355,0.06784,0.17882,0.00802,0.10486,0.01358,0.07947,0.025389999999999996,0.0108,0.0027799999999999995,0.0001667875778249609,0.00015829980559423323,44470
5.0,x1 = 5.0,5.6,x1 = 5.6,0.013769735590602641,0.9862302644093973,0.018097020320690136,0.9819029796793097,0.19223756137590708,0.8077624386240929,0.011214923308598758,0.9887850766914013,0.01449089366820777,0.9855091063317921,0.13062,0.01777,0.70613,0.08874,0.15528,0.01109,0.10486,0.01358,0.09991,0.004949999999999996,0.0137,-0.00012000000000000031,1.8513792338500424e-05,1.88269168295745e-05,44495
4.7,x1 = 4.7,5.6,x1 = 5.6,0.013769735590602641,0.9862302644093973,0.03469584012837888,0.9653041598716211,0.08189274345837283,0.9181072565416273,0.010376023290241496,0.9896239767097585,0.01285735597970099,0.987142644020299,0.21742,0.03349,0.40881,0.08328,0.07519,0.01027,0.10486,0.01358,0.09457,0.010289999999999994,0.01252,0.0010600000000000002,3.205410556243488e-05,3.133958445817231e-05,44524
5.4,x1 = 5.4,5.6,x1 = 5.6,0.013769735590602641,0.9862302644093973,0.015525057358191232,0.9844749426418087,0.33204923356692206,0.6679507664330779,0.01283334155091589,0.9871666584490841,0.017789186584110564,0.9822108134158893,0.11552,0.01528,0.91701,0.09904,0.22179,0.01267,0.10486,0.01358,0.11174,-0.006880000000000011,0.01592,-0.00234,0.0005009915437468489,0.0005448758951616135,44551
5.6,x1 = 5.6,5.6,x1 = 5.6,0.013769735590602641,0.9862302644093973,0.015463355040908375,0.9845366449590915,0.9072025570460026,0.09279744295399744,0.003427102216999901,0.9965728977830001,0.01740250295227922,0.9825974970477207,0.11515,0.01522,0.44574,0.033,0.08419,0.00342,0.10486,0.01358,0.03938,0.06548,0.00467,0.008910000000000001,0.00041541572630849786,0.00044856977363699844,44579
6.1,x1 = 6.1,5.6,x1 = 5.6,0.013769735590602641,0.9862302644093973,0.01575202917420021,0.9842479708257998,0.08902030133600923,0.9109796986639908,0.013539427217139872,0.98646057278286,0.014728404148354437,0.9852715958516455,0.11687,0.0155,0.43319,0.10344,0.0811,0.01336,0.10486,0.01358,0.10863,-0.0037700000000000095,0.01443,-0.0008500000000000001,3.236586118930251e-05,3.3089439416084934e-05,44607
