z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.0,x1 = -0.0,0.2,x1 = 0.2,0.980607864091671,0.01939213590832891,0.9840220001672182,0.015977999832781795,0.9925106152575276,0.007489384742472287,0.7994645398984286,0.20053546010157136,0.9894261250977208,0.010573874902279153,0.11822,0.01572,0.06365,0.723,0.00743,0.16032,0.13801,0.01902,0.07419,0.06381999999999999,0.00987,0.009149999999999998,0.00298212026476408,0.0024449351377888624,33254
-0.1,x1 = -0.1,0.2,x1 = 0.2,0.980607864091671,0.01939213590832891,0.8908751159096179,0.10912488409038201,0.9913486808110559,0.008651319188944063,0.9664038704595908,0.03359612954040923,0.9886265812727956,0.011373418727204258,0.49727,0.09722,0.07171,0.21212,0.00858,0.03247,0.13801,0.01902,0.08703,0.05098,0.01119,0.007829999999999998,0.002361315000054617,0.0019826864338316043,33282
0.8,x1 = 0.8,0.2,x1 = 0.2,0.980607864091671,0.01939213590832891,0.26070905599437444,0.7392909440056256,0.9874888427059305,0.01251115729406938,0.9906942726547929,0.009305727345207083,0.9898585880387689,0.010141411961231068,0.82781,0.19274,0.09701,0.07615,0.01235,0.00922,0.13801,0.01902,0.08159,0.05642,0.01004,0.008979999999999998,0.003363403277568164,0.002720148710029401,33309
0.3,x1 = 0.3,0.2,x1 = 0.2,0.980607864091671,0.01939213590832891,0.688362893582782,0.311637106417218,0.9937980779663496,0.0062019220336504794,0.9692319407952721,0.030768059204727978,0.9861423580625065,0.013857641937493531,0.89505,0.21452,0.0544,0.19823,0.00616,0.02982,0.13801,0.01902,0.09922,0.03878999999999999,0.01353,0.005489999999999998,0.000997420120702643,0.0008934887142163818,33336
0.2,x1 = 0.2,0.2,x1 = 0.2,0.980607864091671,0.01939213590832891,0.9829186000990212,0.017081399900978882,0.9958042272097314,0.004195772790268653,0.41960399847845586,0.5803960015215441,0.9859619206797371,0.014038079320263071,0.12472,0.01679,0.03917,0.98127,0.00418,0.24354,0.13801,0.01902,0.05526,0.08274999999999999,0.00827,0.01075,0.0009259901640733996,0.000833026847029736,33361
0.4,x1 = 0.4,0.2,x1 = 0.2,0.980607864091671,0.01939213590832891,0.6140304783320261,0.38596952166797394,0.993190695047927,0.006809304952072953,0.973498504497742,0.026501495502257992,0.9855901096806776,0.01440989031932247,0.96215,0.237,0.05881,0.17653,0.00676,0.0258,0.13801,0.01902,0.10425,0.03376,0.01411,0.0049099999999999994,0.000788917970733969,0.0007158234731879072,33388
-0.2,x1 = -0.2,0.2,x1 = 0.2,0.980607864091671,0.01939213590832891,0.8953404419449129,0.10465955805508695,0.9941367354035056,0.005863264596494584,0.9453157071095268,0.05468429289047325,0.9890271481584627,0.010972851841537287,0.48359,0.09371,0.0519,0.30597,0.00583,0.05169,0.13801,0.01902,0.07849,0.05951999999999999,0.01063,0.008389999999999998,0.00265937745050617,0.002206905957239616,33416
0.7,x1 = 0.7,0.2,x1 = 0.2,0.980607864091671,0.01939213590832891,0.2371428586605156,0.7628571413394843,0.9898658194498319,0.010134180550168024,0.9903067406108909,0.009693259389109084,0.9902021793063134,0.009797820693686513,0.79026,0.18091,0.08168,0.07875,0.01003,0.0096,0.13801,0.01902,0.07944,0.05857,0.0097,0.009319999999999998,0.0036914757463152904,0.0029520515099984894,33444
-0.4,x1 = -0.4,0.2,x1 = 0.2,0.980607864091671,0.01939213590832891,0.8562624974455871,0.14373750255441287,0.9917125860358177,0.008287413964182259,0.966668211088354,0.033331788911646024,0.9881127701278329,0.011887229872167004,0.59394,0.12308,0.06921,0.21083,0.00822,0.03222,0.13801,0.01902,0.08957,0.04844,0.01167,0.007349999999999999,0.0020142348254866575,0.0017159068316183025,33470
0.1,x1 = 0.1,0.2,x1 = 0.2,0.980607864091671,0.01939213590832891,0.7310697960569701,0.2689302039430298,0.99488390394087,0.005116096059130161,0.9620863629264592,0.03791363707354081,0.9860636545470345,0.013936345452965501,0.83993,0.19661,0.0463,0.23264,0.00509,0.03648,0.13801,0.01902,0.09641,0.0416,0.01353,0.005489999999999998,0.0009658603409732486,0.0008668251761702337,33499
0.5,x1 = 0.5,0.2,x1 = 0.2,0.980607864091671,0.01939213590832891,0.34714079369256035,0.6528592063074397,0.9928387980912012,0.007161201908798837,0.9867388149409193,0.01326118505908074,0.9888563679332194,0.011143632066780635,0.93149,0.22663,0.06132,0.10171,0.00711,0.01309,0.13801,0.01902,0.08769,0.05031999999999999,0.01101,0.008009999999999998,0.0025292261204174753,0.002109533166548899,33527
-0.5,x1 = -0.5,0.2,x1 = 0.2,0.980607864091671,0.01939213590832891,0.8624680126880865,0.13753198731191338,0.9918980365176939,0.008101963482306095,0.9440695584007519,0.055930441599248086,0.9853200908721664,0.014679909127833485,0.57774,0.11862,0.06793,0.31107,0.00804,0.0528,0.13801,0.01902,0.10137,0.03663999999999999,0.0142,0.004819999999999998,0.0006975929475619711,0.0006368233968911709,33554
0.9,x1 = 0.9,0.2,x1 = 0.2,0.980607864091671,0.01939213590832891,0.012555875821134873,0.9874441241788651,0.8259871363906575,0.17401286360934248,0.9965192943135719,0.0034807056864283314,0.9943781137151815,0.005621886284818602,0.0973,0.0124,0.6668,0.03344,0.14373,0.00347,0.13801,0.01902,0.04139,0.09661999999999998,0.00523,0.013789999999999998,0.010336889392000772,0.006905463324713289,33581
0.6,x1 = 0.6,0.2,x1 = 0.2,0.980607864091671,0.01939213590832891,0.3218269397233281,0.678173060276672,0.990315289187731,0.009684710812268932,0.9912786515930433,0.008721348406956644,0.9909686156182973,0.009031384381702803,0.90636,0.21825,0.0787,0.07219,0.00959,0.00865,0.13801,0.01902,0.07429,0.06372,0.00895,0.010069999999999999,0.004512332422660031,0.0035138534349844572,33610
-0.6,x1 = -0.6,0.2,x1 = 0.2,0.980607864091671,0.01939213590832891,0.8408116554815939,0.1591883445184059,0.9902233104722931,0.009776689527706736,0.970066671423043,0.029933328576956946,0.9870146084709877,0.01298539152901193,0.63236,0.13385,0.07931,0.19406,0.00968,0.02904,0.13801,0.01902,0.09758,0.040429999999999994,0.01276,0.006259999999999998,0.0013911669681664993,0.0012199325366668663,33638
