z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-3.5,x1 = -3.5,-3.8,x1 = -3.8,0.9619790775274878,0.03802092247251226,0.9566378789201584,0.04336212107984156,0.9827049731709947,0.017295026829005373,0.6189423045304854,0.3810576954695146,0.9669314522890786,0.03306854771092142,0.2575,0.04148,0.12597,0.95879,0.017,0.23585,0.23314,0.03658,0.16208,0.07105999999999998,0.02649,0.010090000000000002,0.0003663007450902039,0.00035025287997035234,24812
-3.8,x1 = -3.8,-3.8,x1 = -3.8,0.9619790775274878,0.03802092247251226,0.9583645107683284,0.04163548923167161,0.9983887793497749,0.0016112206502251589,0.059579469931400224,0.9404205300685997,0.9593009944568931,0.04069900554310695,0.24974,0.0399,0.01727,0.32577,0.00161,0.05603,0.23314,0.03658,0.03011,0.20303,0.00388,0.0327,9.384543955525716e-05,9.59097929608614e-05,24838
-3.6,x1 = -3.6,-3.8,x1 = -3.8,0.9619790775274878,0.03802092247251226,0.958619450219497,0.041380549780502936,0.9831787891189296,0.016821210881070282,0.5653679155792004,0.4346320844207995,0.9658895454675834,0.03411045453241646,0.24859,0.03967,0.1232,0.98764,0.01654,0.24573,0.23314,0.03658,0.15897,0.07416999999999999,0.02602,0.01056,0.00022397118554004026,0.00021630629509123778,24865
-3.4,x1 = -3.4,-3.8,x1 = -3.8,0.9619790775274878,0.03802092247251226,0.9630795152026526,0.036920484797347386,0.9749665727009277,0.025033427299072302,0.5795506877208132,0.42044931227918686,0.9603676265308897,0.039632373469110284,0.22799,0.03556,0.16884,0.98166,0.02441,0.24367,0.23314,0.03658,0.19885,0.03428999999999999,0.03251,0.004070000000000004,3.456525603906307e-05,3.5027257594763854e-05,24892
-3.2,x1 = -3.2,-3.8,x1 = -3.8,0.9619790775274878,0.03802092247251226,0.961923216154527,0.038076783845473076,0.975098082511241,0.024901917488759247,0.6665633475448394,0.33343665245516074,0.9633500720991051,0.036649927900895246,0.2334,0.03663,0.16814,0.9184,0.02428,0.22226,0.23314,0.03658,0.19671,0.03642999999999999,0.03182,0.00476,2.6305102407850334e-05,2.599738787985241e-05,24919
-3.0,x1 = -3.0,-3.8,x1 = -3.8,0.9619790775274878,0.03802092247251226,0.9667862756190733,0.03321372438092673,0.985229466951195,0.014770533048805013,0.7339806292482188,0.26601937075178117,0.9768845573047,0.023115442695299852,0.21026,0.03211,0.11097,0.83569,0.01455,0.19525,0.23314,0.03658,0.13504,0.09809999999999999,0.02055,0.016030000000000003,0.004129386287086123,0.003517295858616062,24945
-3.7,x1 = -3.7,-3.8,x1 = -3.8,0.9619790775274878,0.03802092247251226,0.9586355549424452,0.04136444505755481,0.9830578578541695,0.016942142145830383,0.5626859167257227,0.4373140832742774,0.9656694057916242,0.0343305942083757,0.24851,0.03965,0.12391,0.98863,0.01666,0.24607,0.23314,0.03658,0.15968,0.07346,0.02615,0.010430000000000002,0.00019865622596774903,0.00019225481362367385,24970
-4.2,x1 = -4.2,-3.8,x1 = -3.8,0.9619790775274878,0.03802092247251226,0.9742113959782772,0.02578860402172286,0.9693240348262243,0.030675965173775806,0.7141401670363021,0.28585983296369794,0.9627431991070583,0.03725680089294179,0.17281,0.02512,0.19777,0.86331,0.02973,0.20414,0.23314,0.03658,0.21493,0.018209999999999976,0.03423,0.002350000000000005,8.086199925263007e-06,8.033788588240236e-06,25000
-4.3,x1 = -4.3,-3.8,x1 = -3.8,0.9619790775274878,0.03802092247251226,0.9700537553627603,0.029946244637239678,0.9806136037934188,0.019386396206581273,0.6908113120499455,0.30918868795005444,0.971935113468436,0.028064886531564023,0.19412,0.02905,0.13798,0.89223,0.01901,0.21359,0.23314,0.03658,0.16057,0.07257,0.02484,0.01174,0.0016389449011190316,0.0014863915696654798,25029
-4.5,x1 = -4.5,-3.8,x1 = -3.8,0.9619790775274878,0.03802092247251226,0.9522743698496481,0.0477256301503518,0.9672618822934853,0.03273811770651476,0.6934479962228048,0.3065520037771951,0.9541939420368453,0.04580605796315461,0.27666,0.04545,0.20794,0.88915,0.03167,0.21258,0.23314,0.03658,0.24045,-0.007310000000000011,0.0403,-0.003720000000000001,0.0007342803507460419,0.0007791928838657954,25054
