z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
2.6,x1 = 2.6,2.6,x1 = 2.6,0.551257362151561,0.44874263784843904,0.5297451401260252,0.47025485987397475,0.9886839551434652,0.01131604485653494,0.017771332392628767,0.9822286676073713,0.5321075757818974,0.4678924242181028,0.99745,0.24912,0.0894,0.12874,0.01119,0.01746,0.99241,0.24737,0.1079,0.88451,0.01414,0.23323,0.0007378630115220386,0.0007394467981140483,38270
2.9,x1 = 2.9,2.6,x1 = 2.6,0.551257362151561,0.44874263784843904,0.4220238242360953,0.5779761757639048,0.778692892988122,0.22130710701187806,0.2997874528786442,0.7002125471213559,0.5018969581611163,0.4981030418388839,0.98238,0.24392,0.76255,0.88103,0.17233,0.20991,0.99241,0.24737,0.83103,0.16137999999999997,0.19405,0.053320000000000006,0.004882139786314882,0.004899334029419063,38297
2.3,x1 = 2.3,2.6,x1 = 2.6,0.551257362151561,0.44874263784843904,0.9908593524396915,0.00914064756030858,0.6226699854467219,0.3773300145532781,0.3573898406950749,0.642610159304925,0.6202451531387995,0.37975484686120053,0.07504,0.00906,0.95613,0.9405,0.23495,0.22966,0.99241,0.24737,0.95599,0.03642000000000001,0.2349,0.012470000000000009,0.00990532588283996,0.00974492575123699,38323
2.0,x1 = 2.0,2.6,x1 = 2.6,0.551257362151561,0.44874263784843904,0.7227930167432547,0.2772069832567453,0.6804311797166923,0.3195688202833076,0.2508043265771829,0.7491956734228171,0.5613356158318001,0.43866438416819975,0.85162,0.20036,0.90391,0.81255,0.21744,0.1879,0.99241,0.24737,0.87858,0.11382999999999999,0.20925,0.038120000000000015,0.0002059158193658886,0.00020560048410357863,38350
2.7,x1 = 2.7,2.6,x1 = 2.6,0.551257362151561,0.44874263784843904,0.513668255550883,0.48633174444911703,0.804574478323627,0.195425521676373,0.2628395887393876,0.7371604112606124,0.5411116044431741,0.4588883955568259,0.99946,0.24981,0.71268,0.831,0.15723,0.19375,0.99241,0.24737,0.77022,0.22219,0.17499,0.07238,0.0002075209977640772,0.00020778272320354577,38377
2.4,x1 = 2.4,2.6,x1 = 2.6,0.551257362151561,0.44874263784843904,0.6946316269490425,0.3053683730509576,0.8087942585878418,0.19120574141215824,0.19933184090032074,0.8006681590996791,0.6226837116629004,0.3773162883370997,0.88775,0.21212,0.70399,0.72059,0.15465,0.1596,0.99241,0.24737,0.70906,0.28335,0.15616,0.09121000000000001,0.010633097932434749,0.010452150353362166,38405
3.3,x1 = 3.3,2.6,x1 = 2.6,0.551257362151561,0.44874263784843904,0.15065314563172866,0.8493468543682714,0.5787436333303025,0.4212563666696975,0.6029630690086918,0.3970369309913082,0.5993143348383172,0.4006856651616829,0.61147,0.12796,0.98203,0.96919,0.2438,0.2394,0.99241,0.24737,0.97112,0.02129000000000003,0.24006,0.007310000000000011,0.004753566414845846,0.004706772354896152,38432
2.5,x1 = 2.5,2.6,x1 = 2.6,0.551257362151561,0.44874263784843904,0.6386738092490418,0.3613261907509582,0.8122889587876883,0.18771104121231186,0.08760284033964413,0.9123971596603558,0.5504408841187588,0.4495591158812413,0.94378,0.23077,0.69666,0.42842,0.15248,0.07993,0.99241,0.24737,0.59974,0.39266999999999996,0.12627,0.12110000000000001,1.3471312411918093e-06,1.3472819529261344e-06,38458
2.2,x1 = 2.2,2.6,x1 = 2.6,0.551257362151561,0.44874263784843904,0.869918577200629,0.13008142279937104,0.7092585209807574,0.2907414790192426,0.2294764289419056,0.7705235710580943,0.6468477838146848,0.3531522161853152,0.55766,0.11316,0.86968,0.7771,0.20621,0.17682,0.99241,0.24737,0.85764,0.13477000000000006,0.20239,0.04498000000000002,0.019345326635598237,0.018839183305771626,38483
2.8,x1 = 2.8,2.6,x1 = 2.6,0.551257362151561,0.44874263784843904,0.4838055028923666,0.5161944971076332,0.8163831311463429,0.18361686885365713,0.27352607796197576,0.7264739220380243,0.5361633075765067,0.46383669242349324,0.99924,0.24974,0.68793,0.84648,0.1499,0.19871,0.99241,0.24737,0.76977,0.22264000000000006,0.1751,0.07227,0.00045879919267565426,0.00045961349503177533,38511
2.1,x1 = 2.1,2.6,x1 = 2.6,0.551257362151561,0.44874263784843904,0.7936233402694042,0.20637665973059582,0.6725777927560588,0.3274222072439412,0.2820652546240056,0.7179347453759944,0.5919851195534487,0.4080148804465513,0.7345,0.16379,0.91227,0.85825,0.22022,0.2025,0.99241,0.24737,0.90112,0.09128999999999998,0.21656,0.030810000000000004,0.003402548348667954,0.0033755933158813242,38537
3.5,x1 = 3.5,2.6,x1 = 2.6,0.551257362151561,0.44874263784843904,0.07032123072585392,0.929678769274146,0.6377494737732424,0.3622505262267576,0.5951285427335983,0.4048714572664017,0.5981256990589877,0.40187430094101223,0.36712,0.06538,0.94454,0.97373,0.23103,0.24095,0.99241,0.24737,0.97168,0.020730000000000026,0.24025,0.007120000000000015,0.004518748793950415,0.004475722207544761,38562
3.2,x1 = 3.2,2.6,x1 = 2.6,0.551257362151561,0.44874263784843904,0.21698288897703458,0.7830171110229655,0.6236534223934004,0.37634657760659956,0.565446057784601,0.434553942215399,0.5780760599171579,0.4219239400828421,0.75462,0.1699,0.95542,0.98761,0.23471,0.24572,0.99241,0.24737,0.98063,0.011780000000000013,0.24333,0.004040000000000016,0.0014667809014029635,0.0014598937634899972,38588
3.0,x1 = 3.0,2.6,x1 = 2.6,0.551257362151561,0.44874263784843904,0.24931090658736035,0.7506890934126396,0.6296832462579364,0.3703167537420635,0.574347127032281,0.42565287296771903,0.5881430250834553,0.4118569749165446,0.81018,0.18715,0.95091,0.98399,0.23318,0.24447,0.99241,0.24737,0.97574,0.016669999999999963,0.24166,0.005709999999999993,0.0027861343851149287,0.0027666985689084114,38613
1.8,x1 = 1.8,2.6,x1 = 2.6,0.551257362151561,0.44874263784843904,0.35074274172731373,0.6492572582726863,0.6444464984646275,0.35555350153537235,0.5170227930602218,0.4829772069397782,0.5617157328548166,0.4382842671451834,0.93473,0.22772,0.93893,0.99916,0.22914,0.24971,0.99241,0.24737,0.97803,0.01438000000000006,0.2425,0.004870000000000013,0.00022176850595762541,0.00022141487345697826,38638
