z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
11.4,x1 = 11.4,11.6,x1 = 11.6,0.01446717799498681,0.9855328220050131,0.013323427532006426,0.9866765724679937,0.8080138902512867,0.19198610974871333,0.008517545509392847,0.991482454490607,0.0191695771206655,0.9808304228793344,0.1021,0.01315,0.70561,0.0708,0.15513,0.00844,0.10913,0.01426,0.07926,0.029870000000000008,0.01039,0.00387,0.0006419820060767963,0.000703961469401348,56178
11.3,x1 = 11.3,11.6,x1 = 11.6,0.01446717799498681,0.9855328220050131,0.01378219337402255,0.9862178066259774,0.8115470453095446,0.1884529546904553,0.009768544488242171,0.990231455511758,0.020818810829695257,0.9791811891703047,0.10493,0.01359,0.69822,0.07925,0.15294,0.00967,0.10913,0.01426,0.08778,0.021350000000000008,0.01164,0.002620000000000001,0.0011065058122864194,0.001246394182501602,56205
11.8,x1 = 11.8,11.6,x1 = 11.6,0.01446717799498681,0.9855328220050131,0.015055389467078089,0.984944610532922,0.7999375514096272,0.20006244859037275,0.009719831627291255,0.9902801683727088,0.021616867162400702,0.9783831328375996,0.11269,0.01483,0.72205,0.07893,0.16004,0.00963,0.10913,0.01426,0.08861,0.02052000000000001,0.01189,0.0023700000000000006,0.0013658552401408846,0.0015574559457911521,56231
11.9,x1 = 11.9,11.6,x1 = 11.6,0.01446717799498681,0.9855328220050131,0.016012264479324717,0.9839877355206753,0.7561515896539276,0.24384841034607233,0.007891505821550031,0.9921084941784499,0.019872844183195744,0.9801271558168043,0.11842,0.01576,0.80138,0.06647,0.18439,0.00783,0.10913,0.01426,0.07824,0.03089,0.01066,0.0036000000000000008,0.0008276262832434414,0.0009182514863718683,56257
11.7,x1 = 11.7,11.6,x1 = 11.6,0.01446717799498681,0.9855328220050131,0.014517719335941046,0.985482280664059,0.8053285012918536,0.19467149870814632,0.011759076090081333,0.9882409239099187,0.023279894278744724,0.9767201057212553,0.10944,0.01431,0.71114,0.09224,0.15677,0.01162,0.10913,0.01426,0.10123,0.007900000000000004,0.01373,0.000530000000000001,0.0019702084831371477,0.0023012259837338275,56281
11.0,x1 = 11.0,11.6,x1 = 11.6,0.01446717799498681,0.9855328220050131,0.01177251448095974,0.9882274855190403,0.7456866564503382,0.25431334354966173,0.007414083053980823,0.9925859169460192,0.016105407615184853,0.9838945923848151,0.09233,0.01163,0.81804,0.06311,0.18964,0.00736,0.10913,0.01426,0.072,0.03713000000000001,0.00951,0.004750000000000001,8.766099845183774e-05,9.080160354563659e-05,56308
11.6,x1 = 11.6,11.6,x1 = 11.6,0.01446717799498681,0.9855328220050131,0.01290917524329664,0.9870908247567033,0.9749181967924476,0.025081803207552503,0.00274471562694471,0.9972552843730553,0.015294673462195933,0.984705326537804,0.09951,0.01274,0.16909,0.02731,0.02445,0.00274,0.10913,0.01426,0.02914,0.07999,0.00302,0.01124,2.314779288234382e-05,2.357436077469045e-05,56333
12.1,x1 = 12.1,11.6,x1 = 11.6,0.01446717799498681,0.9855328220050131,0.013625175082607525,0.9863748249173925,0.6526310434036341,0.3473689565963659,0.009684236062629909,0.9903157639373701,0.01844449888145462,0.9815555011185454,0.10397,0.01344,0.9317,0.07869,0.2267,0.00959,0.10913,0.01426,0.09031,0.018820000000000003,0.01255,0.0017099999999999997,0.0004715269755787518,0.0005105830744585307,56357
12.0,x1 = 12.0,11.6,x1 = 11.6,0.01446717799498681,0.9855328220050131,0.012167403869111531,0.9878325961308885,0.5022779850308937,0.4977220149691063,0.009026946800279762,0.9909730531997202,0.015028531391290213,0.9849714686087097,0.09484,0.01202,0.99999,0.07427,0.24999,0.00895,0.10913,0.01426,0.08553,0.02360000000000001,0.01188,0.00238,1.077694037863704e-05,1.0912489657632658e-05,56384
11.5,x1 = 11.5,11.6,x1 = 11.6,0.01446717799498681,0.9855328220050131,0.015283197192409186,0.9847168028075909,0.8126362386233733,0.18736376137662675,0.009977549375320513,0.9900224506246793,0.02224474040129919,0.9777552595987007,0.11407,0.01505,0.69592,0.08064,0.15226,0.00988,0.10913,0.01426,0.09004,0.01909000000000001,0.01206,0.0022000000000000006,0.00158429993011934,0.0018234089791125275,56412
