z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.8,x1 = -10.8,-11.0,x1 = -11.0,0.9950278176591361,0.00497218234086391,0.9949815060950836,0.005018493904916291,0.9968145443751316,0.003185455624868325,0.4146380518457381,0.585361948154262,0.9938928951957873,0.006107104804212631,0.04556,0.00499,0.03101,0.97887,0.00318,0.24271,0.0452,0.00495,0.03577,0.009429999999999994,0.00438,0.0005700000000000002,0.00011331949707475589,0.00012130894073259088,9240
-10.9,x1 = -10.9,-11.0,x1 = -11.0,0.9950278176591361,0.00497218234086391,0.9952792112997582,0.00472078870024187,0.9980064231223439,0.0019935768776561643,0.38296364770365815,0.6170363522963418,0.9951029361379821,0.004897063862018094,0.04327,0.0047,0.02076,0.96011,0.00199,0.2363,0.0452,0.00495,0.02519,0.020009999999999997,0.0031,0.0018500000000000005,5.760515455320868e-07,5.731502932902603e-07,9270
-11.1,x1 = -11.1,-11.0,x1 = -11.0,0.9950278176591361,0.00497218234086391,0.9954475436250074,0.004552456374992675,0.9936170394042699,0.006382960595730044,0.20349291172193135,0.7965070882780687,0.9900200337821671,0.009979966217833033,0.04197,0.00453,0.05572,0.72886,0.00634,0.16208,0.0452,0.00495,0.05878,-0.013580000000000002,0.00705,-0.0020999999999999994,0.001556204774471767,0.001958089557923791,9300
-10.6,x1 = -10.6,-11.0,x1 = -11.0,0.9950278176591361,0.00497218234086391,0.9967423577801592,0.0032576422198408715,0.9976289811060844,0.0023710188939153973,0.40582963349397244,0.5941703665060276,0.9957011105656289,0.004298889434370899,0.03161,0.00325,0.02409,0.97426,0.00237,0.24113,0.0452,0.00495,0.02719,0.018009999999999998,0.00315,0.0018000000000000004,5.039789776227282e-05,4.802308758886445e-05,9330
-10.2,x1 = -10.2,-11.0,x1 = -11.0,0.9950278176591361,0.00497218234086391,0.9949715569828619,0.005028443017138136,0.9970513019762814,0.0029486980237185003,0.4465886741665731,0.5534113258334269,0.9942833320192762,0.005716667980723737,0.04563,0.005,0.02903,0.99175,0.00294,0.24715,0.0452,0.00495,0.03387,0.01133,0.00417,0.0007800000000000003,5.1009273662691655e-05,5.3424010931941166e-05,9360
-10.7,x1 = -10.7,-11.0,x1 = -11.0,0.9950278176591361,0.00497218234086391,0.9939161880959062,0.006083811904093797,0.9980759928314242,0.001924007168575861,0.4282178947847196,0.5717821052152805,0.9946090833508835,0.005390916649116653,0.05353,0.00605,0.02013,0.98508,0.00192,0.24485,0.0452,0.00495,0.026,0.0192,0.0034,0.0015500000000000006,1.678873773512527e-05,1.724494168066083e-05,9390
-11.2,x1 = -11.2,-11.0,x1 = -11.0,0.9950278176591361,0.00497218234086391,0.9962067428722221,0.003793257127777799,0.9920251483014326,0.007974851698567625,0.22262855099710593,0.7773714490028941,0.9891066291746199,0.010893370825380246,0.03597,0.00378,0.06705,0.76494,0.00791,0.17307,0.0452,0.00495,0.0697,-0.0245,0.00854,-0.0035900000000000003,0.0020392159108507404,0.0026400869536083622,9420
-11.3,x1 = -11.3,-11.0,x1 = -11.0,0.9950278176591361,0.00497218234086391,0.9959791351980879,0.004020864801912223,0.9921896078118282,0.007810392188171714,0.22737222093814052,0.7726277790618594,0.9891143805010574,0.010885619498942609,0.03779,0.004,0.0659,0.7734,0.00775,0.17567,0.0452,0.00495,0.06874,-0.02354,0.00843,-0.0034799999999999996,0.002034957495877544,0.002633964147174636,9450
-11.0,x1 = -11.0,-11.0,x1 = -11.0,0.9950278176591361,0.00497218234086391,0.9943941093281106,0.0056058906718893155,0.9992058520104041,0.0007941479895959473,0.03295596315475695,0.9670440368452432,0.993789160771754,0.0062108392282459075,0.04999,0.00557,0.00932,0.20901,0.00079,0.03187,0.0452,0.00495,0.01044,0.03476,0.00096,0.0039900000000000005,0.00013343026973026105,0.0001436359755804756,9480
-12.0,x1 = -12.0,-11.0,x1 = -11.0,0.9950278176591361,0.00497218234086391,0.9938152313676645,0.006184768632335634,0.9959343430126204,0.0040656569873796025,0.30197548885062747,0.6980245111493726,0.9916423680592679,0.008357631940732274,0.05427,0.00615,0.03814,0.88369,0.00405,0.21079,0.0452,0.00495,0.04337,0.0018299999999999983,0.00533,-0.00037999999999999926,0.0008090867316482529,0.000960570540627884,9510
-11.5,x1 = -11.5,-11.0,x1 = -11.0,0.9950278176591361,0.00497218234086391,0.9959312935191234,0.004068706480876724,0.9941639912135736,0.005836008786426282,0.21221922873340557,0.7877807712665945,0.990982487490783,0.009017512509216953,0.03817,0.00405,0.0517,0.7457,0.0058,0.16718,0.0452,0.00495,0.05452,-0.009320000000000002,0.00646,-0.0015099999999999992,0.001093587509011883,0.0013311166701942875,9540
-11.4,x1 = -11.4,-11.0,x1 = -11.0,0.9950278176591361,0.00497218234086391,0.9940178356828893,0.005982164317110619,0.9934812054152298,0.006518794584770336,0.21161354796373147,0.7883864520362686,0.9888039446141204,0.011196055385879557,0.05278,0.00595,0.05671,0.74456,0.00648,0.16683,0.0452,0.00495,0.06082,-0.015620000000000002,0.00744,-0.00249,0.002207485986263167,0.0028835008214457636,9570
-11.6,x1 = -11.6,-11.0,x1 = -11.0,0.9950278176591361,0.00497218234086391,0.9946438749905455,0.005356125009454461,0.994145178425951,0.005854821574049114,0.2655671236256054,0.7344328763743946,0.9902428232852951,0.009757176714704928,0.04812,0.00533,0.05184,0.83503,0.00582,0.19504,0.0452,0.00495,0.05603,-0.010830000000000006,0.00683,-0.0018799999999999997,0.0014445685940210375,0.0018042738958142807,9600
-10.5,x1 = -10.5,-11.0,x1 = -11.0,0.9950278176591361,0.00497218234086391,0.9957358697739048,0.00426413022609508,0.9979651621253958,0.002034837874604143,0.4284385010740735,0.5715614989259264,0.9955366262754397,0.004463373724560094,0.03971,0.00425,0.02113,0.98517,0.00203,0.24488,0.0452,0.00495,0.02524,0.01996,0.00307,0.0018800000000000006,2.8088033585880285e-05,2.7099967466170266e-05,9630
-11.7,x1 = -11.7,-11.0,x1 = -11.0,0.9950278176591361,0.00497218234086391,0.9949334691307957,0.005066530869204376,0.9930603023939687,0.0069396976060312355,0.26605570857385136,0.7339442914261486,0.9893769111773257,0.01062308882267425,0.04592,0.00504,0.05974,0.83575,0.00689,0.19527,0.0452,0.00495,0.06367,-0.018470000000000007,0.00784,-0.0028899999999999993,0.0018922771267365843,0.002429910852946357,9660
