z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
14.1,x1 = 14.1,13.6,x1 = 13.6,0.017473969320663276,0.9825260306793366,0.016296362325827613,0.9837036376741723,0.7467871212651952,0.25321287873480486,0.01174320400157974,0.9882567959984202,0.02372174600270327,0.9762782539972966,0.12011,0.01603,0.81633,0.09214,0.1891,0.01161,0.12701,0.01717,0.10394,0.023070000000000007,0.0145,0.0026700000000000005,0.0009262850214586185,0.001023390358009862,60201
13.9,x1 = 13.9,13.6,x1 = 13.6,0.017473969320663276,0.9825260306793366,0.017438019035211902,0.9825619809647882,0.8722298874307258,0.12777011256927415,0.011563380480625466,0.9884366195193746,0.026571699411790654,0.9734283005882094,0.1268,0.01713,0.55129,0.09099,0.11144,0.01143,0.12701,0.01717,0.09902,0.027990000000000015,0.01317,0.004000000000000002,0.001816170430878351,0.0020816344670041564,60222
13.4,x1 = 13.4,13.6,x1 = 13.6,0.017473969320663276,0.9825260306793366,0.018328325758363233,0.9816716742416367,0.8591657866947885,0.14083421330521156,0.008963791646271934,0.991036208353728,0.02454657077193147,0.9754534292280683,0.13195,0.01799,0.58642,0.07384,0.121,0.00888,0.12701,0.01717,0.08323,0.04378000000000001,0.01093,0.006240000000000001,0.0011594792535034844,0.0012953094871599475,60247
14.5,x1 = 14.5,13.6,x1 = 13.6,0.017473969320663276,0.9825260306793366,0.016053289208396635,0.9839467107916035,0.6230250962932169,0.37697490370678305,0.008233476256121202,0.9917665237438787,0.018102903935475395,0.9818970960645246,0.11867,0.0158,0.95588,0.06884,0.23486,0.00817,0.12701,0.01717,0.08308,0.04393000000000001,0.01181,0.005360000000000002,1.1255434751495275e-05,1.1386452063291046e-05,60274
13.2,x1 = 13.2,13.6,x1 = 13.6,0.017473969320663276,0.9825260306793366,0.018936168270351397,0.9810638317296486,0.8548262226996117,0.14517377730038836,0.010484599895543109,0.9895154001044568,0.02647319494262252,0.9735268050573774,0.13543,0.01858,0.59763,0.08399,0.1241,0.01037,0.12701,0.01717,0.09372,0.033290000000000014,0.01252,0.004650000000000001,0.0017816488249532188,0.0020396192938472602,60299
13.5,x1 = 13.5,13.6,x1 = 13.6,0.017473969320663276,0.9825260306793366,0.015801303101411066,0.9841986968985889,0.8196730536721586,0.18032694632784146,0.012216922224945878,0.9877830777750543,0.0249757812990361,0.975024218700964,0.11717,0.01555,0.68079,0.09516,0.14781,0.01207,0.12701,0.01717,0.10441,0.02260000000000001,0.01421,0.002960000000000001,0.0012889953648206037,0.001448106964874172,60326
14.0,x1 = 14.0,13.6,x1 = 13.6,0.017473969320663276,0.9825260306793366,0.015397963831190947,0.984602036168809,0.6990826033950163,0.30091739660498373,0.014191361798609173,0.9858086382013909,0.024737292365010106,0.9752627076349899,0.11476,0.01516,0.88241,0.10745,0.21037,0.01399,0.12701,0.01717,0.11938,0.007630000000000012,0.01701,0.00016000000000000042,0.0012163582069158116,0.0013622636205022007,60352
13.6,x1 = 13.6,13.6,x1 = 13.6,0.017473969320663276,0.9825260306793366,0.019175453598931646,0.9808245464010683,0.9781108803385045,0.021889119661495433,0.0028020359657040693,0.997197964034296,0.02150402545560235,0.9784959745443976,0.13679,0.01881,0.15192,0.0278,0.02141,0.00279,0.12701,0.01717,0.03018,0.09683000000000001,0.00315,0.014020000000000001,0.00041200876256446183,0.0004409042848404427,60374
13.8,x1 = 13.8,13.6,x1 = 13.6,0.017473969320663276,0.9825260306793366,0.018692211048149818,0.9813077889518501,0.8696930181064088,0.13030698189359133,0.011999009501209254,0.9880009904987906,0.028031206924791267,0.9719687930752086,0.13403,0.01834,0.55828,0.09377,0.11333,0.01186,0.12701,0.01717,0.10245,0.024560000000000012,0.01376,0.0034100000000000016,0.002356061157086418,0.00274740521914605,60400
13.7,x1 = 13.7,13.6,x1 = 13.6,0.017473969320663276,0.9825260306793366,0.013167667212873107,0.986832332787127,0.8449928142737703,0.1550071857262298,0.013220539594348792,0.9867794604056512,0.024173040104221895,0.9758269598957783,0.10113,0.01299,0.62223,0.10146,0.13098,0.01305,0.12701,0.01717,0.10832,0.018690000000000012,0.0146,0.002570000000000001,0.001051261529491902,0.001168590952153074,60422
