z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
4.4,x1 = 4.4,4.8,x1 = 4.8,0.02803250194539623,0.9719674980546037,0.053408779436742916,0.9465912205632571,0.18637212947153844,0.8136278705284616,0.01780488616283496,0.9821951138371651,0.02680785688096928,0.9731921431190307,0.3007,0.05056,0.69382,0.12893,0.15164,0.01749,0.18443,0.02725,0.1591,0.02533000000000002,0.02465,0.0026000000000000016,2.8326694276413662e-05,2.7919760621841934e-05,42638
5.1,x1 = 5.1,4.8,x1 = 4.8,0.02803250194539623,0.9719674980546037,0.022471772194149732,0.9775282278058501,0.10760991800368609,0.892390081996314,0.021053013716197028,0.9789469862838028,0.0229981007511763,0.9770018992488235,0.1551,0.02197,0.49266,0.14731,0.09603,0.02061,0.18443,0.02725,0.15507,0.029359999999999997,0.0223,0.0049499999999999995,0.0005277094630398308,0.0004948741533808976,42664
5.2,x1 = 5.2,4.8,x1 = 4.8,0.02803250194539623,0.9719674980546037,0.01911870450816016,0.9808812954918397,0.12933543913021472,0.8706645608697854,0.01873132738144554,0.9812686726185543,0.02084593471135778,0.9791540652886419,0.13646,0.01875,0.55561,0.13426,0.11261,0.01838,0.18443,0.02725,0.14232,0.04211000000000001,0.02018,0.00707,0.0011432566768401105,0.0010383860955288397,42688
4.9,x1 = 4.9,4.8,x1 = 4.8,0.02803250194539623,0.9719674980546037,0.015723013977437666,0.9842769860225624,0.25291136461250446,0.7470886353874954,0.03404927487735491,0.965950725122645,0.03749044657339188,0.962509553426608,0.1167,0.01548,0.81586,0.21431,0.18895,0.03289,0.18443,0.02725,0.22377,-0.039339999999999986,0.03534,-0.008090000000000003,0.0013546100254631863,0.00148750134833733,42715
4.8,x1 = 4.8,4.8,x1 = 4.8,0.02803250194539623,0.9719674980546037,0.02884885220673321,0.9711511477932667,0.8111979526566799,0.1888020473433201,0.0033620557290979652,0.996637944270902,0.026667194126855538,0.9733328058731444,0.18859,0.02802,0.69896,0.03247,0.15316,0.00335,0.18443,0.02725,0.0517,0.13273000000000001,0.00767,0.01958,3.532690125282196e-05,3.47600754178343e-05,42739
4.2,x1 = 4.2,4.8,x1 = 4.8,0.02803250194539623,0.9719674980546037,0.08580760718812219,0.9141923928118779,0.14424151228031604,0.855758487719684,0.011284826123742264,0.9887151738762577,0.022693521222499992,0.9773064787775001,0.42232,0.07844,0.59524,0.0892,0.12344,0.01116,0.18443,0.02725,0.13262,0.05181000000000002,0.02079,0.0064600000000000005,0.0005984804678188264,0.0005588134195356658,42765
4.5,x1 = 4.5,4.8,x1 = 4.8,0.02803250194539623,0.9719674980546037,0.049961371922767284,0.9500386280772328,0.19512991153760542,0.8048700884623946,0.019023166680049358,0.9809768333199507,0.027821701257985602,0.9721782987420146,0.28623,0.04747,0.71208,0.13592,0.15705,0.01866,0.18443,0.02725,0.16471,0.019720000000000015,0.02557,0.001680000000000001,8.194485593083156e-07,8.174484299023309e-07,42787
5.5,x1 = 5.5,4.8,x1 = 4.8,0.02803250194539623,0.9719674980546037,0.014100032041224522,0.9858999679587755,0.11447703062588085,0.8855229693741191,0.02167391669915032,0.9783260833008496,0.02298244357904263,0.9770175564209573,0.10689,0.0139,0.51327,0.15074,0.10137,0.0212,0.18443,0.02725,0.15585,0.028580000000000022,0.02233,0.004920000000000001,0.000531224201792968,0.000498059882278923,42815
4.6,x1 = 4.6,4.8,x1 = 4.8,0.02803250194539623,0.9719674980546037,0.02976282562194127,0.9702371743780588,0.18630836430120076,0.8136916356987993,0.016591827146271,0.9834081728537291,0.02164307084677289,0.9783569291532271,0.1932,0.02888,0.69368,0.12185,0.1516,0.01632,0.18443,0.02725,0.13887,0.04556000000000002,0.02035,0.0069,0.0008829056067928935,0.0008117725754407364,42840
5.4,x1 = 5.4,4.8,x1 = 4.8,0.02803250194539623,0.9719674980546037,0.014404722921494537,0.9855952770785055,0.14752755264036757,0.8524724473596325,0.01887465504923424,0.9811253449507659,0.020727864392081925,0.9792721356079183,0.10875,0.0142,0.60362,0.13507,0.12576,0.01852,0.18443,0.02725,0.14182,0.04261000000000001,0.02006,0.0071899999999999985,0.0011852860318587559,0.0010745710980235414,42868
5.0,x1 = 5.0,4.8,x1 = 4.8,0.02803250194539623,0.9719674980546037,0.02210563971183548,0.9778943602881646,0.1280742743217969,0.8719257256782031,0.02040169042279196,0.9795983095772078,0.022781861769305745,0.977218138230694,0.15311,0.02162,0.55213,0.14369,0.11167,0.01999,0.18443,0.02725,0.15272,0.031710000000000016,0.02202,0.0052299999999999985,0.0005774302881537442,0.0005398401653929725,42894
3.9,x1 = 3.9,4.8,x1 = 4.8,0.02803250194539623,0.9719674980546037,0.04356916580619197,0.956430834193808,0.0840185496116939,0.915981450388306,0.013768911195663338,0.9862310888043366,0.016829629339636408,0.9831703706603635,0.25842,0.04167,0.41618,0.10485,0.07696,0.01358,0.18443,0.02725,0.11841,0.06602000000000001,0.01634,0.01091,0.003164042647018722,0.0026803133067149123,42919
4.0,x1 = 4.0,4.8,x1 = 4.8,0.02803250194539623,0.9719674980546037,0.07583418010752388,0.9241658198924761,0.1023677361770217,0.8976322638229782,0.01489249769422309,0.9851075023057769,0.021526110684276244,0.9784738893157239,0.38733,0.07008,0.47646,0.11171,0.09189,0.01467,0.18443,0.02725,0.13937,0.04506000000000002,0.02053,0.00672,0.000918615982960609,0.0008431176816704024,42943
4.1,x1 = 4.1,4.8,x1 = 4.8,0.02803250194539623,0.9719674980546037,0.08369912691851226,0.9163008730814877,0.11056785773679359,0.8894321422632063,0.013421784061366121,0.9865782159386338,0.02155282561156087,0.9784471743884391,0.41508,0.07669,0.50163,0.10271,0.09834,0.01324,0.18443,0.02725,0.1361,0.04833000000000001,0.02036,0.00689,0.0009103855324621756,0.0008359010236906779,42971
5.3,x1 = 5.3,4.8,x1 = 4.8,0.02803250194539623,0.9719674980546037,0.019950563994551872,0.9800494360054481,0.1274181735310315,0.8725818264689684,0.014157474029123065,0.985842525970877,0.016417088862603596,0.9835829111373965,0.14116,0.01955,0.55031,0.10724,0.11118,0.01396,0.18443,0.02725,0.11608,0.06835000000000001,0.0159,0.011349999999999999,0.0034520043658853583,0.0029007135643367727,42999
