z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
14.3,x1 = 14.3,14.8,x1 = 14.8,0.014845877802180444,0.9851541221978195,0.01799215315495959,0.9820078468450404,0.7595465575216264,0.2404534424783736,0.005856568009760765,0.9941434319902391,0.01941707373241814,0.9805829262675818,0.13001,0.01767,0.79579,0.05186,0.18264,0.00582,0.11143,0.01463,0.06524,0.046189999999999995,0.009,0.005630000000000001,0.0005967473564336351,0.0006515612794583724,62570
14.6,x1 = 14.6,14.8,x1 = 14.8,0.014845877802180444,0.9851541221978195,0.015839581360831,0.984160418639169,0.8322048714670217,0.16779512853297823,0.009547907572169114,0.9904520924278309,0.02257844948383584,0.9774215505161643,0.1174,0.01559,0.65264,0.07778,0.13964,0.00946,0.11143,0.01463,0.08689,0.024540000000000006,0.01152,0.00311,0.0015385928882575136,0.0017644038381270395,62598
14.7,x1 = 14.7,14.8,x1 = 14.8,0.014845877802180444,0.9851541221978195,0.014458663309837593,0.9855413366901622,0.8152823780608605,0.1847176219391395,0.008886839189156595,0.9911131608108433,0.020546240780257612,0.9794537592197421,0.10908,0.01425,0.69029,0.07332,0.1506,0.00881,0.11143,0.01463,0.08224,0.029190000000000008,0.01086,0.0037700000000000008,0.0008926653316990553,0.0009927800381666681,62623
14.8,x1 = 14.8,14.8,x1 = 14.8,0.014845877802180444,0.9851541221978195,0.014918577738022088,0.9850814222619779,0.9688570263047594,0.031142973695240456,0.003708082565348756,0.9962919174346513,0.01810673211129506,0.981893267888705,0.11187,0.0147,0.20009,0.03528,0.03017,0.00369,0.11143,0.01463,0.03774,0.07369,0.00409,0.01054,0.00031844212742128007,0.0003398495390741175,62648
14.9,x1 = 14.9,14.8,x1 = 14.8,0.014845877802180444,0.9851541221978195,0.01714200361025721,0.9828579963897428,0.8605295081909722,0.13947049180902787,0.00895867750765748,0.9910413224923426,0.02355630776162059,0.9764436922383795,0.12508,0.01685,0.58285,0.07381,0.12002,0.00888,0.11143,0.01463,0.08254,0.02889,0.01079,0.0038400000000000014,0.0018952488510024252,0.0022034649132102683,62676
15.4,x1 = 15.4,14.8,x1 = 14.8,0.014845877802180444,0.9851541221978195,0.014098344674873425,0.9859016553251265,0.6420877900793214,0.35791220992067874,0.007603585630875556,0.9923964143691245,0.016548762635952605,0.9834512373640474,0.10688,0.0139,0.94094,0.06445,0.22981,0.00755,0.11143,0.01463,0.07681,0.03462,0.01068,0.00395,9.225783714391636e-05,9.56029506368034e-05,62702
15.2,x1 = 15.2,14.8,x1 = 14.8,0.014845877802180444,0.9851541221978195,0.01184064491799928,0.9881593550820007,0.6531559560381762,0.3468440439618238,0.008385412204591207,0.9916145877954088,0.016019911267709977,0.9839800887322899,0.09276,0.0117,0.93122,0.06989,0.22654,0.00832,0.11143,0.01463,0.08009,0.03134000000000001,0.0109,0.0037300000000000007,4.481137347864955e-05,4.594446764246015e-05,62728
13.8,x1 = 13.8,14.8,x1 = 14.8,0.014845877802180444,0.9851541221978195,0.018489387200763062,0.981510612799237,0.5923829232495406,0.40761707675045933,0.008736038062727183,0.9912639619372727,0.019527311311465477,0.9804726886885345,0.13287,0.01815,0.97523,0.07229,0.24147,0.00866,0.11143,0.01463,0.08898,0.022449999999999998,0.01296,0.0016700000000000013,0.0006234581273957748,0.0006819836481231573,62755
15.3,x1 = 15.3,14.8,x1 = 14.8,0.014845877802180444,0.9851541221978195,0.017925946989028673,0.9820740530109713,0.5985513677381707,0.40144863226182936,0.010428053405210361,0.9895719465947896,0.020970720760954853,0.9790292792390451,0.12963,0.0176,0.97179,0.08362,0.24029,0.01032,0.11143,0.01463,0.09954,0.011889999999999998,0.01444,0.00019000000000000093,0.0010161216598100608,0.0011376274678668915,62783
14.5,x1 = 14.5,14.8,x1 = 14.8,0.014845877802180444,0.9851541221978195,0.015592492873420936,0.984407507126579,0.8229298549327481,0.17707014506725205,0.009915742205716808,0.9900842577942832,0.022592658964403687,0.9774073410355962,0.11592,0.01535,0.67363,0.08023,0.14572,0.00982,0.11143,0.01463,0.08948,0.021949999999999997,0.01194,0.0026900000000000014,0.0015435747477460446,0.001770478044184674,62809
