z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.7,x1 = 9.7,10.2,x1 = 10.2,0.01112755382159364,0.9888724461784065,0.009386788107263197,0.9906132118927368,0.3166188834774596,0.6833811165225405,0.01418555161502962,0.9858144483849703,0.017024429217795862,0.9829755707822041,0.0767,0.0093,0.90067,0.10741,0.21637,0.01398,0.08818,0.011,0.11486,-0.02668000000000001,0.01588,-0.004879999999999999,0.0011828141222483919,0.001359954220329306,53393
10.1,x1 = 10.1,10.2,x1 = 10.2,0.01112755382159364,0.9888724461784065,0.014295786279240694,0.9857042137207592,0.8592139795804115,0.14078602041958854,0.011856248414307434,0.9881437515856926,0.023969893441120348,0.9760301065588796,0.10808,0.01409,0.58629,0.09286,0.12097,0.01172,0.08818,0.011,0.09991,-0.011730000000000004,0.01328,-0.0022800000000000008,0.004387461289497022,0.005635293379422987,53420
10.7,x1 = 10.7,10.2,x1 = 10.2,0.01112755382159364,0.9888724461784065,0.012028539521164481,0.9879714604788354,0.6025872250556427,0.39741277494435734,0.006346578179887825,0.9936534218201122,0.013518482364957517,0.9864815176350424,0.09396,0.01188,0.96942,0.05546,0.23948,0.00631,0.08818,0.011,0.06645,0.02173,0.00911,0.0018899999999999993,0.0002280294035775397,0.0002431131443024863,53445
10.0,x1 = 10.0,10.2,x1 = 10.2,0.01112755382159364,0.9888724461784065,0.008671493349656209,0.9913285066503437,0.79583868874229,0.20416131125770998,0.01894881160356075,0.9810511883964391,0.02568560700658447,0.9743143929934153,0.07185,0.0086,0.73017,0.1355,0.16248,0.01859,0.08818,0.011,0.14066,-0.05248000000000001,0.01984,-0.00884,0.005358007162865408,0.007035813100747133,53473
10.9,x1 = 10.9,10.2,x1 = 10.2,0.01112755382159364,0.9888724461784065,0.011486680146920948,0.988513319853079,0.5529594576241166,0.4470405423758834,0.008274942813726012,0.9917250571862739,0.014531559616333796,0.9854684403836661,0.0905,0.01135,0.99189,0.06913,0.2472,0.00821,0.08818,0.011,0.07973,0.00845,0.01096,4.0000000000000105e-05,0.0004399512208354871,0.000480310510627822,53500
10.2,x1 = 10.2,10.2,x1 = 10.2,0.01112755382159364,0.9888724461784065,0.01158077469117395,0.9884192253088261,0.9832148570948798,0.016785142905120388,0.0018825262223693049,0.9981174737776306,0.013247114843368414,0.9867528851566316,0.0911,0.01145,0.12299,0.01976,0.0165,0.00188,0.08818,0.011,0.02096,0.06722,0.00205,0.00895,0.00018168647286554134,0.00019241845250234438,53527
10.5,x1 = 10.5,10.2,x1 = 10.2,0.01112755382159364,0.9888724461784065,0.010756111170258533,0.9892438888297413,0.6638287972705479,0.3361712027294521,0.008226562800853895,0.9917734371991462,0.015278293318279824,0.9847217066817202,0.08577,0.01064,0.92111,0.06879,0.22316,0.00816,0.08818,0.011,0.07796,0.010219999999999993,0.01047,0.0005299999999999992,0.0006319435554945746,0.0007013362558471146,53555
9.6,x1 = 9.6,10.2,x1 = 10.2,0.01112755382159364,0.9888724461784065,0.012521176052040348,0.9874788239479597,0.35594150286413445,0.6440584971358655,0.014324069269883537,0.9856759307301164,0.018601521298363358,0.9813984787016367,0.09708,0.01236,0.93926,0.10826,0.22925,0.01412,0.08818,0.011,0.11867,-0.030490000000000003,0.01681,-0.005809999999999999,0.0017848063133688022,0.0021121635743634563,53579
10.3,x1 = 10.3,10.2,x1 = 10.2,0.01112755382159364,0.9888724461784065,0.011382226210404082,0.9886177737895958,0.795571347593122,0.204428652406878,0.008959303821220356,0.9910406961787795,0.017912700043260416,0.9820872999567394,0.08982,0.01125,0.7307,0.07381,0.16264,0.00888,0.08818,0.011,0.08129,0.006889999999999993,0.01063,0.0003699999999999988,0.0015108632257345737,0.0017661639227980743,53606
9.9,x1 = 9.9,10.2,x1 = 10.2,0.01112755382159364,0.9888724461784065,0.012837727957413572,0.9871622720425866,0.4190560993192477,0.5809439006807523,0.017396350549941177,0.982603649450059,0.02255274913608462,0.9774472508639156,0.09907,0.01267,0.98101,0.12656,0.24345,0.01709,0.08818,0.011,0.13753,-0.04935000000000002,0.02,-0.009000000000000001,0.003630843206672729,0.004573059835115951,53630
