z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
6.2,x1 = 6.2,6.2,x1 = 6.2,0.014796478658187662,0.9852035213418123,0.014237299614146465,0.9857627003858533,0.8679207678537358,0.13207923214626416,0.003255452374288483,0.9967445476257115,0.01556595153672985,0.98443404846327,0.10773,0.01403,0.56311,0.03159,0.11463,0.00324,0.11113,0.01458,0.03916,0.07197,0.00483,0.009749999999999998,1.9640720726033347e-05,1.997023927194461e-05,45445
5.3,x1 = 5.3,6.2,x1 = 6.2,0.014796478658187662,0.9852035213418123,0.019541432827629216,0.9804585671723708,0.06601747714901372,0.9339825228509862,0.006394761846353739,0.9936052381536462,0.007559875132441531,0.9924401248675585,0.13886,0.01916,0.35088,0.05581,0.06166,0.00635,0.11113,0.01458,0.06158,0.049550000000000004,0.00743,0.007149999999999999,0.002726191157698215,0.0021863988076911414,45470
6.1,x1 = 6.1,6.2,x1 = 6.2,0.014796478658187662,0.9852035213418123,0.01329082739363947,0.9867091726063606,0.250279503058999,0.7497204969410008,0.005514805480812506,0.9944851945191875,0.008767930828380548,0.9912320691716195,0.10189,0.01311,0.81172,0.04931,0.18764,0.00548,0.11113,0.01458,0.05944,0.05169000000000001,0.0079,0.0066799999999999984,0.0017326472700219288,0.0014587985882923826,45493
6.4,x1 = 6.4,6.2,x1 = 6.2,0.014796478658187662,0.9852035213418123,0.01071554559789665,0.9892844544021033,0.273910623293665,0.726089376706335,0.009570789100754316,0.9904292108992458,0.012403334647388891,0.9875966653526113,0.0855,0.0106,0.84702,0.07793,0.19888,0.00948,0.11113,0.01458,0.08617,0.02496000000000001,0.01151,0.00307,0.00022020981037069835,0.00020780400740258225,45520
6.6,x1 = 6.6,6.2,x1 = 6.2,0.014796478658187662,0.9852035213418123,0.010627111734789916,0.9893728882652102,0.21330600614126724,0.7866939938587328,0.008446397882046023,0.9915536021179541,0.010623463828962058,0.9893765361710382,0.08492,0.01051,0.74775,0.07031,0.16781,0.00838,0.11113,0.01458,0.07751,0.03362000000000001,0.01007,0.004509999999999998,0.0007382280688479036,0.0006620305757879833,45542
6.5,x1 = 6.5,6.2,x1 = 6.2,0.014796478658187662,0.9852035213418123,0.008746159204525327,0.9912538407954747,0.20197503268315736,0.7980249673168427,0.010885555160788221,0.9891144448392117,0.012556854153508427,0.9874431458464916,0.07236,0.00867,0.72586,0.08661,0.16118,0.01077,0.11113,0.01458,0.0922,0.018930000000000002,0.01209,0.002489999999999999,0.00019135322226836735,0.0001813051567370631,45566
6.7,x1 = 6.7,6.2,x1 = 6.2,0.014796478658187662,0.9852035213418123,0.009003395354935084,0.990996604645065,0.1648397958968553,0.8351602041031448,0.012146961214187105,0.9878530387858131,0.013521715172700911,0.9864782848272994,0.07411,0.00892,0.64576,0.09471,0.13767,0.012,0.11113,0.01458,0.09967,0.011460000000000012,0.01313,0.00145,5.910930452181413e-05,5.738543068296571e-05,45592
6.0,x1 = 6.0,6.2,x1 = 6.2,0.014796478658187662,0.9852035213418123,0.00471361422106004,0.99528638577894,0.21046087960651094,0.7895391203934891,0.01144864749477529,0.9885513525052246,0.01238671438222207,0.987613285617778,0.04322,0.00469,0.74236,0.09025,0.16617,0.01132,0.11113,0.01458,0.09332,0.017810000000000006,0.01205,0.0025299999999999993,0.00022347029369308236,0.00021078782217602956,45620
5.5,x1 = 5.5,6.2,x1 = 6.2,0.014796478658187662,0.9852035213418123,0.016083252355765812,0.983916747644234,0.061469287146541506,0.9385307128534586,0.007116035014867771,0.9928839649851323,0.007990212085258044,0.9920097879147418,0.11884,0.01582,0.33325,0.061,0.05769,0.00707,0.11113,0.01458,0.06538,0.04575000000000001,0.00788,0.006699999999999999,0.002334310882819454,0.0019063787960055412,45645
5.7,x1 = 5.7,6.2,x1 = 6.2,0.014796478658187662,0.9852035213418123,0.01447599418772405,0.9855240058122758,0.058731743559209924,0.94126825644079,0.01006145006734632,0.9899385499326537,0.010766000953049361,0.9892339990469506,0.10918,0.01427,0.32239,0.0812,0.05528,0.00996,0.11113,0.01458,0.08469,0.026440000000000005,0.01062,0.00396,0.0006829669745715035,0.0006151643678928725,45674
