z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.7,x1 = -10.7,-10.4,x1 = -10.4,0.9958137542103163,0.004186245789683878,0.9935925660765456,0.006407433923454611,0.9954347723292042,0.0045652276707958805,0.3005087134005123,0.6994912865994878,0.990982079524932,0.0090179204750682,0.0559,0.00637,0.04207,0.88191,0.00454,0.2102,0.0391,0.00417,0.04745,-0.008349999999999996,0.00586,-0.0016899999999999997,0.001630869886429992,0.0021005030681873734,10619
-9.5,x1 = -9.5,-10.4,x1 = -10.4,0.9958137542103163,0.004186245789683878,0.9960958010218917,0.0039041989781081346,0.9967363680842674,0.0032636319157326706,0.6100162649829551,0.3899837350170448,0.9952265358529251,0.004773464147074686,0.03686,0.00389,0.03166,0.96479,0.00325,0.2379,0.0391,0.00417,0.0353,0.0038000000000000048,0.00417,0.0,3.787170925696737e-05,3.955761091710972e-05,10649
-10.9,x1 = -10.9,-10.4,x1 = -10.4,0.9958137542103163,0.004186245789683878,0.9953578151996666,0.0046421848003332595,0.9957203066177376,0.004279693382262535,0.3207933425782461,0.6792066574217539,0.9925871709239382,0.007412829076061734,0.04266,0.00462,0.03983,0.90524,0.00426,0.21788,0.0391,0.00417,0.04385,-0.004749999999999997,0.00525,-0.0010800000000000002,0.0008397683326047821,0.0010143981637670985,10679
-10.5,x1 = -10.5,-10.4,x1 = -10.4,0.9958137542103163,0.004186245789683878,0.9960035647920188,0.003996435207981029,0.9942067504537816,0.005793249546218378,0.27175487825686906,0.7282451217431309,0.9913195183556619,0.008680481644337929,0.03759,0.00398,0.05139,0.84397,0.00576,0.1979,0.0391,0.00417,0.05456,-0.015459999999999995,0.00653,-0.00236,0.0014514933318589196,0.001846359053226946,10709
-10.0,x1 = -10.0,-10.4,x1 = -10.4,0.9958137542103163,0.004186245789683878,0.9921567603032742,0.007843239696725887,0.9959893191283419,0.004010680871658039,0.6319801096298522,0.36801989037014765,0.9931343076464295,0.006865692353570403,0.06613,0.00778,0.03771,0.94914,0.00399,0.23258,0.0391,0.00417,0.04486,-0.005759999999999994,0.00578,-0.0016100000000000003,0.0006119858070603107,0.0007208429489718722,10739
-10.3,x1 = -10.3,-10.4,x1 = -10.4,0.9958137542103163,0.004186245789683878,0.9950524428668812,0.004947557133118985,0.9969267496796812,0.003073250320318819,0.4326622728991215,0.5673377271008785,0.9941350189426201,0.005864981057380129,0.04501,0.00492,0.03008,0.98688,0.00306,0.24547,0.0391,0.00417,0.03481,0.004290000000000002,0.00426,-8.99999999999998e-05,0.000268571074867644,0.00030032230472558873,10769
-10.1,x1 = -10.1,-10.4,x1 = -10.4,0.9958137542103163,0.004186245789683878,0.9941254906256891,0.005874509374310921,0.9971405761937504,0.002859423806249607,0.45278060550215776,0.5472193944978422,0.9939427284429231,0.006057271557076986,0.05199,0.00584,0.02828,0.99356,0.00285,0.24777,0.0391,0.00417,0.03395,0.005150000000000002,0.00429,-0.00012000000000000031,0.0003261557535018404,0.00036862305873762045,10799
-10.6,x1 = -10.6,-10.4,x1 = -10.4,0.9958137542103163,0.004186245789683878,0.9965442636799388,0.0034557363200612467,0.9951158678859843,0.004884132114015821,0.29345048782719474,0.7065495121728051,0.9926910973475855,0.007308902652414558,0.03323,0.00344,0.04453,0.87314,0.00486,0.20734,0.0391,0.00417,0.04739,-0.008289999999999999,0.00556,-0.0013899999999999997,0.0007946151880189167,0.0009554138923281645,10829
-10.4,x1 = -10.4,-10.4,x1 = -10.4,0.9958137542103163,0.004186245789683878,0.9960459928691241,0.003954007130875828,0.9993610921705305,0.0006389078294693859,0.035148567139884054,0.9648514328601159,0.9955485889708795,0.00445141102912035,0.03726,0.00394,0.0077,0.21959,0.00064,0.03391,0.0391,0.00417,0.00854,0.030560000000000004,0.00077,0.0034000000000000002,8.094763976653255e-06,8.261451895524494e-06,10859
-9.8,x1 = -9.8,-10.4,x1 = -10.4,0.9958137542103163,0.004186245789683878,0.9964326247235054,0.003567375276494658,0.9974115219904895,0.00258847800951044,0.6182792823626188,0.3817207176373812,0.9960590150123191,0.003940984987680954,0.03414,0.00355,0.02597,0.95925,0.00258,0.23601,0.0391,0.00417,0.0293,0.009800000000000003,0.00341,0.0007600000000000003,7.50833585709662e-06,7.359352362215572e-06,10889
