z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.3,x1 = -8.3,-8.2,x1 = -8.2,0.9949525910541924,0.005047408945807325,0.9958564657100454,0.004143534289954596,0.9940660295292671,0.005933970470732899,0.3055499522663418,0.6944500477336583,0.9912131395539432,0.008786860446056859,0.03876,0.00413,0.05243,0.88797,0.0059,0.21219,0.04578,0.00502,0.05589,-0.010110000000000001,0.00675,-0.0017299999999999998,0.0009483014734892256,0.0011388656977982126,15460
-8.6,x1 = -8.6,-8.2,x1 = -8.2,0.9949525910541924,0.005047408945807325,0.9959909813712229,0.004009018628776906,0.9918918863692852,0.008108113630714885,0.38587650679983937,0.6141234932001607,0.9894623594232658,0.010537640576734099,0.03769,0.00399,0.06797,0.96209,0.00804,0.23698,0.04578,0.00502,0.07155,-0.02577,0.00896,-0.003939999999999999,0.0017901454921748477,0.002281476149937866,15489
-8.5,x1 = -8.5,-8.2,x1 = -8.2,0.9949525910541924,0.005047408945807325,0.9960955056913661,0.003904494308633754,0.9945523016865785,0.005447698313421462,0.365635806697676,0.6343641933023241,0.9920967008112882,0.007903299188711521,0.03686,0.00389,0.04881,0.94726,0.00542,0.23195,0.04578,0.00502,0.05232,-0.006539999999999997,0.0063,-0.0012799999999999999,0.0005967121272544298,0.0006920933507715125,15517
-8.4,x1 = -8.4,-8.2,x1 = -8.2,0.9949525910541924,0.005047408945807325,0.9966784787241366,0.0033215212758633253,0.9939846431873786,0.006015356812621363,0.34380082407408297,0.6561991759259169,0.9918250437989715,0.008174956201028245,0.03213,0.00331,0.05303,0.92841,0.00598,0.2256,0.04578,0.00502,0.05594,-0.010159999999999995,0.00671,-0.0016899999999999997,0.0006986109207238918,0.0008193400478017187,15546
-8.0,x1 = -8.0,-8.2,x1 = -8.2,0.9949525910541924,0.005047408945807325,0.9957469468577607,0.004253053142239509,0.9959122274944454,0.004087772505554711,0.5324822697401002,0.4675177302598998,0.9939412352564106,0.006058764743589752,0.03963,0.00423,0.03832,0.99695,0.00407,0.24894,0.04578,0.00502,0.0424,0.003380000000000001,0.00511,-8.99999999999998e-05,9.00572719910106e-05,9.567610997021918e-05,15576
-9.0,x1 = -9.0,-8.2,x1 = -8.2,0.9949525910541924,0.005047408945807325,0.9944766649148505,0.005523335085149438,0.9948456415339653,0.005154358466034929,0.5877813493718511,0.4122186506281489,0.9925972890471547,0.007402710952845454,0.04937,0.00549,0.04659,0.97765,0.00513,0.24229,0.04578,0.00502,0.05173,-0.005949999999999997,0.00644,-0.0014200000000000003,0.0004250817136319115,0.00048251343146132495,15604
-7.7,x1 = -7.7,-8.2,x1 = -8.2,0.9949525910541924,0.005047408945807325,0.9938485447735965,0.006151455226403347,0.9959590807822487,0.004040919217751437,0.629473435719151,0.37052656428084896,0.9937046607455234,0.0062953392544766295,0.05403,0.00611,0.03795,0.95108,0.00402,0.23324,0.04578,0.00502,0.04357,0.0022100000000000036,0.00543,-0.0004099999999999998,0.0001335666700741265,0.00014371043538317528,15633
-8.2,x1 = -8.2,-8.2,x1 = -8.2,0.9949525910541924,0.005047408945807325,0.9956512456289947,0.004348754371005369,0.9990874765549334,0.0009125234450666527,0.04677902767430463,0.9532209723256952,0.9949461210253183,0.005053878974681629,0.04038,0.00433,0.01053,0.27255,0.00091,0.04459,0.04578,0.00502,0.01167,0.03411,0.0011,0.00392,4.164304587949287e-09,4.166074534157892e-09,15663
-8.1,x1 = -8.1,-8.2,x1 = -8.2,0.9949525910541924,0.005047408945807325,0.9959260634638183,0.004073936536181643,0.9966883618631859,0.0033116381368141403,0.424081171312212,0.575918828687788,0.9943555965087199,0.005644403491280077,0.03821,0.00406,0.03205,0.98331,0.0033,0.24424,0.04578,0.00502,0.03593,0.009850000000000005,0.00428,0.0007400000000000002,3.292644971639733e-05,3.416958417131442e-05,15692
-7.8,x1 = -7.8,-8.2,x1 = -8.2,0.9949525910541924,0.005047408945807325,0.9932295717808935,0.006770428219106531,0.99525456895616,0.004745431043840062,0.5589531696249787,0.4410468303750214,0.9923006216500926,0.00769937834990756,0.05853,0.00672,0.04346,0.98995,0.00472,0.24652,0.04578,0.00502,0.04987,-0.004089999999999996,0.00636,-0.00134,0.0005241680879869053,0.0006027426631739579,15720
