z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.5,x1 = 8.5,8.6,x1 = 8.6,0.013922116896005088,0.9860778831039949,0.013146630707791962,0.986853369292208,0.6512401382596882,0.3487598617403117,0.01012448966971822,0.9898755103302818,0.018553000342717077,0.9814469996572829,0.101,0.01297,0.93296,0.08162,0.22713,0.01002,0.1058,0.01373,0.09281,0.012990000000000002,0.01287,0.0008599999999999997,0.0006440166875252146,0.0007075535470454997,50225
8.3,x1 = 8.3,8.6,x1 = 8.6,0.013922116896005088,0.9860778831039949,0.011364146960993277,0.9886358530390068,0.573663890441405,0.426336109558595,0.011333264146637935,0.9886667358533622,0.01772367202451906,0.9822763279754811,0.08971,0.01124,0.98429,0.08951,0.24457,0.0112,0.1058,0.01373,0.09968,0.0061200000000000004,0.01385,-0.00012000000000000031,0.00044779066511667657,0.0004846741949901777,50250
8.2,x1 = 8.2,8.6,x1 = 8.6,0.013922116896005088,0.9860778831039949,0.012607248552757347,0.9873927514472426,0.5612440035763685,0.4387559964236315,0.00905195761331972,0.9909480423866803,0.016013579985631486,0.9839864200143685,0.09762,0.01245,0.98915,0.07444,0.24625,0.00897,0.1058,0.01373,0.08597,0.01983,0.01196,0.001769999999999999,0.00014516712274246298,0.0001519913755353582,50280
8.8,x1 = 8.8,8.6,x1 = 8.6,0.013922116896005088,0.9860778831039949,0.010578893273791197,0.9894211067262089,0.6061992687747569,0.39380073122524295,0.012014960310641153,0.9879850396893589,0.01830077269484446,0.9816992273051557,0.08461,0.01047,0.96721,0.09387,0.23872,0.01187,0.1058,0.01373,0.10311,0.002690000000000012,0.01427,-0.0005400000000000005,0.0005812007134495113,0.0006356930990556193,50306
8.4,x1 = 8.4,8.6,x1 = 8.6,0.013922116896005088,0.9860778831039949,0.013504785114680819,0.9864952148853193,0.5625100810302783,0.43748991896972167,0.011815785279038758,0.9881842147209612,0.019252793407039736,0.9807472065929603,0.10322,0.01332,0.9887,0.0926,0.24609,0.01168,0.1058,0.01373,0.1047,0.0011000000000000038,0.01485,-0.0011200000000000012,0.0008319010484155662,0.0009250795167646151,50329
8.1,x1 = 8.1,8.6,x1 = 8.6,0.013922116896005088,0.9860778831039949,0.013140084449398556,0.9868599155506013,0.5319220845033266,0.4680779154966736,0.009731658747555395,0.9902683412524446,0.01659328504065361,0.9834067149593462,0.10096,0.01297,0.99706,0.07901,0.24898,0.00964,0.1058,0.01373,0.09107,0.014730000000000007,0.01278,0.0009499999999999995,0.0002311913229504415,0.0002448961464549776,50354
9.1,x1 = 9.1,8.6,x1 = 8.6,0.013922116896005088,0.9860778831039949,0.011515949584644544,0.9884840504153554,0.16011600849514906,0.8398839915048508,0.010799607241183281,0.9892003927588168,0.012519127390184506,0.9874808726098154,0.09068,0.01138,0.63459,0.08605,0.13448,0.01068,0.1058,0.01373,0.09237,0.013430000000000011,0.01211,0.00162,7.682955362926509e-05,7.419222108661218e-05,50383
9.3,x1 = 9.3,8.6,x1 = 8.6,0.013922116896005088,0.9860778831039949,0.013743095964957498,0.9862569040350425,0.1520789935066525,0.8479210064933477,0.014938261698592125,0.9850617383014078,0.016822999936534796,0.9831770000634651,0.10469,0.01355,0.61502,0.11199,0.12895,0.01472,0.1058,0.01373,0.1189,-0.0131,0.01629,-0.0025599999999999998,0.0002701433480324228,0.0002874482905173693,50408
8.7,x1 = 8.7,8.6,x1 = 8.6,0.013922116896005088,0.9860778831039949,0.012156157002932936,0.9878438429970672,0.48230343141490195,0.517696568585098,0.0107034670566032,0.989296532943397,0.016436310265920257,0.98356368973408,0.09477,0.01201,0.9991,0.08542,0.24969,0.01059,0.1058,0.01373,0.09653,0.00927,0.0135,0.0002299999999999993,0.00020613481391308945,0.00021767561031878603,50435
8.9,x1 = 8.9,8.6,x1 = 8.6,0.013922116896005088,0.9860778831039949,0.012786678951830879,0.9872133210481692,0.44554283107979104,0.554457168920209,0.009857475963290225,0.9901425240367098,0.01542844472317935,0.9845715552768207,0.09875,0.01262,0.99143,0.07985,0.24703,0.00976,0.1058,0.01373,0.09151,0.014290000000000011,0.01279,0.0009399999999999999,7.7202733796154e-05,7.985138825290674e-05,50459
9.2,x1 = 9.2,8.6,x1 = 8.6,0.013922116896005088,0.9860778831039949,0.012342400554648853,0.9876575994453513,0.2066958493333071,0.7933041506666929,0.012248174323473835,0.9877518256765262,0.014648125415365382,0.9853518745846348,0.09595,0.01219,0.73512,0.09535,0.16397,0.0121,0.1058,0.01373,0.10325,0.0025500000000000106,0.01397,-0.00024000000000000063,1.856389711724863e-05,1.887649293846037e-05,50483
8.6,x1 = 8.6,8.6,x1 = 8.6,0.013922116896005088,0.9860778831039949,0.01277989151161484,0.9872201084883852,0.9636862351902143,0.036313764809785674,0.002765310571023041,0.9972346894289771,0.015045775738896929,0.9849542242611031,0.0987,0.01262,0.22513,0.02748,0.035,0.00276,0.1058,0.01373,0.03001,0.07579000000000001,0.00317,0.01056,4.368501006623269e-05,4.481292656116024e-05,50505
7.9,x1 = 7.9,8.6,x1 = 8.6,0.013922116896005088,0.9860778831039949,0.011820860541087377,0.9881791394589126,0.24084146317468944,0.7591585368253104,0.0106473037454114,0.9893526962545887,0.013368396801397729,0.9866316031986022,0.09264,0.01168,0.79644,0.08505,0.18284,0.01053,0.1058,0.01373,0.09346,0.012340000000000004,0.01257,0.0011599999999999996,1.1467845676714451e-05,1.131586780362087e-05,50533
9.0,x1 = 9.0,8.6,x1 = 8.6,0.013922116896005088,0.9860778831039949,0.010376170349048449,0.9896238296509514,0.15330118488631,0.8466988151136899,0.009791910341418549,0.9902080896585815,0.011280987020764703,0.9887190129792351,0.08328,0.01027,0.61804,0.07941,0.1298,0.0097,0.1058,0.01373,0.085,0.0208,0.01095,0.0027799999999999995,0.0002910570119528241,0.00027159559890779306,50561
7.8,x1 = 7.8,8.6,x1 = 8.6,0.013922116896005088,0.9860778831039949,0.010721621116057699,0.9892783788839422,0.23869256643957382,0.7613074335604263,0.010730489951081404,0.9892695100489186,0.013174612964020782,0.9868253870359792,0.08554,0.01061,0.79286,0.0856,0.18172,0.01062,0.1058,0.01373,0.09318,0.012620000000000006,0.01245,0.0012799999999999999,2.1099140044190338e-05,2.071979720200275e-05,50588
