z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
6.0,x1 = 6.0,6.6,x1 = 6.6,0.0083876369340537,0.9916123630659464,0.004296579754035942,0.995703420245964,0.162411578151777,0.8375884218482229,0.010584374651505076,0.9894156253484949,0.011236712340176239,0.9887632876598237,0.03997,0.00428,0.64005,0.08464,0.13603,0.01047,0.0699,0.00832,0.08703,-0.017129999999999992,0.01101,-0.0026900000000000014,0.00040040070067989906,0.00044094490564935583,46233
6.7,x1 = 6.7,6.6,x1 = 6.6,0.0083876369340537,0.9916123630659464,0.008350414865013858,0.9916495851349861,0.2294778480282071,0.7705221519717929,0.007399947746759849,0.9926000522532402,0.009254390346461111,0.990745609653539,0.06965,0.00828,0.7771,0.06302,0.17682,0.00735,0.0699,0.00832,0.06898,0.0009200000000000041,0.00877,-0.00045000000000000075,4.229857602081348e-05,4.369524566455354e-05,46262
6.5,x1 = 6.5,6.6,x1 = 6.6,0.0083876369340537,0.9916123630659464,0.009620748651443299,0.9903792513485565,0.26398611518923953,0.7360138848107606,0.008233262803847273,0.9917667371961526,0.010693796713536811,0.9893062032864629,0.07827,0.00953,0.8327,0.06884,0.1943,0.00817,0.0699,0.00832,0.07619,-0.00628999999999999,0.00996,-0.0016400000000000008,0.0002714466843712097,0.00029410065929603253,46287
6.3,x1 = 6.3,6.6,x1 = 6.6,0.0083876369340537,0.9916123630659464,0.011970857268938796,0.9880291427310612,0.18025475796213883,0.8197452420378613,0.008977193763766626,0.9910228062362335,0.011027533038156841,0.9889724669618433,0.09359,0.01183,0.68063,0.07393,0.14776,0.0089,0.0699,0.00832,0.08119,-0.011289999999999994,0.01056,-0.0022400000000000007,0.00034825424196212795,0.00038115458673580824,46314
6.9,x1 = 6.9,6.6,x1 = 6.6,0.0083876369340537,0.9916123630659464,0.009789686244256522,0.9902103137557435,0.19258858965954984,0.8074114103404502,0.008422354249545,0.991577645750455,0.010225283910994833,0.9897747160890052,0.0794,0.00969,0.70686,0.07014,0.1555,0.00835,0.0699,0.00832,0.07637,-0.00646999999999999,0.00979,-0.0014700000000000008,0.00017772204551452656,0.00018973301686602126,46341
7.0,x1 = 7.0,6.6,x1 = 6.6,0.0083876369340537,0.9916123630659464,0.006071618197991338,0.9939283818020087,0.10900193636511081,0.8909980636348892,0.011603947479243025,0.9883960525207569,0.012195310881010219,0.9878046891189898,0.05344,0.00603,0.4969,0.09125,0.09712,0.01147,0.0699,0.00832,0.09371,-0.023809999999999998,0.01199,-0.0036700000000000014,0.0006755719849413505,0.0007642617211220484,46368
7.1,x1 = 7.1,6.6,x1 = 6.6,0.0083876369340537,0.9916123630659464,0.008938349354708606,0.9910616506452913,0.1189725614568183,0.8810274385431819,0.007443256675761595,0.9925567433242385,0.008440144565182451,0.9915598554348175,0.07367,0.00886,0.5264,0.06332,0.10482,0.00739,0.0699,0.00832,0.06746,0.0024399999999999977,0.00826,5.999999999999929e-05,1.65059620495128e-07,1.6540041556775058e-07,46393
6.6,x1 = 6.6,6.6,x1 = 6.6,0.0083876369340537,0.9916123630659464,0.008687314263910529,0.9913126857360895,0.9030068435407949,0.0969931564592052,0.002411772063213766,0.9975882279367863,0.010235524473668479,0.9897644755263316,0.07196,0.00861,0.45939,0.02445,0.08759,0.00241,0.0699,0.00832,0.02823,0.04167,0.00315,0.005169999999999999,0.00017958570791043807,0.00019178589436653708,46420
6.2,x1 = 6.2,6.6,x1 = 6.6,0.0083876369340537,0.9916123630659464,0.01254066759180979,0.9874593324081904,0.19064207641056663,0.8093579235894335,0.007392373542547913,0.992607626457452,0.009690447152513649,0.9903095528474866,0.0972,0.01238,0.70281,0.06296,0.1543,0.00734,0.0699,0.00832,0.07098,-0.0010799999999999976,0.00918,-0.0008600000000000014,9.264516868084873e-05,9.716963750675944e-05,46447
6.4,x1 = 6.4,6.6,x1 = 6.6,0.0083876369340537,0.9916123630659464,0.01028601677475521,0.9897139832252447,0.2541576995886018,0.7458423004113983,0.007985110946946442,0.9920148890530535,0.010517246323199421,0.9894827536768004,0.08268,0.01018,0.8178,0.06712,0.18956,0.00792,0.0699,0.00832,0.07484,-0.00494,0.00979,-0.0014700000000000008,0.00023413296099647355,0.00025228583997504144,46474
6.8,x1 = 6.8,6.6,x1 = 6.6,0.0083876369340537,0.9916123630659464,0.008555511477838102,0.9914444885221618,0.20153115028451302,0.798468849715487,0.007525664199407403,0.9924743358005926,0.009185480362372083,0.9908145196376279,0.07106,0.00848,0.72498,0.0639,0.16092,0.00747,0.0699,0.00832,0.06956,0.00034000000000000696,0.00878,-0.00046000000000000034,3.6020365134310805e-05,3.711802462813573e-05,46497
7.6,x1 = 7.6,6.6,x1 = 6.6,0.0083876369340537,0.9916123630659464,0.009778002747488737,0.9902219972525113,0.11985282968367146,0.8801471703163285,0.010192807942824404,0.9898071920571756,0.01126506393669608,0.988734936063304,0.07932,0.00968,0.52894,0.08207,0.10549,0.01009,0.0699,0.00832,0.08644,-0.01654,0.01102,-0.002700000000000001,0.00040769802070972274,0.00044935341152760886,46526
5.8,x1 = 5.8,6.6,x1 = 6.6,0.0083876369340537,0.9916123630659464,0.015601705153280897,0.9843982948467193,0.05626647101403747,0.9437335289859624,0.010442216006857411,0.9895577839931425,0.01115715252234819,0.9888428474776519,0.11598,0.01536,0.31244,0.08371,0.0531,0.01033,0.0699,0.00832,0.08728,-0.017379999999999993,0.011,-0.00268,0.00038021346064357484,0.0004177360339901459,46552
6.1,x1 = 6.1,6.6,x1 = 6.6,0.0083876369340537,0.9916123630659464,0.0129681069713997,0.9870318930286002,0.16097809691200385,0.8390219030879962,0.006738241809205269,0.9932617581907947,0.00873844074943155,0.9912615592505682,0.09988,0.0128,0.63664,0.05829,0.13506,0.00669,0.0699,0.00832,0.06579,0.0041100000000000025,0.00835,-3.0000000000000512e-05,7.199723345887525e-06,7.297867131255656e-06,46579
7.2,x1 = 7.2,6.6,x1 = 6.6,0.0083876369340537,0.9916123630659464,0.005583576667199273,0.9944164233328008,0.11330282404665798,0.8866971759533421,0.005988348077351496,0.9940116519226486,0.006587546681426433,0.9934124533185736,0.04982,0.00555,0.5098,0.05283,0.10047,0.00595,0.0699,0.00832,0.05538,0.014520000000000005,0.00648,0.0018399999999999996,0.00022780875140005212,0.00021031791291946443,46604
