z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.7,x1 = 0.7,1.0,x1 = 1.0,0.32571166848688843,0.6742883315131116,0.21896979287837254,0.7810302071216275,0.4826769741054049,0.5173230258945951,0.23895092885639524,0.7610490711436048,0.2923195705036358,0.7076804294963643,0.75828,0.17102,0.99913,0.79329,0.2497,0.18185,0.91048,0.21962,0.83836,0.07211999999999996,0.19671,0.022910000000000014,0.0026389762517433565,0.0025868778724853977,34923
1.7,x1 = 1.7,1.0,x1 = 1.0,0.32571166848688843,0.6742883315131116,0.31366790338395106,0.686332096616049,0.5547545107899833,0.4452454892100167,0.22873089328446128,0.7712691067155387,0.33099403784106957,0.6690059621589305,0.89736,0.21528,0.99133,0.77579,0.247,0.17641,0.91048,0.21962,0.8434,0.06707999999999992,0.19855,0.021070000000000005,6.317670723746203e-05,6.335011102569059e-05,34951
0.8,x1 = 0.8,1.0,x1 = 1.0,0.32571166848688843,0.6742883315131116,0.23471336704246148,0.7652866329575385,0.48428731572854333,0.5157126842714567,0.21973694071614927,0.7802630592838508,0.28183044998765416,0.7181695500123458,0.78614,0.17962,0.99929,0.75969,0.24975,0.17145,0.91048,0.21962,0.81593,0.09454999999999991,0.18983,0.02979000000000001,0.004620277532412266,0.0044962545215139,34980
0.3,x1 = 0.3,1.0,x1 = 1.0,0.32571166848688843,0.6742883315131116,0.663721660600983,0.33627833939901697,0.41880605266401033,0.5811939473359896,0.25362015646546954,0.7463798435345305,0.36325761379822663,0.6367423862017734,0.92121,0.2232,0.98089,0.81697,0.24341,0.1893,0.91048,0.21962,0.92577,-0.015290000000000026,0.22521,-0.005589999999999984,0.0030967149649869727,0.0031506442130276383,35009
1.6,x1 = 1.6,1.0,x1 = 1.0,0.32571166848688843,0.6742883315131116,0.24801127412093704,0.751988725879063,0.5838292444676343,0.4161707555323658,0.20038570390041416,0.7996142960995859,0.29548402494993364,0.7045159750500665,0.80811,0.1865,0.97963,0.7227,0.24297,0.16023,0.91048,0.21962,0.78642,0.12405999999999995,0.18075,0.038870000000000016,0.0021538897276381364,0.002115793910953505,35036
1.2,x1 = 1.2,1.0,x1 = 1.0,0.32571166848688843,0.6742883315131116,0.38038865121112714,0.6196113487888728,0.6721929683935258,0.3278070316064741,0.1352048455532842,0.8647951544467158,0.3394690333168788,0.6605309666831212,0.95832,0.23569,0.91267,0.57154,0.22035,0.11692,0.91048,0.21962,0.7013,0.20917999999999992,0.15626,0.06336,0.00042489330626204955,0.0004278431560784061,35064
1.1,x1 = 1.1,1.0,x1 = 1.0,0.32571166848688843,0.6742883315131116,0.2828983021939998,0.7171016978060002,0.7324675165508215,0.2675324834491785,0.11017332288702368,0.8898266771129764,0.28621929373969623,0.7137807062603039,0.85937,0.20287,0.8379,0.50044,0.19596,0.09804,0.91048,0.21962,0.59591,0.3145699999999999,0.12574,0.09388000000000002,0.003720497339394238,0.0036318861058214774,35090
1.4,x1 = 1.4,1.0,x1 = 1.0,0.32571166848688843,0.6742883315131116,0.34482516047465733,0.6551748395253427,0.6855017387068226,0.31449826129317726,0.1680869679412052,0.8319130320587949,0.3465045993024173,0.6534954006975828,0.92936,0.22592,0.8983,0.65331,0.21559,0.13983,0.91048,0.21962,0.73779,0.17269,0.16595,0.05367000000000002,0.0009640763053798511,0.0009739469123557949,35116
0.5,x1 = 0.5,1.0,x1 = 1.0,0.32571166848688843,0.6742883315131116,0.4184048501602213,0.5815951498397787,0.4639129613433598,0.5360870386566401,0.1855261240730386,0.8144738759269615,0.3020045270077052,0.6979954729922947,0.9807,0.24334,0.99624,0.69202,0.2487,0.15111,0.91048,0.21962,0.81931,0.09116999999999997,0.19194,0.02768000000000001,0.0013143009434356846,0.0012964559827259164,35145
1.0,x1 = 1.0,1.0,x1 = 1.0,0.32571166848688843,0.6742883315131116,0.2942467579754581,0.705753242024542,0.9659278709757155,0.03407212902428458,0.009911105725130558,0.9900888942748695,0.2912159394702998,0.7087840605297004,0.87414,0.20767,0.21442,0.0802,0.03291,0.00981,0.91048,0.21962,0.11969,0.79079,0.01661,0.20301000000000002,0.0028202670812994546,0.002762541902432164,35172
0.4,x1 = 0.4,1.0,x1 = 1.0,0.32571166848688843,0.6742883315131116,0.6328111141609494,0.3671888858390506,0.3634560138795191,0.6365439861204807,0.24334945139546785,0.7566505486045322,0.319354219019042,0.6806457809809578,0.94849,0.23236,0.94551,0.80057,0.23136,0.18413,0.91048,0.21962,0.89229,0.01818999999999993,0.21402,0.005600000000000022,9.26469244151443e-05,9.232854002522769e-05,35199
1.5,x1 = 1.5,1.0,x1 = 1.0,0.32571166848688843,0.6742883315131116,0.2618456525337388,0.7381543474662612,0.6830390180024268,0.3169609819975731,0.17382500511163806,0.8261749948883619,0.30716048059635037,0.6928395194036496,0.82952,0.19328,0.90105,0.66638,0.2165,0.14361,0.91048,0.21962,0.72783,0.18264999999999998,0.1627,0.05692,0.0007998634722593684,0.0007915089240104374,35226
