z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.2,x1 = -6.2,-6.2,x1 = -6.2,0.995144817916108,0.004855182083892062,0.9963398562535605,0.0036601437464395506,0.9990251682480066,0.0009748317519934324,0.06031036336414412,0.9396896366358559,0.9955893371252207,0.004410662874779325,0.0349,0.00365,0.01116,0.32868,0.00097,0.05667,0.04431,0.00483,0.01232,0.031990000000000005,0.00117,0.00366,2.1782469461763818e-05,2.1099500172004518e-05,19736
-6.4,x1 = -6.4,-6.2,x1 = -6.2,0.995144817916108,0.004855182083892062,0.9945378874648331,0.005462112535167088,0.9952462070380942,0.004753792961905932,0.3788927605411225,0.6211072394588775,0.9918796151518897,0.008120384848110477,0.04891,0.00543,0.04353,0.95726,0.00473,0.23533,0.04431,0.00483,0.04852,-0.0042099999999999985,0.00599,-0.0011599999999999996,0.0007734009151150766,0.0009167250806765546,19764
-6.0,x1 = -6.0,-6.2,x1 = -6.2,0.995144817916108,0.004855182083892062,0.9956098098635761,0.004390190136423874,0.9971589122724923,0.002841087727507739,0.5509401228534666,0.44905987714653345,0.9951999269444979,0.004800073055502147,0.0407,0.00437,0.02813,0.9925,0.00283,0.24741,0.04431,0.00483,0.03236,0.011950000000000002,0.0039,0.0009300000000000003,3.166719730745437e-07,3.1547510088269354e-07,19792
-5.6,x1 = -5.6,-6.2,x1 = -6.2,0.995144817916108,0.004855182083892062,0.987226652595027,0.012773347404973002,0.9958346156160462,0.0041653843839535975,0.6956792844397731,0.30432071556022694,0.9920006272954769,0.007999372704522861,0.09866,0.01261,0.03893,0.88651,0.00415,0.21171,0.04431,0.00483,0.04976,-0.0054499999999999965,0.0068,-0.0019699999999999995,0.0007248955631978947,0.0008550006529433043,19819
-6.5,x1 = -6.5,-6.2,x1 = -6.2,0.995144817916108,0.004855182083892062,0.9950264404792344,0.004973559520765717,0.9945932441475248,0.005406755852475189,0.4188228265641991,0.5811771734358009,0.9917296157053781,0.008270384294621992,0.04521,0.00495,0.0485,0.9809,0.00538,0.24341,0.04431,0.00483,0.05314,-0.008829999999999998,0.00656,-0.0017299999999999998,0.000835039053163305,0.0009957556970748163,19848
-6.6,x1 = -6.6,-6.2,x1 = -6.2,0.995144817916108,0.004855182083892062,0.9942097687428403,0.005790231257159561,0.9937703681271295,0.006229631872870562,0.3734558946630167,0.6265441053369833,0.990178603873609,0.009821396126390942,0.05136,0.00576,0.0546,0.95329,0.00619,0.23399,0.04431,0.00483,0.0598,-0.015489999999999997,0.00751,-0.00268,0.0015580904742501182,0.001965535805376683,19878
-5.9,x1 = -5.9,-6.2,x1 = -6.2,0.995144817916108,0.004855182083892062,0.9930381736779768,0.006961826322023252,0.9960268897696586,0.0039731102303414935,0.6763983443671318,0.3236016556328682,0.9938016913490052,0.006198308650994808,0.0599,0.00691,0.03741,0.90826,0.00396,0.21888,0.04431,0.00483,0.04347,0.0008400000000000005,0.00546,-0.0006299999999999995,0.00015825338095176874,0.00017159223541113582,19904
-6.3,x1 = -6.3,-6.2,x1 = -6.2,0.995144817916108,0.004855182083892062,0.9905038429028254,0.009496157097174603,0.9952257006487213,0.004774299351278859,0.37242922145124635,0.6275707785487536,0.9893115274426949,0.010688472557305316,0.07743,0.00941,0.04368,0.95252,0.00475,0.23373,0.04431,0.00483,0.05231,-0.008,0.00692,-0.00209,0.0020191367059828494,0.002618318848256534,19930
-6.8,x1 = -6.8,-6.2,x1 = -6.2,0.995144817916108,0.004855182083892062,0.993995428747974,0.006004571252026058,0.9941196980953209,0.005880301904679122,0.47607020261024896,0.5239297973897511,0.9910090329876046,0.008990967012395388,0.05295,0.00597,0.05203,0.99835,0.00585,0.24943,0.04431,0.00483,0.05771,-0.013399999999999995,0.00731,-0.0024799999999999996,0.001152766891370401,0.0014128194189601366,19957
-6.1,x1 = -6.1,-6.2,x1 = -6.2,0.995144817916108,0.004855182083892062,0.9945800469299227,0.005419953070077112,0.9969253069249473,0.00307469307505258,0.46602588064365474,0.5339741193563452,0.9940478569495717,0.005952143050428049,0.0486,0.00539,0.03009,0.99667,0.00307,0.24885,0.04431,0.00483,0.03533,0.008980000000000002,0.0044,0.0004299999999999998,0.00010854247316138257,0.00011612352087049765,19985
