z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
15.2,x1 = 15.2,15.0,x1 = 15.0,0.016183742086483696,0.9838162579135165,0.0169201413098579,0.9830798586901421,0.8867651071750557,0.11323489282494432,0.0075027185583406274,0.9924972814416595,0.02237996242217864,0.9776200375778216,0.12378,0.01663,0.5096,0.06374,0.10041,0.00745,0.11944,0.01592,0.07128,0.04816000000000001,0.00902,0.0069,0.0009697116169633604,0.0010779962281541175,62974
14.9,x1 = 14.9,15.0,x1 = 15.0,0.016183742086483696,0.9838162579135165,0.015177520552952652,0.9848224794470471,0.7215448345731125,0.27845516542688753,0.008458965118851636,0.9915410348811486,0.01928184055851379,0.9807181594414863,0.11343,0.01495,0.85334,0.07039,0.20092,0.00839,0.11944,0.01592,0.08227,0.03717000000000001,0.01131,0.0046099999999999995,0.0002682977789013217,0.0002841260701454203,63002
14.7,x1 = 14.7,15.0,x1 = 15.0,0.016183742086483696,0.9838162579135165,0.015155831001726489,0.9848441689982734,0.671575019646616,0.3284249803533841,0.008792357882141832,0.991207642117858,0.01883737989471865,0.981162620105281,0.1133,0.01493,0.91331,0.07268,0.22056,0.00872,0.11944,0.01592,0.08542,0.03402000000000001,0.01193,0.0039900000000000005,0.0001999480095760853,0.00021013710745613253,63031
14.6,x1 = 14.6,15.0,x1 = 15.0,0.016183742086483696,0.9838162579135165,0.014231663782616364,0.9857683362173837,0.6766239418003965,0.3233760581996035,0.008670131461089295,0.9913298685389107,0.018176225512155815,0.9818237744878442,0.10769,0.01403,0.90802,0.07184,0.2188,0.00859,0.11944,0.01592,0.08374,0.03570000000000001,0.01158,0.00434,0.00011545342813644639,0.00011992780336663117,63058
15.4,x1 = 15.4,15.0,x1 = 15.0,0.016183742086483696,0.9838162579135165,0.015744290824221376,0.9842557091757786,0.8216698073453798,0.17833019265462008,0.006694889215806939,0.9933051107841931,0.01952609134128494,0.9804739086587152,0.11683,0.0155,0.67641,0.05798,0.14653,0.00665,0.11944,0.01592,0.06772,0.05172,0.00885,0.00707,0.0003096323221812359,0.00032924951607507915,63084
14.2,x1 = 14.2,15.0,x1 = 15.0,0.016183742086483696,0.9838162579135165,0.017124413741284483,0.9828755862587156,0.6685269238227545,0.33147307617724553,0.009660542153272136,0.9903394578467279,0.020943242673203407,0.9790567573267968,0.12498,0.01683,0.91642,0.07853,0.2216,0.00957,0.11944,0.01592,0.09288,0.02656,0.0132,0.00272,0.0005987380844855467,0.0006513848181248227,63113
15.3,x1 = 15.3,15.0,x1 = 15.0,0.016183742086483696,0.9838162579135165,0.016357207772261795,0.9836427922277381,0.8267742286127581,0.1732257713872418,0.008581465274180583,0.9914185347258193,0.021964814301870715,0.978035185698129,0.12047,0.01609,0.66503,0.07124,0.14322,0.00851,0.11944,0.01592,0.08095,0.03849000000000001,0.01071,0.005209999999999999,0.0008550485753883105,0.0009447620173645421,63140
14.8,x1 = 14.8,15.0,x1 = 15.0,0.016183742086483696,0.9838162579135165,0.009889071444361157,0.9901109285556389,0.6522597694850589,0.34774023051494113,0.009269368076418446,0.9907306319235815,0.01562794609398695,0.984372053906013,0.08006,0.00979,0.93203,0.07591,0.22682,0.00918,0.11944,0.01592,0.08438,0.03506000000000001,0.01133,0.00459,9.92504350134731e-06,9.811947397463409e-06,63168
13.8,x1 = 13.8,15.0,x1 = 15.0,0.016183742086483696,0.9838162579135165,0.017160491367193765,0.9828395086328063,0.4592644898188486,0.5407355101811514,0.008899863633437748,0.9911001363665622,0.016628341913181938,0.9833716580868181,0.12519,0.01687,0.99521,0.07341,0.24834,0.00882,0.11944,0.01592,0.08923,0.03021,0.01293,0.0029899999999999996,6.0979215804848235e-06,6.152331238184496e-06,63194
15.1,x1 = 15.1,15.0,x1 = 15.0,0.016183742086483696,0.9838162579135165,0.01637050523842952,0.9836294947615705,0.8776893147814908,0.12231068521850912,0.0075774271711143365,0.9924225728288856,0.0218215983852598,0.9781784016147401,0.12055,0.0161,0.53597,0.06427,0.10735,0.00752,0.11944,0.01592,0.07199,0.047450000000000006,0.00915,0.00677,0.0008168641105036206,0.0009006532736912194,63221
14.4,x1 = 14.4,15.0,x1 = 15.0,0.016183742086483696,0.9838162579135165,0.016491545174252168,0.9835084548257479,0.6496908059521198,0.3503091940478802,0.006986513545534145,0.9930134864544659,0.017585700417443128,0.982414299582557,0.12126,0.01622,0.93434,0.06008,0.22759,0.00694,0.11944,0.01592,0.0745,0.04494000000000001,0.01058,0.005339999999999999,5.843018048506759e-05,6.004226468688868e-05,63245
14.5,x1 = 14.5,15.0,x1 = 15.0,0.016183742086483696,0.9838162579135165,0.015808491531498055,0.984191508468502,0.7023908622219375,0.29760913777806264,0.007749283491415413,0.9922507165085845,0.01873051900620331,0.9812694809937967,0.11721,0.01556,0.87835,0.06547,0.20904,0.00769,0.11944,0.01592,0.07832,0.041120000000000004,0.01087,0.005050000000000001,0.00018487263679952586,0.0001939326453144893,63267
15.0,x1 = 15.0,15.0,x1 = 15.0,0.016183742086483696,0.9838162579135165,0.014375308751872956,0.9856246912481271,0.9857246886096938,0.0142753113903062,0.0017690658026773998,0.9982309341973226,0.015913731678669708,0.9840862683213303,0.10857,0.01417,0.10796,0.01872,0.01407,0.00177,0.11944,0.01592,0.02,0.09944,0.00195,0.01397,2.3148505183903678e-06,2.3021151516879686e-06,63297
14.3,x1 = 14.3,15.0,x1 = 15.0,0.016183742086483696,0.9838162579135165,0.01715083750788517,0.9828491624921147,0.6275455062880664,0.3724544937119336,0.007332739521886666,0.9926672604781133,0.017969907905009297,0.9820300920949906,0.12513,0.01686,0.95254,0.06254,0.23373,0.00728,0.11944,0.01592,0.0778,0.04164000000000001,0.01116,0.00476,9.349040116384054e-05,9.675163868644895e-05,63322
15.5,x1 = 15.5,15.0,x1 = 15.0,0.016183742086483696,0.9838162579135165,0.014463068652055797,0.9855369313479441,0.8389914371268221,0.16100856287317783,0.00665922363365522,0.9933407763663448,0.018697301578724457,0.9813026984212754,0.1091,0.01425,0.63672,0.05772,0.13508,0.00661,0.11944,0.01592,0.06609,0.05335000000000001,0.00847,0.00745,0.00018029591527251925,0.00018902194955708242,63350
