z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.9,x1 = -1.9,-1.8,x1 = -1.8,0.9908501507165417,0.009149849283458208,0.9699471486944312,0.030052851305568826,0.9957612575426007,0.004238742457399466,0.9240663634642193,0.07593363653578057,0.9936066215514947,0.00639337844850556,0.19466,0.02915,0.03951,0.38769,0.00422,0.07017,0.0751,0.00907,0.04997,0.02513,0.0062,0.00287,0.0005273445043268697,0.0004684378415696104,29021
-2.2,x1 = -2.2,-1.8,x1 = -1.8,0.9908501507165417,0.009149849283458208,0.9547323028762223,0.04526769712377769,0.9950091109352796,0.00499088906472053,0.981958552497123,0.01804144750287683,0.994418342208605,0.005581657791395151,0.26594,0.04322,0.04535,0.1303,0.00497,0.01772,0.0751,0.00907,0.0492,0.0259,0.00555,0.0035199999999999997,0.0009605453701792056,0.0008158653928309291,29051
-1.5,x1 = -1.5,-1.8,x1 = -1.8,0.9908501507165417,0.009149849283458208,0.7272949467052815,0.2727050532947185,0.993904344654144,0.0060956553458560775,0.9740999775160113,0.025900022483988715,0.9885035936582713,0.011496406341728709,0.84532,0.19834,0.05362,0.17339,0.00606,0.02523,0.0751,0.00907,0.08628,-0.011179999999999995,0.01129,-0.0022199999999999998,0.00026045610269787066,0.00028081980648977673,29076
-2.1,x1 = -2.1,-1.8,x1 = -1.8,0.9908501507165417,0.009149849283458208,0.9498613264530817,0.050138673546918276,0.9935526142055953,0.0064473857944046895,0.9751288198664183,0.024871180133581597,0.9926288695957277,0.007371130404272242,0.28699,0.04762,0.05619,0.16798,0.00641,0.02425,0.0751,0.00907,0.0618,0.0133,0.0073,0.0017699999999999999,0.00020076511569765425,0.0001869242175272731,29105
-1.8,x1 = -1.8,-1.8,x1 = -1.8,0.9908501507165417,0.009149849283458208,0.9876751974567417,0.012324802543258115,0.9977063304842874,0.002293669515712586,0.5538805938106861,0.4461194061893139,0.992236265916169,0.007763734083830793,0.09584,0.01217,0.02342,0.99161,0.00229,0.2471,0.0751,0.00907,0.03535,0.03975,0.00531,0.0037600000000000003,0.00011793569904846668,0.00011170468133621229,29132
-1.7,x1 = -1.7,-1.8,x1 = -1.8,0.9908501507165417,0.009149849283458208,0.9040958257971042,0.09590417420289572,0.9946035558400518,0.005396444159948163,0.963960743872569,0.036039256127431134,0.9916647822630557,0.008335217736944227,0.45588,0.08671,0.04842,0.22383,0.00537,0.03474,0.0751,0.00907,0.06524,0.009859999999999994,0.00819,0.0008800000000000006,3.8906172617624957e-05,3.7725878619583944e-05,29159
-2.3,x1 = -2.3,-1.8,x1 = -1.8,0.9908501507165417,0.009149849283458208,0.9467040932401277,0.05329590675987239,0.9948956274528378,0.005104372547162263,0.9764974990354777,0.02350250096452231,0.9939150825161501,0.006084917483850044,0.30024,0.05046,0.04621,0.16068,0.00508,0.02295,0.0751,0.00907,0.05231,0.022789999999999998,0.00603,0.00304,0.000672244054032579,0.0005874818457595743,29188
-1.6,x1 = -1.6,-1.8,x1 = -1.8,0.9908501507165417,0.009149849283458208,0.9791124739222541,0.02088752607774593,0.9944798913387423,0.005520108661257734,0.8148127765932859,0.185187223406714,0.9907270897941832,0.009272910205816822,0.1464,0.02045,0.04935,0.69129,0.00549,0.15089,0.0751,0.00907,0.06276,0.012340000000000004,0.00853,0.0005400000000000005,8.278505760773286e-07,8.31511022007309e-07,29217
-2.5,x1 = -2.5,-1.8,x1 = -1.8,0.9908501507165417,0.009149849283458208,0.9575035177021182,0.04249648229788189,0.9932736814898127,0.006726318510187195,0.9751679370211461,0.024832062978853896,0.9925042510405101,0.0074957489594898626,0.25362,0.04069,0.05821,0.16777,0.00668,0.02422,0.0751,0.00907,0.06287,0.012230000000000005,0.00743,0.00164,0.00017177112455137554,0.00016081772913947596,29247
-2.7,x1 = -2.7,-1.8,x1 = -1.8,0.9908501507165417,0.009149849283458208,0.9512096919031667,0.04879030809683325,0.994350670285029,0.005649329714970889,0.9738759668992609,0.026124033100739096,0.9933517031986461,0.006648296801353794,0.28124,0.04641,0.05031,0.17457,0.00562,0.02544,0.0751,0.00907,0.05637,0.018729999999999997,0.00659,0.0024799999999999996,0.00042384870978859693,0.000381396473077663,29275
-1.2,x1 = -1.2,-1.8,x1 = -1.8,0.9908501507165417,0.009149849283458208,0.6249316176589128,0.3750683823410872,0.994679829953555,0.005320170046444908,0.9877782060110792,0.012221793988920631,0.9920912490259242,0.007908750974075795,0.95448,0.23439,0.04785,0.09519,0.00529,0.01207,0.0751,0.00907,0.06561,0.009489999999999998,0.00783,0.0012399999999999998,9.342936324264984e-05,8.903606374428092e-05,29304
-1.1,x1 = -1.1,-1.8,x1 = -1.8,0.9908501507165417,0.009149849283458208,0.5915740002467432,0.40842599975325683,0.994403008989627,0.005596991010373072,0.9917273998620649,0.008272600137935206,0.9933102206567537,0.006689779343246577,0.97567,0.24161,0.04992,0.06911,0.00557,0.0082,0.0751,0.00907,0.05776,0.01734,0.00664,0.00243,0.000408313860765975,0.00036817333301923487,29330
-2.0,x1 = -2.0,-1.8,x1 = -1.8,0.9908501507165417,0.009149849283458208,0.9388332779783227,0.06116672202167724,0.9950180608509864,0.004981939149013476,0.9660560804149773,0.0339439195850227,0.9932465514444597,0.006753448555540107,0.33206,0.05743,0.04528,0.2138,0.00496,0.03279,0.0751,0.00907,0.05559,0.01951,0.00666,0.00241,0.00038515656440033137,0.0003483810892442136,29358
-1.3,x1 = -1.3,-1.8,x1 = -1.8,0.9908501507165417,0.009149849283458208,0.5620079393119466,0.43799206068805346,0.9916071832831349,0.008392816716865013,0.9858934027207675,0.014106597279232469,0.9891045927603044,0.01089540723969568,0.98888,0.24616,0.06994,0.10693,0.00832,0.01391,0.0751,0.00907,0.08614,-0.011039999999999994,0.01077,-0.0017000000000000001,0.0001494975939772174,0.00015836152193031763,29386
-1.4,x1 = -1.4,-1.8,x1 = -1.8,0.9908501507165417,0.009149849283458208,0.02756212788014306,0.9724378721198569,0.9561164463810855,0.04388355361891456,0.9917806927275261,0.008219307272473865,0.9907977102089764,0.009202289791023388,0.18201,0.0268,0.25982,0.06874,0.04196,0.00815,0.0751,0.00907,0.07401,0.0010899999999999938,0.00908,-9.999999999999593e-06,1.5109209474373605e-07,1.5137752544139527e-07,29405
