z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-3.2,x1 = -3.2,-3.0,x1 = -3.0,0.9586163264130997,0.04138367358690049,0.9558478823127834,0.04415211768721665,0.9720617112542352,0.027938288745764737,0.44028040301748617,0.5597195969825138,0.9485824403491043,0.051417559650895714,0.26102,0.0422,0.18394,0.98968,0.02716,0.24643,0.2486,0.03967,0.21952,0.029079999999999995,0.03684,0.002829999999999999,0.0011026498857469608,0.0011812182307259726,26482
-3.1,x1 = -3.1,-3.0,x1 = -3.0,0.9586163264130997,0.04138367358690049,0.9586455295340107,0.041354470465989376,0.9759916038326547,0.0240083961673453,0.4552678102269234,0.5447321897730766,0.9544573470890486,0.04554265291095146,0.24847,0.03964,0.16339,0.99422,0.02343,0.248,0.2486,0.03967,0.19775,0.05084999999999998,0.03272,0.006949999999999998,0.00020500813834087566,0.00021135073487640443,26511
-2.8,x1 = -2.8,-3.0,x1 = -3.0,0.9586163264130997,0.04138367358690049,0.9552246126538309,0.044775387346169156,0.9776711975975556,0.022328802402444458,0.6765653832018105,0.3234346167981896,0.9641890681258024,0.03581093187419766,0.26377,0.04277,0.15432,0.90808,0.02183,0.21882,0.2486,0.03967,0.18807,0.06053,0.03065,0.009019999999999997,0.000428848589677646,0.0004094574129798554,26538
-3.4,x1 = -3.4,-3.0,x1 = -3.0,0.9586163264130997,0.04138367358690049,0.9535630800690706,0.04643691993092933,0.9724639392087765,0.027536060791223362,0.5345285178032662,0.46547148219673384,0.952127567110051,0.04787243288994884,0.27106,0.04428,0.18188,0.99656,0.02678,0.24881,0.2486,0.03967,0.21971,0.02889,0.03709,0.002579999999999999,0.0004831478038659284,0.0005060328790884513,26564
-2.7,x1 = -2.7,-3.0,x1 = -3.0,0.9586163264130997,0.04138367358690049,0.9617863033838104,0.038213696616189556,0.9745266090027587,0.025473390997241368,0.7217476745860256,0.2782523254139743,0.964866991491994,0.035133008508006075,0.23404,0.03675,0.17116,0.85306,0.02482,0.20083,0.2486,0.03967,0.19722,0.05137999999999998,0.03155,0.008119999999999995,0.0005460093609368274,0.0005181331429557432,26590
-3.5,x1 = -3.5,-3.0,x1 = -3.0,0.9586163264130997,0.04138367358690049,0.9620924407676336,0.03790755923236643,0.978919740858177,0.021080259141823016,0.5195460092881894,0.4804539907118106,0.9615060039188945,0.038493996081105514,0.23261,0.03647,0.14746,0.9989,0.02064,0.24962,0.2486,0.03967,0.17974,0.06885999999999998,0.02932,0.010349999999999998,0.00011019165567629531,0.00010767284419911519,26618
-3.0,x1 = -3.0,-3.0,x1 = -3.0,0.9586163264130997,0.04138367358690049,0.966376414499151,0.03362358550084895,0.9980299564327747,0.001970043567225167,0.03455828834049938,0.9654417116595007,0.9656345844230285,0.034365415576971356,0.21225,0.03249,0.02055,0.21676,0.00197,0.03336,0.2486,0.03967,0.02715,0.22144999999999998,0.00303,0.03664,0.0006978743724234092,0.0006575640096571139,26646
-2.5,x1 = -2.5,-3.0,x1 = -3.0,0.9586163264130997,0.04138367358690049,0.9570965926018522,0.04290340739814788,0.9730090267809671,0.02699097321903283,0.6603244720370489,0.3396755279629511,0.9595937939416804,0.04040620605831963,0.25545,0.04106,0.17907,0.92451,0.02626,0.2243,0.2486,0.03967,0.21105,0.03755,0.03476,0.004909999999999998,1.2226776858525589e-05,1.2133866610718625e-05,26673
-2.9,x1 = -2.9,-3.0,x1 = -3.0,0.9586163264130997,0.04138367358690049,0.9680406937471258,0.031959306252874214,0.9798701834867808,0.020129816513219188,0.6710700111892466,0.3289299888107534,0.9700011442093835,0.029998855790616407,0.20412,0.03094,0.14217,0.91383,0.01972,0.22074,0.2486,0.03967,0.16683,0.08176999999999998,0.02614,0.013529999999999997,0.001996510055538494,0.0018007084991224775,26702
-3.3,x1 = -3.3,-3.0,x1 = -3.0,0.9586163264130997,0.04138367358690049,0.9662095796110746,0.033790420388925435,0.9716829926591184,0.028317007340881512,0.515758409002617,0.48424159099738295,0.9562771093117195,0.0437228906882805,0.21306,0.03265,0.18588,0.99928,0.02752,0.24975,0.2486,0.03967,0.21337,0.035229999999999984,0.03503,0.004639999999999998,6.658071560098353e-05,6.775705543626961e-05,26728
-2.6,x1 = -2.6,-3.0,x1 = -3.0,0.9586163264130997,0.04138367358690049,0.9607700635127492,0.0392299364872509,0.9719717847257389,0.028028215274261144,0.7068174122201802,0.2931825877798197,0.961569795533029,0.038430204466971075,0.23875,0.03769,0.1844,0.8728,0.02724,0.20723,0.2486,0.03967,0.21141,0.03719,0.0343,0.00537,0.0001152310962857575,0.00011253735507860954,26755
-2.1,x1 = -2.1,-3.0,x1 = -3.0,0.9586163264130997,0.04138367358690049,0.9478448505950492,0.05215514940495075,0.9720549340588127,0.027945065941187324,0.7445329441369086,0.2554670558630915,0.9601884906815241,0.039811509318475935,0.29548,0.04943,0.18398,0.81983,0.02716,0.1902,0.2486,0.03967,0.21714,0.03145999999999999,0.03566,0.00401,3.1929587938389365e-05,3.1537248906287826e-05,26783
-3.6,x1 = -3.6,-3.0,x1 = -3.0,0.9586163264130997,0.04138367358690049,0.9616758938427148,0.03832410615728523,0.9677439648639512,0.03225603513604881,0.5484771183359867,0.4515228816640134,0.9516759377293833,0.04832406227061674,0.23455,0.03686,0.20558,0.99321,0.03122,0.24765,0.2486,0.03967,0.23577,0.01282999999999998,0.03951,0.00015999999999999348,0.0005493786961959903,0.0005771124444968389,26810
-3.7,x1 = -3.7,-3.0,x1 = -3.0,0.9586163264130997,0.04138367358690049,0.9619130429719274,0.038086957028072736,0.9647779766476065,0.03522202335239359,0.5599063727120915,0.44009362728790846,0.9493576492666277,0.050642350733372435,0.23345,0.03664,0.21994,0.98962,0.03398,0.24641,0.2486,0.03967,0.24925,-0.0006500000000000117,0.04207,-0.0024000000000000063,0.0009482428367740756,0.0010109587327541917,26838
-3.8,x1 = -3.8,-3.0,x1 = -3.0,0.9586163264130997,0.04138367358690049,0.9705323668061407,0.02946763319385923,0.9664206257287804,0.03357937427121952,0.6133197612827117,0.38668023871728824,0.956015578974849,0.043984421025150884,0.19171,0.0286,0.21204,0.96262,0.03245,0.23716,0.2486,0.03967,0.23416,0.01443999999999998,0.03848,0.0011899999999999966,8.198583828060869e-05,8.359274356229459e-05,26863
