z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.3,x1 = 13.3,12.6,x1 = 12.6,0.015443860230605946,0.984556139769394,0.021139201249820463,0.9788607987501795,0.543746970955004,0.456253029044996,0.009765354912522575,0.9902346450874774,0.02105329975774895,0.978946700242251,0.14779,0.02069,0.99447,0.07923,0.24809,0.00967,0.11503,0.01521,0.09858,0.016449999999999992,0.01471,0.0004999999999999987,0.0008402652941393611,0.0009298466368269582,58203
13.1,x1 = 13.1,12.6,x1 = 12.6,0.015443860230605946,0.984556139769394,0.01658419732656725,0.9834158026734328,0.5656041256736938,0.43439587432630616,0.010994550286157572,0.9890054497138425,0.020192304923588148,0.979807695076412,0.12181,0.01631,0.98755,0.08732,0.2457,0.01087,0.11503,0.01521,0.10225,0.01278,0.01476,0.000449999999999999,0.0006195869475344529,0.0006763806884831055,58230
12.5,x1 = 12.5,12.6,x1 = 12.6,0.015443860230605946,0.984556139769394,0.014923754485367813,0.9850762455146322,0.7993900935177582,0.20060990648224175,0.010938857828004817,0.9890611421719951,0.022705510493123568,0.9772944895068764,0.1119,0.0147,0.72315,0.08695,0.16037,0.01082,0.11503,0.01521,0.09644,0.018589999999999995,0.01305,0.0021599999999999987,0.00133655822247674,0.001515810818659205,58258
12.2,x1 = 12.2,12.6,x1 = 12.6,0.015443860230605946,0.984556139769394,0.016363400160047416,0.9836365998399526,0.7549264741558052,0.24507352584419492,0.009120867151870616,0.9908791328481296,0.02132478274088306,0.978675217259117,0.1205,0.0161,0.80338,0.07491,0.18501,0.00904,0.11503,0.01521,0.08683,0.02819999999999999,0.01192,0.0032899999999999995,0.0009154657680516126,0.001017296233978158,58283
13.0,x1 = 13.0,12.6,x1 = 12.6,0.015443860230605946,0.984556139769394,0.015366826513596351,0.9846331734864038,0.6111908333827732,0.38880916661722686,0.010857957931176138,0.9891420420688238,0.02008316907864928,0.9799168309213507,0.11457,0.01513,0.96403,0.08643,0.23764,0.01074,0.11503,0.01521,0.09992,0.015109999999999998,0.01423,0.00098,0.0005936260336272372,0.0006468963661088465,58310
12.4,x1 = 12.4,12.6,x1 = 12.6,0.015443860230605946,0.984556139769394,0.017162699795886114,0.982837300204114,0.7706093915107669,0.2293906084892331,0.008807932957985869,0.9911920670420142,0.021882502695195427,0.9781174973048048,0.1252,0.01687,0.77695,0.07278,0.17677,0.00873,0.11503,0.01521,0.08487,0.030159999999999992,0.01161,0.003599999999999999,0.0010779759622001617,0.0012079799714124545,58337
12.7,x1 = 12.7,12.6,x1 = 12.6,0.015443860230605946,0.984556139769394,0.016306009808603295,0.9836939901913967,0.8075137207112437,0.19248627928875622,0.010873248995703381,0.9891267510042966,0.023863276341427337,0.9761367236585726,0.12016,0.01604,0.70664,0.08653,0.15544,0.01076,0.11503,0.01521,0.09664,0.01838999999999999,0.01312,0.00209,0.0017355474613197043,0.0020002944021911967,58365
12.9,x1 = 12.9,12.6,x1 = 12.6,0.015443860230605946,0.984556139769394,0.015650759510170913,0.9843492404898291,0.7441142842758328,0.25588571572416713,0.010216087076023145,0.9897839129239768,0.021702151265345353,0.9782978487346545,0.11627,0.01541,0.82047,0.08222,0.19041,0.01011,0.11503,0.01521,0.09377,0.021259999999999987,0.01293,0.002279999999999999,0.0010242668624708146,0.0011447104387158936,58392
12.6,x1 = 12.6,12.6,x1 = 12.6,0.015443860230605946,0.984556139769394,0.014687837717211211,0.9853121622827887,0.9663307949771122,0.03366920502288774,0.0034557978517173477,0.9965442021482827,0.017598349551455356,0.9824016504485446,0.11047,0.01447,0.21247,0.03323,0.03254,0.00344,0.11503,0.01521,0.03586,0.07916999999999999,0.00387,0.01134,0.00013998087283466094,0.0001461014329703263,58416
12.8,x1 = 12.8,12.6,x1 = 12.6,0.015443860230605946,0.984556139769394,0.014797695059838911,0.985202304940161,0.7376999039541832,0.2623000960458166,0.008043214341719224,0.9919567856582809,0.018840451532975994,0.9811595484670241,0.11114,0.01458,0.8302,0.06752,0.1935,0.00798,0.11503,0.01521,0.07881,0.03621999999999999,0.01073,0.00448,0.0003323060384928917,0.00035465639483011615,58441
12.1,x1 = 12.1,12.6,x1 = 12.6,0.015443860230605946,0.984556139769394,0.015806860202629083,0.9841931397973708,0.7395047015437929,0.2604952984562071,0.00781786143734429,0.9921821385626556,0.01938353303101034,0.9806164669689894,0.1172,0.01556,0.82749,0.06595,0.19264,0.00776,0.11503,0.01521,0.07799,0.03703999999999999,0.01068,0.004529999999999999,0.00043854013379339765,0.00047239834976911966,58469
13.4,x1 = 13.4,12.6,x1 = 12.6,0.015443860230605946,0.984556139769394,0.02036141446968874,0.9796385855303112,0.536026692451355,0.46397330754864496,0.010697785370909046,0.989302214629091,0.02139422498088261,0.9786057750191174,0.14347,0.01995,0.99625,0.08538,0.2487,0.01058,0.11503,0.01521,0.10393,0.011099999999999999,0.01543,-0.0002199999999999997,0.0009351179331743885,0.0010402337959789848,58493
12.3,x1 = 12.3,12.6,x1 = 12.6,0.015443860230605946,0.984556139769394,0.016913739153558843,0.9830862608464412,0.7902117875664236,0.20978821243357643,0.008138699800181531,0.9918613001998184,0.021366480005678083,0.978633519994322,0.12374,0.01663,0.74108,0.06818,0.16578,0.00807,0.11503,0.01521,0.07956,0.03546999999999999,0.01074,0.00447,0.0009272459292801261,0.0010310416454678084,58521
13.2,x1 = 13.2,12.6,x1 = 12.6,0.015443860230605946,0.984556139769394,0.017504027113895745,0.9824959728861042,0.5749510488840918,0.4250489511159082,0.0095828418902234,0.9904171581097767,0.019479062314778695,0.9805209376852214,0.12719,0.0172,0.98373,0.07801,0.24438,0.00949,0.11503,0.01521,0.09386,0.021169999999999994,0.0136,0.0016100000000000003,0.0004585317198824287,0.0004947264781896971,58547
12.0,x1 = 12.0,12.6,x1 = 12.6,0.015443860230605946,0.984556139769394,0.012183581475962251,0.9878164185240378,0.6407541477345446,0.3592458522654553,0.007676515887702977,0.9923234841122971,0.015389668795918209,0.9846103312040819,0.09494,0.01204,0.94206,0.06496,0.23019,0.00762,0.11503,0.01521,0.07565,0.03938,0.01033,0.004879999999999999,9.679132644253125e-08,9.66797564544875e-08,58575
