z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.7,x1 = -1.7,-1.6,x1 = -1.6,0.9833501526157937,0.016649847384206346,0.8894450386810738,0.11055496131892628,0.987746622170681,0.012253377829319128,0.9206527972747022,0.07934720272529788,0.9803290669545673,0.019670933045432874,0.50159,0.09833,0.09539,0.39987,0.0121,0.07305,0.12219,0.01637,0.12905,-0.006860000000000005,0.01884,-0.00247,0.00024952346685618715,0.0002635112063312777,29443
-1.2,x1 = -1.2,-1.6,x1 = -1.6,0.9833501526157937,0.016649847384206346,0.6531455413052207,0.34685445869477927,0.9858068587418995,0.014193141258100558,0.9776236911181609,0.022376308881838898,0.9829684905653591,0.017031509434640962,0.93123,0.22655,0.10746,0.15458,0.01399,0.02188,0.12219,0.01637,0.1238,-0.0016100000000000003,0.01673,-0.0003599999999999992,4.382756948985141e-06,4.41542118820537e-06,29471
-2.0,x1 = -2.0,-1.6,x1 = -1.6,0.9833501526157937,0.016649847384206346,0.9405777071182954,0.05942229288170472,0.9897209351457055,0.010279064854294511,0.9753267061034216,0.024673293896578283,0.9888655970517487,0.011134402948251437,0.32515,0.05589,0.08264,0.16693,0.01017,0.02406,0.12219,0.01637,0.08765,0.03453999999999999,0.011,0.00537,0.0011992209762365109,0.0010508295665611778,29499
-1.9,x1 = -1.9,-1.6,x1 = -1.6,0.9833501526157937,0.016649847384206346,0.951643096586131,0.048356903413868946,0.9918932842071724,0.008106715792827495,0.9475274422462534,0.05247255775374679,0.9897478894725933,0.010252110527406643,0.27938,0.04602,0.06796,0.29681,0.00804,0.04972,0.12219,0.01637,0.07903,0.04315999999999999,0.01006,0.00631,0.001696787063064988,0.0014470764993452121,29527
-1.8,x1 = -1.8,-1.6,x1 = -1.6,0.9833501526157937,0.016649847384206346,0.9845345203069071,0.015465479693092948,0.9926940598820602,0.0073059401179398605,0.757961950441623,0.24203804955837702,0.9890638152101923,0.010936184789807814,0.11516,0.01523,0.06235,0.79841,0.00725,0.18346,0.12219,0.01637,0.07373,0.04845999999999999,0.00998,0.00639,0.001301204076289534,0.0011334883626270198,29555
-1.5,x1 = -1.5,-1.6,x1 = -1.6,0.9833501526157937,0.016649847384206346,0.7173368528521373,0.2826631471478628,0.990793059396335,0.009206940603664957,0.9621906049730076,0.037809395026992494,0.982708199612884,0.01729180038711603,0.85905,0.20276,0.07549,0.23216,0.00912,0.03638,0.12219,0.01637,0.11977,0.0024199999999999916,0.01683,-0.0004600000000000021,1.227605112710502e-05,1.2429130402913401e-05,29582
-1.1,x1 = -1.1,-1.6,x1 = -1.6,0.9833501526157937,0.016649847384206346,0.6510112657734921,0.3489887342265079,0.9890259884598913,0.010974011540108604,0.9809543600811734,0.019045639918826768,0.9862090810888559,0.013790918911144217,0.93316,0.2272,0.08718,0.13605,0.01085,0.01868,0.12219,0.01637,0.10424,0.017949999999999994,0.01358,0.002789999999999999,0.00028189623471753774,0.0002649991759161121,29611
-1.3,x1 = -1.3,-1.6,x1 = -1.6,0.9833501526157937,0.016649847384206346,0.5723107207863039,0.42768927921369604,0.985254163102622,0.014745836897378073,0.9813116528495535,0.018688347150446573,0.9835679937341943,0.016432006265805543,0.98486,0.24477,0.11082,0.13401,0.01453,0.01834,0.12219,0.01637,0.12074,0.001449999999999993,0.01616,0.00020999999999999838,1.4617597321428836e-06,1.4554641325493752e-06,29638
-1.6,x1 = -1.6,-1.6,x1 = -1.6,0.9833501526157937,0.016649847384206346,0.9754971315414729,0.024502868458526922,0.9969626554480556,0.003037344551944284,0.4916354989574686,0.5083645010425313,0.9845806906040452,0.015419309395954584,0.16603,0.0239,0.02978,0.9998,0.00303,0.24993,0.12219,0.01637,0.05355,0.06863999999999999,0.00908,0.00729,4.8614398620984304e-05,4.740578526028034e-05,29660
-0.7,x1 = -0.7,-1.6,x1 = -1.6,0.9833501526157937,0.016649847384206346,0.752005621733055,0.24799437826694495,0.9908264700777938,0.009173529922206302,0.9873778020117346,0.012622197988265221,0.9899712197849022,0.01002878021509765,0.80808,0.18649,0.07526,0.09771,0.00909,0.01246,0.12219,0.01637,0.08083,0.041359999999999994,0.00993,0.0064399999999999995,0.00184163176067557,0.0015592971100982303,29684
-1.0,x1 = -1.0,-1.6,x1 = -1.6,0.9833501526157937,0.016649847384206346,0.6495815992938212,0.35041840070617886,0.9852885123859437,0.014711487614056265,0.971586302147998,0.028413697852001936,0.9804870057882229,0.01951299421177702,0.93444,0.22763,0.11061,0.18637,0.0145,0.02761,0.12219,0.01637,0.13716,-0.014970000000000011,0.01909,-0.00272,0.00022533263054949366,0.0002373388269880988,29712
-2.2,x1 = -2.2,-1.6,x1 = -1.6,0.9833501526157937,0.016649847384206346,0.9449024114963607,0.05509758850363925,0.9917490066084471,0.008250993391552651,0.9736180172758011,0.02638198272419882,0.990750032819033,0.009249967180966661,0.30767,0.05206,0.06896,0.17591,0.00818,0.02569,0.12219,0.01637,0.07485,0.04733999999999999,0.00914,0.007229999999999999,0.002414288313335851,0.0019906979223022862,29741
-1.4,x1 = -1.4,-1.6,x1 = -1.6,0.9833501526157937,0.016649847384206346,0.030706100132310742,0.9692938998676892,0.9309193326133782,0.06908066738662165,0.9781582035143624,0.021841796485637412,0.9767076820143394,0.02329231798566033,0.19792,0.02976,0.36248,0.15166,0.06431,0.02136,0.12219,0.01637,0.15813,-0.03594,0.02268,-0.00631,0.0010752775724332253,0.0011997713513157461,29769
-2.1,x1 = -2.1,-1.6,x1 = -1.6,0.9833501526157937,0.016649847384206346,0.9330043609541647,0.06699563904583536,0.9861821558143828,0.013817844185617049,0.9740734582898334,0.025926541710166597,0.9853709258857131,0.014629074114286971,0.35461,0.06251,0.10515,0.17353,0.01363,0.02525,0.12219,0.01637,0.10973,0.012459999999999999,0.01441,0.00196,0.00013562604093706474,0.00012999046793437156,29797
