z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.7,x1 = 3.7,4.0,x1 = 4.0,0.08972442013088643,0.9102755798691134,0.04880269913922404,0.951197300860776,0.1965426163293025,0.8034573836706976,0.06937201001529902,0.9306279899847011,0.07557827885459403,0.9244217211454062,0.28129,0.04642,0.71496,0.36358,0.15791,0.06456,0.43555,0.08167,0.38073,0.05481999999999998,0.06912,0.012550000000000006,0.001357034183755176,0.001288224014992307,41060
4.2,x1 = 4.2,4.0,x1 = 4.0,0.08972442013088643,0.9102755798691134,0.07948399808441026,0.9205160019155899,0.40643133607985726,0.5935686639201427,0.037763934413920106,0.96223606558608,0.06706709346171996,0.9329329065382803,0.40036,0.07317,0.97459,0.23194,0.24124,0.03634,0.43555,0.08167,0.29097,0.14458,0.05263,0.029040000000000003,0.0037343015217719683,0.0034171519161432067,41087
4.6,x1 = 4.6,4.0,x1 = 4.0,0.08972442013088643,0.9102755798691134,0.033974983587445384,0.9660250164125547,0.3122887962994024,0.6877112037005975,0.05495908259099588,0.9450409174090042,0.06370185539080102,0.9362981446091991,0.21395,0.03282,0.8958,0.3071,0.21476,0.05194,0.43555,0.08167,0.3271,0.10844999999999999,0.05747,0.024200000000000006,0.00507569728442114,0.004571279993654854,41113
4.4,x1 = 4.4,4.0,x1 = 4.0,0.08972442013088643,0.9102755798691134,0.05561148318815653,0.9443885168118434,0.4117000389890242,0.5882999610109759,0.04568181241432598,0.9543181875856739,0.06603662886804368,0.9339633711319562,0.30977,0.05252,0.97738,0.26776,0.2422,0.04359,0.43555,0.08167,0.30722,0.12833,0.05463,0.02704000000000001,0.004118705537028672,0.003750929104222176,41140
4.3,x1 = 4.3,4.0,x1 = 4.0,0.08972442013088643,0.9102755798691134,0.07369428078549847,0.9263057192145016,0.3567877218971872,0.6432122781028129,0.044687152917578826,0.9553128470824213,0.06768717988127593,0.9323128201187242,0.37956,0.06826,0.93998,0.26338,0.22949,0.04269,0.43555,0.08167,0.31324,0.12230999999999997,0.05646,0.025210000000000003,0.0035137704524861348,0.003224494628458495,41165
3.1,x1 = 3.1,4.0,x1 = 4.0,0.08972442013088643,0.9102755798691134,0.24125208268007534,0.7587479173199246,0.16473032985327007,0.8352696701467299,0.05655719786371306,0.943442802136287,0.08265419124622037,0.9173458087537796,0.79712,0.18305,0.64551,0.31362,0.13759,0.05336,0.43555,0.08167,0.39369,0.04186000000000001,0.07368,0.007990000000000011,0.0003214382097183558,0.00031357129920693127,41191
4.0,x1 = 4.0,4.0,x1 = 4.0,0.08972442013088643,0.9102755798691134,0.09364711718529252,0.9063528828147075,0.9422933009853153,0.05770669901468486,0.004818389171727078,0.995181610828273,0.09261021209660594,0.9073897879033942,0.44853,0.08488,0.31827,0.04402,0.05438,0.0048,0.43555,0.08167,0.0697,0.36585,0.00944,0.07223,5.001998091725291e-05,5.0497113566881635e-05,41213
3.8,x1 = 3.8,4.0,x1 = 4.0,0.08972442013088643,0.9102755798691134,0.04722239008934391,0.9527776099106562,0.17353865060079296,0.826461349399207,0.07782695360735413,0.9221730463926459,0.08234668869889139,0.9176533113011087,0.27448,0.04499,0.66574,0.39448,0.14342,0.07177,0.43555,0.08167,0.40729,0.028260000000000007,0.07515,0.006520000000000012,0.0003507855549046892,0.0003418137580700545,41238
4.5,x1 = 4.5,4.0,x1 = 4.0,0.08972442013088643,0.9102755798691134,0.04687967773803739,0.9531203222619626,0.35829905403552637,0.6417009459644736,0.05079006388517701,0.949209936114823,0.0652059862449747,0.9347940137550252,0.27299,0.04468,0.94126,0.28974,0.22992,0.04821,0.43555,0.08167,0.32028,0.11526999999999998,0.05673,0.024940000000000004,0.004445247977753315,0.00403250331739239,41264
4.1,x1 = 4.1,4.0,x1 = 4.0,0.08972442013088643,0.9102755798691134,0.09137191389409419,0.908628086105906,0.4274758975322227,0.5725241024677774,0.04607015354530618,0.9539298464546938,0.08091992634359166,0.9190800736564085,0.44103,0.08302,0.98477,0.26946,0.24474,0.04395,0.43555,0.08167,0.33482,0.10072999999999999,0.0623,0.019370000000000005,0.0005048094657196991,0.0004892947758270323,41289
