z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.9,x1 = 10.9,10.6,x1 = 10.6,0.010111897332865463,0.9898881026671345,0.011633267882732808,0.9883667321172673,0.6117393157307474,0.3882606842692526,0.00650612268373389,0.9934938773162661,0.01354696254997154,0.9864530374500285,0.09144,0.0115,0.96367,0.05662,0.23751,0.00646,0.08153,0.01001,0.06717,0.014360000000000012,0.00915,0.0008599999999999997,0.00048381808969527335,0.0005327065449724916,54191
10.4,x1 = 10.4,10.6,x1 = 10.6,0.010111897332865463,0.9898881026671345,0.009329110847910833,0.9906708891520891,0.8288807551781497,0.17111924482185026,0.01181942776895719,0.9881805722310426,0.019441883461898714,0.9805581165381011,0.07631,0.00924,0.66026,0.09263,0.14184,0.01168,0.08153,0.01001,0.09793,-0.016399999999999998,0.01289,-0.0028800000000000006,0.0027639141595090485,0.0034236112464047994,54218
10.5,x1 = 10.5,10.6,x1 = 10.6,0.010111897332865463,0.9898881026671345,0.01177852120845224,0.9882214787915478,0.8834708242857066,0.11652917571429346,0.009671543977293447,0.9903284560227065,0.019963607332336396,0.9800363926676635,0.09237,0.01164,0.5193,0.07861,0.10295,0.00958,0.08153,0.01001,0.0838,-0.0022699999999999942,0.01068,-0.0006700000000000005,0.003022966175346995,0.003776689002056738,54245
10.8,x1 = 10.8,10.6,x1 = 10.6,0.010111897332865463,0.9898881026671345,0.01157323529898448,0.9884267647010154,0.736436127685417,0.26356387231458306,0.009143975421093818,0.9908560245789063,0.017561098630353676,0.9824389013696463,0.09105,0.01144,0.83208,0.07506,0.1941,0.00906,0.08153,0.01001,0.08382,-0.0022900000000000004,0.0112,-0.00119,0.0018958724142980991,0.0022721584822487087,54271
10.0,x1 = 10.0,10.6,x1 = 10.6,0.010111897332865463,0.9898881026671345,0.008264796535977352,0.9917352034640228,0.7959346129108472,0.2040653870891528,0.012930516152677367,0.9870694838473226,0.019401885699220366,0.9805981143007798,0.06906,0.0082,0.72998,0.09965,0.16242,0.01276,0.08153,0.01001,0.10486,-0.02332999999999999,0.014,-0.0039900000000000005,0.002744361265023397,0.003397127238295364,54299
10.7,x1 = 10.7,10.6,x1 = 10.6,0.010111897332865463,0.9898881026671345,0.011288197440084732,0.9887118025599151,0.771036689569123,0.22896331043087698,0.01117245054106633,0.9888275494589336,0.01974994809887477,0.9802500519011249,0.08922,0.01116,0.7762,0.08847,0.17654,0.01105,0.08153,0.01001,0.09623,-0.01469999999999999,0.01292,-0.0029099999999999994,0.0029159878968329812,0.003630392018426897,54322
10.1,x1 = 10.1,10.6,x1 = 10.6,0.010111897332865463,0.9898881026671345,0.014257843840478807,0.985742156159521,0.8167778618831404,0.18322213811685956,0.01398110237120766,0.9860188976287925,0.025427253203971212,0.9745727467960287,0.10785,0.01405,0.68708,0.10616,0.14965,0.01379,0.08153,0.01001,0.11444,-0.032909999999999995,0.01573,-0.005720000000000001,0.0061108001006868525,0.008250433876471707,54348
11.4,x1 = 11.4,10.6,x1 = 10.6,0.010111897332865463,0.9898881026671345,0.012408806057248516,0.9875911939427515,0.49661813459514936,0.5033818654048506,0.008092543551792755,0.9919074564482072,0.01415456286505247,0.9858454371349475,0.09637,0.01225,0.99997,0.06786,0.24999,0.00803,0.08153,0.01001,0.07943,0.0021000000000000046,0.01103,-0.00102,0.000650065808114374,0.0007261249544321452,54375
9.8,x1 = 9.8,10.6,x1 = 10.6,0.010111897332865463,0.9898881026671345,0.011416456939551982,0.988583543060448,0.2990173517348722,0.7009826482651279,0.014246190723169143,0.9857538092768308,0.017497268420485476,0.9825027315795145,0.09004,0.01129,0.88009,0.10778,0.20961,0.01404,0.08153,0.01001,0.1166,-0.03506999999999999,0.01627,-0.00626,0.0018683814914201525,0.0022365619601009993,54397
10.6,x1 = 10.6,10.6,x1 = 10.6,0.010111897332865463,0.9898881026671345,0.010840950875506945,0.9891590491244932,0.9785929646422064,0.021407035357793706,0.0016658604885193985,0.9983341395114808,0.012256679233600775,0.9877433207663995,0.08632,0.01072,0.14927,0.01778,0.02095,0.00166,0.08153,0.01001,0.01921,0.06232,0.00187,0.00814,0.0002020009404358719,0.00021521788380433763,54425
