z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.6,x1 = 13.6,14.0,x1 = 14.0,0.016816941592448998,0.9831830584075509,0.014295036283309208,0.9857049637166909,0.5776790019849422,0.42232099801505785,0.009107714398739123,0.9908922856012611,0.017235461584431733,0.9827645384155687,0.10808,0.01409,0.98252,0.07482,0.24397,0.00902,0.12317,0.01653,0.0878,0.03537,0.01238,0.004149999999999999,5.2120934572128246e-06,5.254231164367922e-06,60991
14.0,x1 = 14.0,14.0,x1 = 14.0,0.016816941592448998,0.9831830584075509,0.015028484317908325,0.9849715156820917,0.9846919188135571,0.015308081186442793,0.002183664329652224,0.9978163356703478,0.01694927422437907,0.9830507257756209,0.11253,0.0148,0.11422,0.02245,0.01507,0.00218,0.12317,0.01653,0.02383,0.09934,0.00237,0.014159999999999999,5.268543533399337e-07,5.282089834967869e-07,61017
13.4,x1 = 13.4,14.0,x1 = 14.0,0.016816941592448998,0.9831830584075509,0.01840162305788762,0.9815983769421123,0.558756982064902,0.441243017935098,0.007727678492151309,0.9922723215078486,0.017867512030347393,0.9821324879696524,0.13237,0.01806,0.99002,0.06532,0.24655,0.00767,0.12317,0.01653,0.08234,0.040830000000000005,0.01207,0.004459999999999999,3.207108999662804e-05,3.271380508673531e-05,61042
14.6,x1 = 14.6,14.0,x1 = 14.0,0.016816941592448998,0.9831830584075509,0.014177811741847238,0.9858221882581528,0.8025663734039372,0.19743362659606273,0.008451756889078704,0.9915482431109213,0.019710564423475584,0.9802894355765245,0.10736,0.01398,0.71677,0.07034,0.15845,0.00838,0.12317,0.01653,0.0795,0.04367,0.01051,0.006019999999999999,0.00022789798518459484,0.0002400454094570563,61068
14.1,x1 = 14.1,14.0,x1 = 14.0,0.016816941592448998,0.9831830584075509,0.015114128603763509,0.9848858713962366,0.870094373981326,0.129905626018674,0.01082281158655091,0.9891771884134489,0.023809952486142344,0.9761900475138576,0.11305,0.01489,0.55718,0.0862,0.11303,0.01071,0.12317,0.01653,0.09332,0.02985,0.01226,0.0042699999999999995,0.0011704646762304418,0.001311039486171811,61094
14.2,x1 = 14.2,14.0,x1 = 14.0,0.016816941592448998,0.9831830584075509,0.018253266124503287,0.9817467338754966,0.8309018940269715,0.1690981059730285,0.009700907661254643,0.9902990923387455,0.024690507807092664,0.9753094921929074,0.13152,0.01792,0.65564,0.0788,0.1405,0.00961,0.12317,0.01653,0.08933,0.033839999999999995,0.012,0.004529999999999999,0.0014470174620431833,0.0016399916626394975,61118
13.9,x1 = 13.9,14.0,x1 = 14.0,0.016816941592448998,0.9831830584075509,0.015930202024978593,0.9840697979750213,0.6593719781650422,0.3406280218349579,0.008855687284493695,0.9911443127155063,0.01921854321876057,0.9807814567812392,0.11794,0.01568,0.92542,0.07311,0.2246,0.00878,0.12317,0.01653,0.08669,0.03648,0.01222,0.00431,0.00015966624453888452,0.00016679419350586937,61145
13.7,x1 = 13.7,14.0,x1 = 14.0,0.016816941592448998,0.9831830584075509,0.01634961566435588,0.9836503843356441,0.5316098072213021,0.46839019277869787,0.009954025851126137,0.990045974148874,0.018482897385617772,0.9815171026143823,0.12042,0.01608,0.99712,0.08049,0.249,0.00985,0.12317,0.01653,0.09548,0.027690000000000006,0.01376,0.00277,7.885679846161451e-05,8.133304910895936e-05,61169
14.3,x1 = 14.3,14.0,x1 = 14.0,0.016816941592448998,0.9831830584075509,0.016036619826955232,0.9839633801730449,0.8248624485639429,0.17513755143605708,0.011214877608481862,0.9887851223915182,0.024263034377020175,0.97573696562298,0.11857,0.01578,0.66932,0.08874,0.14446,0.01109,0.12317,0.01653,0.09805,0.025120000000000003,0.01323,0.003299999999999999,0.0013098936539320339,0.0014762067582215913,61195
14.4,x1 = 14.4,14.0,x1 = 14.0,0.016816941592448998,0.9831830584075509,0.0161964270630019,0.9838035729369982,0.7835842843376477,0.21641571566235226,0.009247932036651382,0.9907520679633486,0.021789414288925415,0.9782105857110747,0.11952,0.01593,0.75357,0.07577,0.16958,0.00916,0.12317,0.01653,0.08675,0.03642000000000001,0.01176,0.00477,0.0006288715810936702,0.0006843973413979878,61222
13.8,x1 = 13.8,14.0,x1 = 14.0,0.016816941592448998,0.9831830584075509,0.017094727868829145,0.982905272131171,0.549719748328084,0.450280251671916,0.007599340412414073,0.9924006595875859,0.0168667412578711,0.983133258742129,0.1248,0.0168,0.99286,0.06442,0.24753,0.00754,0.12317,0.01653,0.08029,0.04288,0.01164,0.00489,7.485137639803066e-08,7.492392410296181e-08,61250
13.3,x1 = 13.3,14.0,x1 = 14.0,0.016816941592448998,0.9831830584075509,0.020743390301452537,0.9792566096985474,0.45618257339556023,0.5438174266044399,0.010242467650901685,0.9897575323490985,0.019492777315434154,0.9805072226845659,0.14559,0.02031,0.99445,0.0824,0.24808,0.01014,0.12317,0.01653,0.10132,0.02185000000000001,0.01508,0.00145,0.00019634117821138884,0.00020605771830881385,61276
14.7,x1 = 14.7,14.0,x1 = 14.0,0.016816941592448998,0.9831830584075509,0.011252929768809114,0.9887470702311908,0.7597120076232234,0.24028799237677667,0.008690213333704544,0.9913097866662954,0.017141408839689502,0.9828585911603104,0.08899,0.01113,0.79552,0.07198,0.18255,0.00861,0.12317,0.01653,0.08012,0.043050000000000005,0.01057,0.00596,3.1440101204580832e-06,3.163753539888565e-06,61303
13.2,x1 = 13.2,14.0,x1 = 14.0,0.016816941592448998,0.9831830584075509,0.0193164052758561,0.9806835947241438,0.5674882295654441,0.43251177043455596,0.0066357838717668255,0.9933642161282332,0.01746943701274097,0.982530562987259,0.13758,0.01894,0.98682,0.05755,0.24545,0.00659,0.12317,0.01653,0.0755,0.047670000000000004,0.0112,0.00533,1.2556798828127391e-05,1.271432770687318e-05,61327
12.9,x1 = 12.9,14.0,x1 = 14.0,0.016816941592448998,0.9831830584075509,0.015388099717205344,0.9846119002827948,0.3981427852879815,0.6018572147120184,0.007338694471301149,0.9926613055286989,0.013352426790680001,0.9866475732093202,0.1147,0.01515,0.96985,0.06258,0.23963,0.00728,0.12317,0.01653,0.07654,0.046630000000000005,0.01086,0.00567,0.0004210526339636935,0.0003903583371559086,61356
