z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.9,x1 = 1.9,1.6,x1 = 1.6,0.2558865453742632,0.7441134546257369,0.3405213660163735,0.6594786339836265,0.5720818096482239,0.42791819035177614,0.12274649629067466,0.8772535037093252,0.27575477099458257,0.7242452290054173,0.92532,0.22457,0.98496,0.5372,0.2448,0.10768,0.82048,0.19041,0.68967,0.13080999999999998,0.15437,0.03603999999999999,0.001003657987664993,0.0010197471952724316,36173
1.7,x1 = 1.7,1.6,x1 = 1.6,0.2558865453742632,0.7441134546257369,0.31005633819439643,0.6899436618056036,0.6644175266183452,0.3355824733816548,0.11371497379288442,0.8862850262071156,0.28446379075625294,0.7155362092437471,0.89324,0.21392,0.92053,0.51102,0.22297,0.10078,0.82048,0.19041,0.63799,0.18249000000000004,0.13867,0.05174000000000001,0.002049287458190774,0.0020953595847395326,36200
2.4,x1 = 2.4,1.6,x1 = 1.6,0.2558865453742632,0.7441134546257369,0.6541254222205599,0.34587457777944003,0.3841692086375465,0.6158307913624534,0.2603537160347956,0.7396462839652045,0.34134457741101665,0.6586554225889834,0.93033,0.22625,0.96093,0.82728,0.23658,0.19257,0.82048,0.19041,0.9147,-0.09421999999999997,0.22136,-0.030950000000000005,0.01704080042918986,0.01800992176826796,36229
2.2,x1 = 2.2,1.6,x1 = 1.6,0.2558865453742632,0.7441134546257369,0.8346492822940242,0.1653507177059758,0.36207190410073764,0.6379280958992625,0.23964541034944606,0.7603545896505538,0.3418285954927354,0.6581714045072647,0.64696,0.13801,0.94439,0.79445,0.23098,0.18222,0.82048,0.19041,0.9196,-0.09911999999999999,0.22292,-0.03251000000000001,0.017225235307311,0.018208963296031444,36255
1.1,x1 = 1.1,1.6,x1 = 1.6,0.2558865453742632,0.7441134546257369,0.2872075704006588,0.7127924295993412,0.5100883124804155,0.48991168751958447,0.06989728458392588,0.9301027154160743,0.1963234802182453,0.8036765197817548,0.86509,0.20472,0.99971,0.36554,0.2499,0.06501,0.82048,0.19041,0.54768,0.27280000000000004,0.11811,0.07229999999999999,0.010503157996987936,0.009865849119916642,36284
1.5,x1 = 1.5,1.6,x1 = 1.6,0.2558865453742632,0.7441134546257369,0.32653555986589183,0.673464440134108,0.6297473057732145,0.37025269422678553,0.07338895892839126,0.9266110410716087,0.25505974320142766,0.7449402567985722,0.91135,0.21991,0.95087,0.37845,0.23317,0.068,0.82048,0.19041,0.56537,0.25510999999999995,0.12193,0.06848,1.7976359414948817e-06,1.7963625563605654e-06,36311
2.3,x1 = 2.3,1.6,x1 = 1.6,0.2558865453742632,0.7441134546257369,0.98816184873262,0.011838151267380059,0.3030729357700742,0.6969270642299258,0.28918420701373204,0.710815792986268,0.3029085188981451,0.697091481101855,0.09275,0.0117,0.88501,0.86767,0.21122,0.20556,0.82048,0.19041,0.8848,-0.06432000000000004,0.21115,-0.02074000000000001,0.005406182669286733,0.005595715029296976,36339
1.0,x1 = 1.0,1.6,x1 = 1.6,0.2558865453742632,0.7441134546257369,0.30829242523132583,0.6917075747686741,0.4632500698490583,0.5367499301509417,0.05520458429032551,0.9447954157096744,0.18100191663792117,0.8189980833620787,0.89119,0.21325,0.9961,0.30811,0.24865,0.05216,0.82048,0.19041,0.52021,0.30027000000000004,0.11274,0.07766999999999999,0.01724299386138524,0.015864606653125682,36369
1.4,x1 = 1.4,1.6,x1 = 1.6,0.2558865453742632,0.7441134546257369,0.31236779622437183,0.6876322037756282,0.5911607365056981,0.4088392634943018,0.04804625341358504,0.9519537465864149,0.21769772759460726,0.7823022724053926,0.89589,0.21479,0.97589,0.27804,0.24169,0.04574,0.82048,0.19041,0.49603,0.32444999999999996,0.10695,0.08345999999999999,0.004116923432997743,0.003966668665019567,36398
2.1,x1 = 2.1,1.6,x1 = 1.6,0.2558865453742632,0.7441134546257369,0.8571394684478676,0.14286053155213246,0.4320742138376209,0.5679257861623791,0.14466818350464347,0.8553318164953565,0.39101523557296347,0.6089847644270366,0.59168,0.12245,0.98665,0.59633,0.24539,0.12374,0.82048,0.19041,0.93089,-0.11041000000000001,0.22801,-0.037599999999999995,0.04062147600834752,0.04375458438369184,36423
2.0,x1 = 2.0,1.6,x1 = 1.6,0.2558865453742632,0.7441134546257369,0.7453648104731139,0.2546351895268861,0.4198559341925237,0.5801440658074762,0.16004322060902226,0.8399567793909777,0.3536984746276942,0.6463015253723057,0.81854,0.1898,0.98139,0.63441,0.24358,0.13443,0.82048,0.19041,0.89304,-0.07255999999999996,0.21579,-0.025380000000000014,0.02203275522935362,0.023414382294993888,36448
0.5,x1 = 0.5,1.6,x1 = 1.6,0.2558865453742632,0.7441134546257369,0.40305441846925205,0.596945581530748,0.4097868356417269,0.590213164358273,0.23037047903065377,0.7696295209693462,0.30268503430840177,0.6973149656915982,0.97271,0.2406,0.97639,0.77866,0.24186,0.1773,0.82048,0.19041,0.85836,-0.037880000000000025,0.20332,-0.012910000000000005,0.005356522926638761,0.0055435438317892535,36476
1.8,x1 = 1.8,1.6,x1 = 1.6,0.2558865453742632,0.7441134546257369,0.3552516989047881,0.6447483010952119,0.6587405423647755,0.34125945763522453,0.09131172609987878,0.9086882739001213,0.29289177708551617,0.7071082229144838,0.93867,0.22905,0.92602,0.44083,0.2248,0.08297,0.82048,0.19041,0.61319,0.20728999999999997,0.13336,0.05704999999999999,0.003394726161530026,0.0034911630808274335,36505
1.3,x1 = 1.3,1.6,x1 = 1.6,0.2558865453742632,0.7441134546257369,0.3631769078540405,0.6368230921459596,0.5459574460082048,0.45404255399179516,0.050875294360844876,0.9491247056391552,0.23067769932985824,0.7693223006701418,0.94529,0.23128,0.9939,0.2901,0.24789,0.04829,0.82048,0.19041,0.5457,0.27478,0.12078,0.06963,0.0017474337843013422,0.0017069129910330522,36532
1.6,x1 = 1.6,1.6,x1 = 1.6,0.2558865453742632,0.7441134546257369,0.23730772080839396,0.7626922791916061,0.9824202750281777,0.01757972497182221,0.0066799416844240235,0.9933200583155759,0.23823065629105278,0.7617693437089472,0.79053,0.18099,0.12763,0.05787,0.01727,0.00664,0.82048,0.19041,0.07442,0.74606,0.00916,0.18125,0.0008448811219908363,0.0008314592270717153,36560
