z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-9.7,x1 = -9.7,-9.6,x1 = -9.6,0.9956353290421613,0.00436467095783862,0.9959780676622303,0.004021932337769784,0.995028577035246,0.004971422964753896,0.34216445754002384,0.6578355424599762,0.9924028017208787,0.007597198279121328,0.0378,0.00401,0.0452,0.92687,0.00495,0.22509,0.0405,0.00435,0.04875,-0.00825,0.00584,-0.00149,0.0008187252795572391,0.000983372198038201,12455
-9.5,x1 = -9.5,-9.6,x1 = -9.6,0.9956353290421613,0.00436467095783862,0.9958038945011634,0.004196105498836629,0.9970681665598118,0.0029318334401881993,0.42680461148737114,0.573195388512629,0.9946752805205862,0.005324719479413792,0.03918,0.00418,0.02889,0.98449,0.00292,0.24464,0.0405,0.00435,0.0329,0.007600000000000003,0.00393,0.00041999999999999937,9.273991491078764e-05,9.90604490138993e-05,12485
-9.2,x1 = -9.2,-9.6,x1 = -9.6,0.9956353290421613,0.00436467095783862,0.9960536597612512,0.003946340238748789,0.997803972522884,0.002196027477115964,0.5046422771124486,0.4953577228875514,0.9958577886800761,0.00414221131992374,0.03719,0.00393,0.02256,0.99994,0.00219,0.24998,0.0405,0.00435,0.02642,0.014080000000000002,0.00317,0.0011799999999999996,5.894347687269107e-06,5.792888378598212e-06,12515
-9.8,x1 = -9.8,-9.6,x1 = -9.6,0.9956353290421613,0.00436467095783862,0.9964093683120279,0.00359063168797202,0.9938074068004461,0.006192593199553951,0.38045199261551566,0.6195480073844845,0.9916050734142844,0.008394926585715565,0.03433,0.00358,0.05433,0.95836,0.00615,0.23571,0.0405,0.00435,0.05758,-0.017079999999999998,0.00697,-0.00262,0.001183570117865536,0.0014689058651483483,12544
-9.1,x1 = -9.1,-9.6,x1 = -9.6,0.9956353290421613,0.00436467095783862,0.9960354489188828,0.003964551081117162,0.9970419553727505,0.0029580446272493826,0.5613759817857347,0.43862401821426544,0.9953147353661602,0.004685264633839748,0.03734,0.00395,0.02911,0.9891,0.00295,0.24623,0.0405,0.00435,0.03292,0.007580000000000003,0.00391,0.0004399999999999994,1.1279193032473088e-05,1.1547604351542541e-05,12573
-9.6,x1 = -9.6,-9.6,x1 = -9.6,0.9956353290421613,0.00436467095783862,0.9955474257202768,0.0044525742797232835,0.9991539347262982,0.0008460652737019257,0.050902929132536065,0.9490970708674639,0.9949317766880696,0.0050682233119304495,0.04119,0.00443,0.00986,0.29022,0.00085,0.04831,0.0405,0.00435,0.01111,0.02939,0.00106,0.0032899999999999995,5.1511798445564726e-05,5.412968768801567e-05,12602
-10.4,x1 = -10.4,-9.6,x1 = -9.6,0.9956353290421613,0.00436467095783862,0.9945673670375645,0.005432632962435337,0.9948595313491442,0.005140468650855873,0.5514235367012232,0.4485764632987768,0.9924505063478894,0.007549493652110467,0.04869,0.0054,0.04648,0.99236,0.00511,0.24736,0.0405,0.00435,0.05162,-0.011119999999999998,0.00643,-0.0020800000000000003,0.000798359638680606,0.0009569286426177699,12628
-9.4,x1 = -9.4,-9.6,x1 = -9.6,0.9956353290421613,0.00436467095783862,0.9948098777478032,0.005190122252196951,0.9976757180220102,0.002324281977990033,0.5002986841718331,0.4997013158281669,0.9950942704108928,0.004905729589107552,0.04686,0.00516,0.02368,1.0,0.00232,0.25,0.0405,0.00435,0.02875,0.01175,0.00361,0.0007399999999999998,3.114579222114058e-05,3.237697975085258e-05,12656
-10.0,x1 = -10.0,-9.6,x1 = -9.6,0.9956353290421613,0.00436467095783862,0.9929833701388779,0.00701662986112195,0.9934699571571203,0.006530042842879615,0.609156601797184,0.3908433982028159,0.9907733725918737,0.009226627408126114,0.06029,0.00697,0.05679,0.96534,0.00649,0.23808,0.0405,0.00435,0.06316,-0.022659999999999993,0.00811,-0.0037599999999999995,0.0016066885010309938,0.0020565332114535232,12683
-9.0,x1 = -9.0,-9.6,x1 = -9.6,0.9956353290421613,0.00436467095783862,0.9960379590103156,0.003962040989684561,0.9972587187307196,0.002741281269280311,0.6194269802828931,0.38057301971710694,0.9957617338957856,0.004238266104214376,0.03732,0.00395,0.02728,0.95845,0.00273,0.23574,0.0405,0.00435,0.03097,0.00953,0.00365,0.0006999999999999997,1.8745492578239181e-06,1.8563541490491475e-06,12712
-9.3,x1 = -9.3,-9.6,x1 = -9.6,0.9956353290421613,0.00436467095783862,0.9964375122251161,0.0035624877748839435,0.9968398693428007,0.003160130657199371,0.5153437896051368,0.48465621039486323,0.9951245454450808,0.004875454554919343,0.0341,0.00355,0.0308,0.99932,0.00315,0.24976,0.0405,0.00435,0.03425,0.006249999999999999,0.00403,0.00031999999999999997,2.7874182247221706e-05,2.8916623897383225e-05,12742
