z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.5,x1 = 7.5,7.6,x1 = 7.6,0.010621983652418725,0.9893780163475812,0.009883112264576523,0.9901168877354236,0.4158248256116478,0.5841751743883522,0.006890955068036857,0.9931090449319631,0.010932494419407166,0.9890675055805929,0.08002,0.00979,0.97946,0.05939,0.24291,0.00684,0.08489,0.01051,0.06848,0.016409999999999994,0.00917,0.001340000000000001,4.500737317037721e-06,4.543697512718293e-06,48242
7.3,x1 = 7.3,7.6,x1 = 7.6,0.010621983652418725,0.9893780163475812,0.010045471593794661,0.9899545284062053,0.2682699458846945,0.7317300541153055,0.006206664387852211,0.9937933356121478,0.008839213637905356,0.9911607863620946,0.08109,0.00994,0.83897,0.05443,0.1963,0.00617,0.08489,0.01051,0.06231,0.022579999999999996,0.00808,0.00243,0.00017038863536324926,0.00016036539376661414,48269
6.8,x1 = 6.8,7.6,x1 = 7.6,0.010621983652418725,0.9893780163475812,0.008654201668515073,0.9913457983314851,0.07174950422161493,0.9282504957783851,0.008941579247141283,0.9910584207528588,0.009485131696251342,0.9905148683037488,0.07173,0.00858,0.37242,0.07369,0.0666,0.00886,0.08489,0.01051,0.07628,0.008609999999999993,0.00936,0.00115,6.621238074045366e-05,6.37851540616287e-05,48295
7.6,x1 = 7.6,7.6,x1 = 7.6,0.010621983652418725,0.9893780163475812,0.010640531782414558,0.9893594682175854,0.8166560397144641,0.18334396028553596,0.0017649504813330716,0.998235049518667,0.01043582501552462,0.9895641749844754,0.08501,0.01053,0.68734,0.01869,0.14973,0.00176,0.08489,0.01051,0.0258,0.05908999999999999,0.00333,0.007180000000000001,1.6681136179525012e-06,1.658415149834218e-06,48322
8.1,x1 = 8.1,7.6,x1 = 7.6,0.010621983652418725,0.9893780163475812,0.013123814142296759,0.9868761858577033,0.07900447166997043,0.9209955283300294,0.009220812602982435,0.9907791873970174,0.01013664037474699,0.989863359625253,0.10085,0.01295,0.39866,0.07558,0.07276,0.00914,0.08489,0.01051,0.07982,0.005069999999999991,0.00997,0.0005400000000000005,1.1557019141618721e-05,1.1380108733648837e-05,48349
7.2,x1 = 7.2,7.6,x1 = 7.6,0.010621983652418725,0.9893780163475812,0.004868032615973318,0.9951319673840266,0.200231814425606,0.7997681855743941,0.009362816158694233,0.9906371838413057,0.010291972667635714,0.9897080273323642,0.0444,0.00484,0.72239,0.07654,0.16014,0.00928,0.08489,0.01051,0.07968,0.005209999999999992,0.01001,0.0005000000000000004,5.2902482141085265e-06,5.235466208275842e-06,48374
7.9,x1 = 7.9,7.6,x1 = 7.6,0.010621983652418725,0.9893780163475812,0.009527525903813531,0.9904724740961863,0.1982026316147434,0.8017973683852567,0.00567696111125974,0.9943230388887401,0.007511254424130748,0.9924887455758689,0.07764,0.00944,0.71832,0.05052,0.15892,0.00564,0.08489,0.01051,0.05688,0.028009999999999993,0.0071,0.00341,0.0005749156069337997,0.0005127897236038769,48399
7.4,x1 = 7.4,7.6,x1 = 7.6,0.010621983652418725,0.9893780163475812,0.00952543753393078,0.9904745624660692,0.343479768930008,0.656520231069992,0.00727233538832407,0.9927276646116758,0.010474858294968564,0.9895251417050314,0.07763,0.00943,0.92811,0.06211,0.2255,0.00722,0.08489,0.01051,0.07036,0.014529999999999987,0.0093,0.001210000000000001,1.0393640687143184e-06,1.0345942734383108e-06,48423
8.4,x1 = 8.4,7.6,x1 = 7.6,0.010621983652418725,0.9893780163475812,0.012079985310799997,0.9879200146892,0.08680953029449148,0.9131904697055087,0.010295532502011219,0.9897044674979889,0.011219820471414964,0.9887801795285852,0.09429,0.01193,0.42573,0.08275,0.07927,0.01019,0.08489,0.01051,0.08689,-0.0020000000000000018,0.01102,-0.00051,1.6398943300076113e-05,1.6697634243878967e-05,48450
7.8,x1 = 7.8,7.6,x1 = 7.6,0.010621983652418725,0.9893780163475812,0.008064928061538204,0.9919350719384616,0.23125424271893052,0.7687457572810694,0.01232739089079772,0.9876726091092022,0.01409302020153064,0.9859069797984692,0.06767,0.008,0.78019,0.09585,0.17778,0.01218,0.08489,0.01051,0.10137,-0.01648000000000001,0.01352,-0.0030100000000000005,0.0004737325569667871,0.0005199153169941698,48473
