z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.4,x1 = -14.4,-14.0,x1 = -14.0,0.994981245262607,0.005018754737393003,0.9945655859458832,0.005434414054116825,0.9936715264375382,0.006328473562461852,0.19819818791178656,0.8018018120882134,0.9893485949469787,0.010651405053021427,0.04871,0.0054,0.05532,0.71831,0.00629,0.15892,0.04556,0.00499,0.05892,-0.013359999999999997,0.00712,-0.00213,0.0018719911536095582,0.0023986117496860044,2340
-14.2,x1 = -14.2,-14.0,x1 = -14.0,0.994981245262607,0.005018754737393003,0.9949040257672044,0.005095974232795693,0.9918535800383355,0.00814641996166476,0.17778071813266788,0.8222192818673321,0.987705085710446,0.012294914289554289,0.04615,0.00507,0.06824,0.6752,0.00808,0.14617,0.04556,0.00499,0.07133,-0.02577,0.00878,-0.00379,0.002806071117551129,0.003766800993837056,2370
-14.0,x1 = -14.0,-14.0,x1 = -14.0,0.994981245262607,0.005018754737393003,0.9944576093477225,0.005542390652277331,0.999211724882835,0.000788275117164934,0.03433234574167377,0.9656676542583262,0.9938639864313078,0.0061360135686920605,0.04952,0.00551,0.00926,0.21567,0.00079,0.03315,0.04556,0.00499,0.0104,0.035160000000000004,0.00097,0.004019999999999999,0.00010914984034744116,0.00011666711591228431,2400
-13.9,x1 = -13.9,-14.0,x1 = -14.0,0.994981245262607,0.005018754737393003,0.9951031812323888,0.004896818767611147,0.9971798649233335,0.0028201350766665486,0.42249381035618566,0.5775061896438143,0.9943657314658446,0.005634268534155362,0.04463,0.00487,0.02795,0.9826,0.00281,0.24399,0.04556,0.00499,0.03262,0.01294,0.00399,0.001,3.510716439757253e-05,3.647973607764747e-05,2430
-13.1,x1 = -13.1,-14.0,x1 = -14.0,0.994981245262607,0.005018754737393003,0.9953599514483458,0.004640048551654367,0.9970437695897557,0.0029562304102441136,0.4556626688752388,0.5443373311247611,0.9945317349974924,0.005468265002507556,0.04265,0.00462,0.0291,0.99432,0.00295,0.24803,0.04556,0.00499,0.03358,0.011980000000000005,0.00409,0.0008999999999999998,1.9105365891179606e-05,1.965654211394098e-05,2460
-14.1,x1 = -14.1,-14.0,x1 = -14.0,0.994981245262607,0.005018754737393003,0.9947985430845275,0.005201456915472405,0.9928434230120834,0.007156576987916679,0.18389650731928403,0.816103492680716,0.988635720483203,0.011364279516797061,0.04695,0.00517,0.06129,0.68853,0.00711,0.15008,0.04556,0.00499,0.06455,-0.018989999999999993,0.00785,-0.0028599999999999997,0.0022640514085870665,0.002962701340286077,2490
-13.8,x1 = -13.8,-14.0,x1 = -14.0,0.994981245262607,0.005018754737393003,0.9937768260819027,0.006223173918097228,0.9971885947801598,0.0028114052198403025,0.40919637054685765,0.5908036294531424,0.993529416906267,0.006470583093732964,0.05455,0.00618,0.02788,0.97608,0.0028,0.24175,0.04556,0.00499,0.03378,0.011780000000000006,0.00429,0.0006999999999999992,0.00017770139825536418,0.0001933055005306878,2520
-14.6,x1 = -14.6,-14.0,x1 = -14.0,0.994981245262607,0.005018754737393003,0.9938628570813648,0.006137142918635178,0.99416207068594,0.005837929314059866,0.21071110363490844,0.7892888963650917,0.9893539201314048,0.010646079868594989,0.05392,0.0061,0.05172,0.74284,0.0058,0.16631,0.04556,0.00499,0.05596,-0.0104,0.00679,-0.0018000000000000004,0.0018691454264479768,0.002394575609178342,2550
-14.5,x1 = -14.5,-14.0,x1 = -14.0,0.994981245262607,0.005018754737393003,0.9932817525065702,0.006718247493429816,0.9923060584377748,0.0076939415622251815,0.2064765522347447,0.7935234477652552,0.9870266613274631,0.012973338672536878,0.05815,0.00667,0.06508,0.73469,0.00763,0.16384,0.04556,0.00499,0.06958,-0.02402,0.00868,-0.0036900000000000006,0.003220167381912875,0.004398266764683707,2580
-13.7,x1 = -13.7,-14.0,x1 = -14.0,0.994981245262607,0.005018754737393003,0.9946322605464684,0.005367739453531786,0.9973760782200133,0.002623921779986824,0.45482221180971577,0.5451777881902843,0.9944637904256166,0.005536209574383591,0.0482,0.00534,0.02628,0.9941,0.00262,0.24796,0.04556,0.00499,0.03148,0.014080000000000002,0.00394,0.0010499999999999997,2.5107911534438224e-05,2.5938196646083838e-05,2610
