z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.9,x1 = 3.9,4.2,x1 = 4.2,0.05765546699969435,0.9423445330003056,0.04279771421974381,0.9572022857802563,0.15675133512954464,0.8432486648704554,0.04803859345878746,0.9519614065412126,0.05269125030885736,0.9473087496911429,0.25498,0.04097,0.62648,0.27801,0.13218,0.04573,0.31807,0.05433,0.29292,0.025150000000000006,0.04943,0.004900000000000002,0.00023986117462473488,0.00023317791649157468,41445
4.1,x1 = 4.1,4.2,x1 = 4.2,0.05765546699969435,0.9423445330003056,0.08858744205039386,0.9114125579496062,0.3816399786847898,0.6183600213152102,0.02074352815876839,0.9792564718412314,0.05271442155593515,0.9472855784440647,0.43174,0.08074,0.95919,0.1456,0.23599,0.02031,0.31807,0.05433,0.21767,0.10040000000000002,0.03942,0.014910000000000007,0.0002375625648970061,0.0002309753110507481,41467
3.3,x1 = 3.3,4.2,x1 = 4.2,0.05765546699969435,0.9423445330003056,0.1481420439944371,0.851857956005563,0.14159633126130955,0.8584036687386905,0.05463371554837543,0.9453662844516246,0.06751653519119225,0.9324834648088078,0.60517,0.1262,0.5884,0.30576,0.12155,0.05165,0.31807,0.05433,0.34763,-0.029559999999999975,0.06201,-0.007679999999999999,0.0008099507785804382,0.0008507220862216027,41495
3.2,x1 = 3.2,4.2,x1 = 4.2,0.05765546699969435,0.9423445330003056,0.2153420510328195,0.7846579489671804,0.1689590051045889,0.8310409948954112,0.044009623844123893,0.9559903761558761,0.07091647988003416,0.9290835201199659,0.75157,0.16897,0.65532,0.26038,0.14041,0.04207,0.31807,0.05433,0.34543,-0.027359999999999995,0.06325,-0.008919999999999997,0.0014194981625462715,0.0015137064403589317,41521
4.5,x1 = 4.5,4.2,x1 = 4.2,0.05765546699969435,0.9423445330003056,0.047016218283527304,0.9529837817164727,0.39769578933284827,0.6023042106671517,0.04062152481984,0.9593784751801601,0.057409806383613565,0.9425901936163865,0.27358,0.04481,0.96959,0.24513,0.23953,0.03897,0.31807,0.05433,0.27919,0.038880000000000026,0.0484,0.005930000000000005,5.568666461576964e-07,5.561229312580815e-07,41545
3.7,x1 = 3.7,4.2,x1 = 4.2,0.05765546699969435,0.9423445330003056,0.03680998394120459,0.9631900160587955,0.153442743725997,0.8465572562740029,0.05946976157213194,0.9405302384278682,0.06292890553612283,0.9370710944638774,0.22747,0.03546,0.61839,0.32534,0.1299,0.05593,0.31807,0.05433,0.33613,-0.018059999999999965,0.05865,-0.0043199999999999975,0.00024221194202956025,0.0002489156896953804,41570
4.2,x1 = 4.2,4.2,x1 = 4.2,0.05765546699969435,0.9423445330003056,0.08661342766090513,0.9133865723390949,0.929251442034003,0.07074855796599694,0.005799981806431317,0.9942000181935686,0.08578327805520931,0.9142167219447906,0.42506,0.07911,0.36871,0.05144,0.06574,0.00577,0.31807,0.05433,0.07892,0.23915000000000003,0.01096,0.043370000000000006,0.005647379432075567,0.006381262855984705,41596
4.8,x1 = 4.8,4.2,x1 = 4.2,0.05765546699969435,0.9423445330003056,0.02929583994093944,0.9707041600590607,0.3222243299801243,0.6777756700198757,0.04392684792939537,0.9560731520706047,0.052079806419519994,0.9479201935804802,0.19085,0.02844,0.90678,0.26002,0.2184,0.042,0.31807,0.05433,0.27897,0.039100000000000024,0.04717,0.007160000000000007,0.0003047799214175367,0.0002952010392053639,41622
4.0,x1 = 4.0,4.2,x1 = 4.2,0.05765546699969435,0.9423445330003056,0.08506137182666834,0.9149386281733316,0.32796584539275014,0.6720341546072498,0.02283385513803957,0.9771661448619605,0.04878880081730684,0.9512111991826931,0.41977,0.07783,0.91283,0.15707,0.2204,0.02231,0.31807,0.05433,0.22136,0.09671000000000002,0.03916,0.015170000000000003,0.0008023444392579442,0.0007612872038879042,41648
4.4,x1 = 4.4,4.2,x1 = 4.2,0.05765546699969435,0.9423445330003056,0.054878868160809335,0.9451211318391906,0.46116272754227616,0.5388372724577237,0.032410979488376325,0.9675890205116238,0.05594039014354284,0.9440596098564571,0.30677,0.05187,0.99564,0.20634,0.24849,0.03136,0.31807,0.05433,0.24966,0.06841000000000003,0.04328,0.011050000000000004,2.7585471523948902e-05,2.7325744930179743e-05,41677
5.2,x1 = 5.2,4.2,x1 = 4.2,0.05765546699969435,0.9423445330003056,0.022088645275287238,0.9779113547247127,0.21341899225624986,0.7865810077437502,0.05336214317497163,0.9466378568250285,0.05689758213820816,0.9431024178617919,0.15301,0.0216,0.74797,0.30051,0.16787,0.05051,0.31807,0.05433,0.31039,0.00768000000000002,0.0531,0.001230000000000002,5.329913011523253e-06,5.307878142344399e-06,41703
3.6,x1 = 3.6,4.2,x1 = 4.2,0.05765546699969435,0.9423445330003056,0.009459595284569872,0.99054040471543,0.18822723589201795,0.8117727641079822,0.08144339032215858,0.9185566096778413,0.08245352228417945,0.9175464777158203,0.07719,0.00937,0.69775,0.40724,0.1528,0.07481,0.31807,0.05433,0.40999,-0.09192,0.07555,-0.021220000000000003,0.004503952926818121,0.005028851349904693,41729
3.5,x1 = 3.5,4.2,x1 = 4.2,0.05765546699969435,0.9423445330003056,0.08029667674595761,0.9197033232540424,0.15146871358792469,0.8485312864120755,0.051522131477789807,0.94847786852221,0.05954750987335062,0.9404524901266492,0.40322,0.07385,0.6135,0.29283,0.12853,0.04887,0.31807,0.05433,0.31858,-0.0005099999999999549,0.05527,-0.0009399999999999964,3.228405697803887e-05,3.2611553278955084e-05,41752
5.0,x1 = 5.0,4.2,x1 = 4.2,0.05765546699969435,0.9423445330003056,0.018906964848699186,0.9810930351513008,0.15949999499382805,0.8405000050061721,0.059102397578870876,0.9408976024211291,0.061000611424089315,0.9389993885759106,0.13526,0.01855,0.63311,0.32387,0.13406,0.05561,0.31807,0.05433,0.32972,-0.011649999999999994,0.05709,-0.0027599999999999986,9.93958457734187e-05,0.00010116208850748402,41779
4.3,x1 = 4.3,4.2,x1 = 4.2,0.05765546699969435,0.9423445330003056,0.06267394581685397,0.9373260541831461,0.44219699512656,0.55780300487344,0.030275111473120498,0.9697248885268795,0.056091881289992596,0.9439081187100075,0.33797,0.05875,0.99034,0.19577,0.24666,0.02936,0.31807,0.05433,0.24557,0.07250000000000001,0.04298,0.011350000000000006,2.2888855882608264e-05,2.2692583818874693e-05,41804
