z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.4,x1 = -12.4,-12.8,x1 = -12.8,0.9943392590783697,0.0056607409216303944,0.9952831299416735,0.004716870058326368,0.9973892799961511,0.002610720003848872,0.4432249552095011,0.556775044790499,0.9947753588851722,0.00522464111482767,0.04324,0.00469,0.02617,0.99068,0.0026,0.24678,0.0504,0.00563,0.03072,0.01968,0.00375,0.0018799999999999997,1.7809921067348726e-05,1.7342848251480447e-05,5100
-12.3,x1 = -12.3,-12.8,x1 = -12.8,0.9943392590783697,0.0056607409216303944,0.9937119974659762,0.00628800253402396,0.9965487470565189,0.003451252943481206,0.4777840695009001,0.5222159304990999,0.9932867534494871,0.00671324655051306,0.05503,0.00625,0.0332,0.99858,0.00344,0.24951,0.0504,0.00563,0.03927,0.011130000000000001,0.00499,0.0006399999999999999,8.7748893555791e-05,9.284732785811572e-05,5130
-13.1,x1 = -13.1,-12.8,x1 = -12.8,0.9943392590783697,0.0056607409216303944,0.9940057045800827,0.00599429541991718,0.9959163863576819,0.0040836136423179625,0.3449101989349671,0.6550898010650329,0.9920140629500761,0.007985937049923689,0.05287,0.00596,0.03829,0.92944,0.00407,0.22595,0.0504,0.00563,0.04363,0.006769999999999998,0.0054,0.0002299999999999993,0.0003799033303042059,0.00042570390603566396,5160
-12.6,x1 = -12.6,-12.8,x1 = -12.8,0.9943392590783697,0.0056607409216303944,0.9946114352156691,0.005388564784330943,0.9969425882059004,0.003057411794099554,0.43157142369342755,0.5684285763065723,0.9938960490587324,0.006103950941267641,0.04836,0.00536,0.02994,0.98645,0.00305,0.24532,0.0504,0.00563,0.03509,0.015309999999999997,0.00436,0.0012699999999999994,1.6593863506898874e-05,1.701355598346171e-05,5190
-12.5,x1 = -12.5,-12.8,x1 = -12.8,0.9943392590783697,0.0056607409216303944,0.994232034937659,0.005767965062340953,0.9965008196103678,0.0034991803896320755,0.46268445768152955,0.5373155423184705,0.9934217854850563,0.006578214514943568,0.0512,0.00573,0.03359,0.99598,0.00349,0.24861,0.0504,0.00563,0.03914,0.01126,0.0049,0.0007299999999999997,6.76053316718072e-05,7.105400515883004e-05,5220
-13.2,x1 = -13.2,-12.8,x1 = -12.8,0.9943392590783697,0.0056607409216303944,0.9943291421458296,0.005670857854170411,0.9943900351261975,0.005609964873802319,0.3196661057047652,0.6803338942952349,0.9905637716316412,0.009436228368358572,0.05048,0.00564,0.05002,0.90402,0.00558,0.21748,0.0504,0.00563,0.05486,-0.004459999999999999,0.00678,-0.00115,0.0008900258456144049,0.0010536169236286703,5250
-13.0,x1 = -13.0,-12.8,x1 = -12.8,0.9943392590783697,0.0056607409216303944,0.9953966743714562,0.004603325628543916,0.993405086215492,0.006594913784507971,0.3471915127164438,0.6528084872835562,0.990430354711091,0.009569645288909088,0.04236,0.00458,0.05726,0.93153,0.00655,0.22665,0.0504,0.00563,0.06128,-0.01088,0.00756,-0.0019300000000000003,0.0009444847592786992,0.0011232484744616226,5280
-13.8,x1 = -13.8,-12.8,x1 = -12.8,0.9943392590783697,0.0056607409216303944,0.9949463236507322,0.005053676349267909,0.9931149476678474,0.006885052332152704,0.3489419343398755,0.6510580656601245,0.9898595057455553,0.010140494254444916,0.04582,0.00503,0.05935,0.93312,0.00684,0.22718,0.0504,0.00563,0.06377,-0.013369999999999993,0.00795,-0.002320000000000001,0.0011897651738536305,0.0014420782039573513,5310
-12.2,x1 = -12.2,-12.8,x1 = -12.8,0.9943392590783697,0.0056607409216303944,0.9946607132053605,0.005339286794639381,0.9982820327442044,0.00171796725579575,0.4440558214440588,0.5559441785559412,0.9953228600529664,0.0046771399470336315,0.04799,0.00531,0.01826,0.99095,0.00172,0.24687,0.0504,0.00563,0.02345,0.02695,0.00303,0.0025999999999999994,9.733942352221415e-05,9.137101303898648e-05,5340
-12.8,x1 = -12.8,-12.8,x1 = -12.8,0.9943392590783697,0.0056607409216303944,0.9949542656602623,0.005045734339737531,0.9984798311362295,0.0015201688637706413,0.04976707029379687,0.9502329297062031,0.9936928785802995,0.006307121419700502,0.04576,0.00502,0.01642,0.28541,0.00152,0.04729,0.0504,0.00563,0.01778,0.032619999999999996,0.00175,0.0038799999999999998,3.4525387985610964e-05,3.578456163899602e-05,5370
