z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.7,x1 = 3.7,3.2,x1 = 3.2,0.22582181267406107,0.7741781873259389,0.04421767239396268,0.9557823276060372,0.41336393645708747,0.5866360635429126,0.2099139813881992,0.7900860186118008,0.2189100648500017,0.7810899351499981,0.26131,0.04226,0.97823,0.74132,0.24249,0.16585,0.77066,0.17483,0.7518,0.018859999999999988,0.16924,0.005590000000000012,0.0001386544286756915,0.0001376323221583195,39473
2.8,x1 = 2.8,3.2,x1 = 3.2,0.22582181267406107,0.7741781873259389,0.4746603581718485,0.5253396418281516,0.2743275767646155,0.7256724232353846,0.16787346881274226,0.8321265311872578,0.21840301382204305,0.781596986177957,0.99815,0.24936,0.84761,0.65282,0.19907,0.13969,0.77066,0.17483,0.74528,0.025379999999999958,0.16788,0.006950000000000012,0.00015992036015365953,0.00015865315203188787,39499
3.4,x1 = 3.4,3.2,x1 = 3.2,0.22582181267406107,0.7741781873259389,0.10845041374229172,0.8915495862577083,0.5668534091400448,0.4331465908599552,0.11783398393621712,0.8821660160637829,0.16653032637789825,0.8334696736221018,0.49522,0.09669,0.98707,0.5231,0.24553,0.10395,0.77066,0.17483,0.57342,0.19723999999999997,0.1193,0.05553000000000001,0.011647606133850706,0.010786161903455514,39525
2.9,x1 = 2.9,3.2,x1 = 3.2,0.22582181267406107,0.7741781873259389,0.410741730211589,0.5892582697884108,0.2685465248300431,0.731453475169957,0.16932987416381143,0.8306701258361885,0.21008229292425817,0.7899177070757415,0.97689,0.24203,0.83937,0.65617,0.19643,0.14066,0.77066,0.17483,0.73142,0.03924000000000005,0.16357,0.01126000000000002,0.0007332725833796988,0.0007206440260945704,39547
3.2,x1 = 3.2,3.2,x1 = 3.2,0.22582181267406107,0.7741781873259389,0.19918266581634894,0.8008173341836511,0.9543473125095561,0.045652687490443974,0.007425052507669833,0.9925749474923302,0.19603555257568744,0.8039644474243126,0.72029,0.15951,0.26763,0.06319,0.04357,0.00737,0.77066,0.17483,0.10391,0.66675,0.01458,0.16025,0.002715006299556868,0.002622786844666488,39571
3.9,x1 = 3.9,3.2,x1 = 3.2,0.22582181267406107,0.7741781873259389,0.04066988156445485,0.9593301184355452,0.4438783547508822,0.5561216452491178,0.21989786556977362,0.7801021344302265,0.22900712553751798,0.7709928744624821,0.24536,0.03902,0.99089,0.75998,0.24685,0.17154,0.77066,0.17483,0.76937,0.0012900000000000134,0.1746,0.00023000000000000798,2.882697999956156e-05,2.892211107213393e-05,39598
3.6,x1 = 3.6,3.2,x1 = 3.2,0.22582181267406107,0.7741781873259389,0.010692295844204848,0.9893077041557954,0.4268484851606862,0.5731515148393139,0.24331712383251122,0.7566828761674887,0.2452794954445218,0.7547205045554785,0.08535,0.01058,0.9845,0.80051,0.24465,0.18411,0.77066,0.17483,0.80248,-0.03181999999999996,0.18476,-0.009929999999999994,0.001041727757930315,0.0010617778139522943,39625
4.2,x1 = 4.2,3.2,x1 = 3.2,0.22582181267406107,0.7741781873259389,0.07783355283522289,0.9221664471647772,0.34584708871702907,0.6541529112829709,0.18444933538355168,0.8155506646164483,0.19701149594511919,0.802988504054881,0.3945,0.07178,0.9303,0.68971,0.22624,0.15043,0.77066,0.17483,0.70844,0.06222000000000005,0.15633,0.018500000000000016,0.002533920494542423,0.0024509125613368966,39652
3.5,x1 = 3.5,3.2,x1 = 3.2,0.22582181267406107,0.7741781873259389,0.08302513186528514,0.9169748681347147,0.5127667806020036,0.48723321939799635,0.1895943935771929,0.8104056064228071,0.21642582362514676,0.7835741763748532,0.41275,0.07613,0.99953,0.70062,0.24984,0.15365,0.77066,0.17483,0.72544,0.04522000000000004,0.16164,0.013190000000000007,0.0002576323706802771,0.0002550319901593063,39680
2.3,x1 = 2.3,3.2,x1 = 3.2,0.22582181267406107,0.7741781873259389,0.9941444416266418,0.005855558373358153,0.2415562996436627,0.7584437003563372,0.21755880895560822,0.7824411910443918,0.2414157809361247,0.7585842190638752,0.05185,0.00582,0.79762,0.75568,0.18321,0.17023,0.77066,0.17483,0.79737,-0.02671000000000001,0.18313,-0.008299999999999974,0.0006740383079188832,0.0006845497999490684,39707
