z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.1,x1 = -13.1,-13.6,x1 = -13.6,0.9935178476934261,0.006482152306573749,0.9954962407656527,0.004503759234347491,0.9972783457637411,0.002721654236258861,0.4851283004970745,0.5148716995029254,0.994971745268,0.005028254732000097,0.04159,0.00448,0.02711,0.99936,0.00271,0.24978,0.05644,0.00644,0.03149,0.02495,0.00382,0.0026200000000000004,0.00019349996213107704,0.00017788648811642763,3260
-13.3,x1 = -13.3,-13.6,x1 = -13.6,0.9935178476934261,0.006482152306573749,0.9937418800715581,0.006258119928441745,0.9977997251884554,0.002200274811544551,0.3869587778129987,0.6130412221870014,0.9939770092825766,0.006022990717423132,0.05481,0.00622,0.0226,0.96281,0.0022,0.23722,0.05644,0.00644,0.02848,0.02796,0.00367,0.0027700000000000003,1.7179579081363894e-05,1.6766567346283596e-05,3290
-13.8,x1 = -13.8,-13.6,x1 = -13.6,0.9935178476934261,0.006482152306573749,0.9943749974918413,0.0056250025081587005,0.9951923115333079,0.004807688466692112,0.2000905420850077,0.7999094579149922,0.9907198620859199,0.009280137914080222,0.05013,0.00559,0.04394,0.72211,0.00478,0.16005,0.05644,0.00644,0.04775,0.008689999999999996,0.00565,0.0007900000000000008,0.0004759823539398551,0.0005358924111811053,3320
-12.7,x1 = -12.7,-13.6,x1 = -13.6,0.9935178476934261,0.006482152306573749,0.9941244270254661,0.005875572974533922,0.9981947056493532,0.001805294350646814,0.4444344181964337,0.5555655818035664,0.9949410466700247,0.0050589533299753246,0.052,0.00584,0.01905,0.99107,0.0018,0.24691,0.05644,0.00644,0.02476,0.03168,0.00324,0.0032000000000000006,0.0001846995307341851,0.00017013877228905022,3350
-14.0,x1 = -14.0,-13.6,x1 = -13.6,0.9935178476934261,0.006482152306573749,0.995627766633179,0.004372233366821083,0.9957500770739169,0.004249922926082871,0.28473564576306903,0.715264354236931,0.9926413560530484,0.007358643946951479,0.04056,0.00435,0.0396,0.86182,0.00423,0.20366,0.05644,0.00644,0.04319,0.013249999999999998,0.0051,0.00134,5.479204923095277e-05,5.7140900985097305e-05,3380
-13.7,x1 = -13.7,-13.6,x1 = -13.6,0.9935178476934261,0.006482152306573749,0.9946136826530705,0.005386317346929499,0.9954033285687063,0.00459667143129362,0.2082897215451774,0.7917102784548226,0.9911636848931912,0.008836315106808702,0.04834,0.00536,0.04231,0.7382,0.00458,0.16491,0.05644,0.00644,0.04606,0.01038,0.00544,0.001,0.0003486731150424932,0.00038627221495498004,3410
-13.2,x1 = -13.2,-13.6,x1 = -13.6,0.9935178476934261,0.006482152306573749,0.9945986627600713,0.005401337239928904,0.9980075671055981,0.001992432894401735,0.4233799367885678,0.5766200632114322,0.9949038094868747,0.005096190513125211,0.04846,0.00537,0.02075,0.98299,0.00199,0.24413,0.05644,0.00644,0.02595,0.030489999999999996,0.0033,0.0031400000000000004,0.00017434603396622428,0.000160992038809105,3440
-13.6,x1 = -13.6,-13.6,x1 = -13.6,0.9935178476934261,0.006482152306573749,0.9937970628619087,0.0062029371380913105,0.9991516771978203,0.0008483228021797271,0.0384512438485419,0.9615487561514581,0.9931925128012177,0.006807487198782382,0.05441,0.00616,0.00988,0.23515,0.00085,0.03697,0.05644,0.00644,0.01128,0.04516,0.00107,0.005370000000000001,7.954165551620005e-06,8.084185816223139e-06,3470
-13.4,x1 = -13.4,-13.6,x1 = -13.6,0.9935178476934261,0.006482152306573749,0.993221572707648,0.006778427292351832,0.9984095927460419,0.0015904072539580534,0.34919368343083823,0.6508063165691618,0.9940089299077105,0.0059910700922892425,0.05858,0.00673,0.01708,0.93335,0.00159,0.22726,0.05644,0.00644,0.02329,0.03315,0.00312,0.0033200000000000005,1.9719657670534533e-05,1.921173089463338e-05,3500
-13.5,x1 = -13.5,-13.6,x1 = -13.6,0.9935178476934261,0.006482152306573749,0.9939877728532499,0.006012227146750021,0.9972439967600255,0.002756003239974402,0.35251308360423267,0.6474869163957674,0.9933677280616012,0.00663227193839859,0.05301,0.00598,0.02741,0.93629,0.00275,0.22825,0.05644,0.00644,0.03287,0.023569999999999994,0.00411,0.0023300000000000005,1.7232662340424586e-06,1.7363803185819506e-06,3530
